user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
1407876764,AlexKhalifa412,2.0,9.0,3.0,0.0,14.0,3.521640636343319,,,,,,,,,,,taylor gang or die | young stoner life | anime | gaming | music 🐘🦋🐍💚,68.0,476.0,208.0,2.2884615384615383,49315.0,2607.0,False,,,,,,,,,,,,,,,,,,,True
1408135729,Snaketouch,1.0,9.0,0.0,0.0,10.0,3.321928094887362,,,,,,,,,,,,,14.0,23.0,0.6086956521739131,1146.0,761.0,False,,,,,,,,,,,,,,,,,,,True
1409637493,IsabellaManetti,2.0,13.0,0.0,0.0,15.0,3.189898095464287,,,,,,,,,,,"is your mind full of negative thoughts making you feel angry, unhappy, sad, stressed, tired etc. all the time? i can help. visit https://t.co/l6w1ftoaby",152.0,30269.0,24822.0,1.2194424301023286,23518.0,1337.0,False,,,,,,,,,,,,,,,,,,,True
1410158640,yunglotus_,0.0,9.0,0.0,1.0,10.0,3.121928094887362,,,,,,,,,,,anime bae. dont dm me.,22.0,2176.0,1528.0,1.4240837696335078,3981.0,2857.0,False,,,,,,,,,,,,,,,,,,,False
1411488367,AnamariaVascon8,2.0,12.0,1.0,0.0,15.0,3.2402239289418517,,,,,,,,,,,,,26.0,123.0,0.21138211382113822,3183.0,2387.0,False,,,,,,,,,,,,,,,,,,,True
1413143604,ericjmontas,0.0,11.0,0.0,0.0,11.0,3.459431618637298,,,,,,,,,,,"graphic designer. musician. writer. creative. | 
49ers • gators • nj devils • republic fc • star wars • marvel • hamilton",122.0,219.0,1108.0,0.1976534296028881,8982.0,2320.0,False,,,,,,,,,,,,,,,,,,,False
1415981090,LoganCupstid,2.0,10.0,0.0,0.0,12.0,3.584962500721156,,,,,,,,,,,fwm on snap logan_cupstid,25.0,307.0,275.0,1.1163636363636364,4780.0,2056.0,False,,,,,,,,,,,,,,,,,,,False
1416236629,Hamici_khun,1.0,9.0,0.0,1.0,11.0,3.277613436819116,,,,,,,,,,,stop hacking people acc you bitch,33.0,13.0,180.0,0.07222222222222222,42.0,184.0,False,,,,,,,,,,,,,,,,,,,True
1417181893,krazyvz,0.0,7.0,0.0,0.0,7.0,2.521640636343318,,,,,,,,,,,be good. ball is life.,22.0,60.0,473.0,0.12684989429175475,9975.0,3042.0,False,,0.1,0.3605551275463989,687.74,2531.2134229258504,,,,,98.12,35.61047037038405,0.7195397019386292,0.15673165376591627,0.1,0.6403124237432849,0.26,0.58,0.16,False
1419798235,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,6.98,13.231009031816129,1163.42,3944.765118939277,,,,,78.46,35.044092226793374,0.8205032753944397,0.1544183573031325,0.24,0.8138795979750322,0.48,0.28,0.24,False
1420308074,310kazu8,0.0,4.0,4.0,0.0,8.0,3.0,,,,,,,,,,,"it企業で労働賛歌中のモノノフ。
アクセルべた踏みでチャレンジし続けるももクロを、親子で推し続けて7年目。父赤推し、娘黄推し、got、新三国志、鬼滅の刃。家族命のビジネスマン",88.0,884.0,629.0,1.4054054054054055,16456.0,6551.0,False,,,,,,,,,,,,,,,,,,,False
1422608701,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.3,0.6082762530298219,2416.82,11980.921019170437,,,,,72.42,29.79670451576818,0.7461834222078323,0.15154201730494435,0.08,0.7166589146867567,0.3,0.48,0.22,False
1424708413,VidalShino,2.0,8.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,cosplay fan/marvel fan. check this https://t.co/b31q9lnjxw,58.0,28.0,0.0,0.0,105.0,601.0,False,,,,,,,,,,,,,,,,,,,True
1426471357,jenpassetti,0.0,11.0,0.0,0.0,11.0,2.9139770731827523,,,,,,,,,,,"i am loved, i am happy, i am kind. living a balanced life in a world full of chaos.",83.0,119.0,0.0,0.0,1412.0,827.0,False,,,,,,,,,,,,,,,,,,,False
1428034788,RaymondTubbTV,4.0,9.0,0.0,0.0,13.0,3.392747410448785,,,,,,,,,,,"#georgia journalist. 13wmaz news content mgr, msj, #macon, #tegna, dad, #gcsu, #drone pilot, investigative reporter. long-suffering #atl sports fan. #drone13",157.0,2253.0,2362.0,0.95385266723116,21204.0,12894.0,True,,,,,,,,,,,,,,,,,,,False
1429048573,Drgnfly5931,1.0,6.0,4.0,0.0,11.0,3.459431618637298,,,,,,,,,,,"501st legion, ti-5931. tortoise owner. gamer. pokemon master. costumer. hufflepuff. watcher of anime.
just a geeky lady enjoying the geeky life.",145.0,39.0,177.0,0.22033898305084745,1688.0,3444.0,False,,,,,,,,,,,,,,,,,,,False
1432977446,FinallyMario,2.0,10.0,0.0,0.0,12.0,3.0849625007211556,,,,,,,,,,,official twitter page for mario balotelli! italia  & brescia striker⚽ don't believe anything you read about me unless is coming from here✌,138.0,3669158.0,65.0,56448.584615384614,1177.0,28.0,True,,,,,,,,,,,,,,,,,,,False
1433367608,IreneCamera15,2.0,9.0,2.0,0.0,13.0,3.0269868333592873,,,,,,,,,,,𝐂𝐡𝐥𝐨𝐞 💗 𝐈𝐧𝐝𝐢𝐚,13.0,1404.0,875.0,1.6045714285714285,11430.0,4444.0,False,,0.14,0.4476605857119878,9319.52,15042.193074468894,,,,,83.8,36.879262465510344,0.8444548082351685,0.07067706740800495,-0.02,0.31559467676119,0.04,0.9,0.06,False
1437794378,chrisezchin,0.0,11.0,0.0,0.0,11.0,2.9139770731827523,,,,,,,,,,,"i draw, shit, and rap. please take none of this persona serious, most of this is just irony.",92.0,277.0,323.0,0.8575851393188855,11329.0,24033.0,False,,,,,,,,,,,,,,,,,,,False
1438143824,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.18,0.8874683092933519,18254.52,44907.01821374473,,,,,80.68,36.87516237252387,0.8202133029699326,0.1377503290001736,0.16,0.41761226035642196,0.18,0.8,0.02,False
1443533720,alle2046,0.0,4.0,4.0,0.0,8.0,2.75,,,,,,,,,,,,,5.0,38.0,0.13157894736842105,1959.0,1341.0,False,,,,,,,,,,,,,,,,,,,True
1445243953,DannyGibson58,2.0,9.0,2.0,0.0,13.0,3.334679141051595,,,,,,,,,,,,,2.0,0.0,0.0,684.0,454.0,False,,,,,,,,,,,,,,,,,,,True
1445374915,appbankstorez,0.0,13.0,0.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,appbank storeの公式アカウントzちゃんなのです♪お買い物をしていただくみなさまにハッピーをお届けするのです(๑•̀ㅁ•́๑)✧ お問い合わせはこちらまで→ https://t.co/kbferzhl8z 店長のyoutubeはこちら→ https://t.co/q4sac7qfbg,147.0,66251.0,9668.0,6.852606537029375,23574.0,2551.0,False,,,,,,,,,,,,,,,,,,,False
1445600281,Leovaldez101Leo,2.0,10.0,3.0,0.0,15.0,3.189898095464287,,,,,,,,,,,costume designer \ unicorn. waiting you at https://t.co/dldh7yquoh,66.0,24.0,0.0,0.0,111.0,570.0,False,,,,,,,,,,,,,,,,,,,True
1451242477,hotdave1930,0.0,7.0,4.0,0.0,11.0,3.459431618637298,,,,,,,,,,,,,48.0,0.0,0.0,84.0,0.0,False,,,,,,,,,,,,,,,,,,,True
1452944640,David314159265,1.0,4.0,9.0,0.0,14.0,3.521640636343319,,,,,,,,,,,any sufficiently advanced incompetence is indistinguishable from malice,71.0,128.0,489.0,0.261758691206544,3625.0,6666.0,False,,,,,,,,,,,,,,,,,,,False
1453275032,BeerAlien,2.0,7.0,0.0,0.0,9.0,2.6416041678685933,,,,,,,,,,,"come join the aliens and check out the beer that planet earth has to offer, one brewery at a time (must be 21+ to follow) https://t.co/cgvm8hykxz",145.0,1305.0,1224.0,1.0661764705882353,21364.0,1162.0,False,,,,,,,,,,,,,,,,,,,True
1459595030,ACCOUNTPERVOTI,14.0,0.0,0.0,0.0,14.0,3.3787834934861767,,,,,,,,,,,,,20.0,170.0,0.11764705882352941,1499.0,51.0,False,,,,,,,,,,,,,,,,,,,True
1460089800,ClaireW_xx,2.0,7.0,0.0,1.0,10.0,3.1219280948873624,,,,,,,,,,,my profile https://t.co/rikh1gyukh,34.0,9.0,0.0,0.0,2600.0,2330.0,False,,,,,,,,,,,,,,,,,,,True
1461303931,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.42,2.8781243892507495,2817.16,12798.454922935032,,,,,64.28,26.542825772701743,0.7891585302352905,0.10981644559369745,0.04,0.19595917942265428,0.04,0.96,0.0,False
1462650805,valenciaHARPIES,7.0,8.0,0.0,0.0,15.0,3.773557262275185,,,,,,,,,,,creating a graphic novel one scream at a time. || she/her || do not trust trees.,80.0,127.0,193.0,0.6580310880829016,12342.0,49995.0,False,,,,,,,,,,,,,,,,,,,False
1463099119,damendavis84,0.0,10.0,2.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,,,19.0,150.0,0.12666666666666668,3267.0,2393.0,False,,,,,,,,,,,,,,,,,,,True
1465740054,bigmic90,0.0,6.0,2.0,0.0,8.0,2.75,,,,,,,,,,,"we are who we choose to be...
26yrs love to have fun gemini mma fitness motivated, christian, bass player",106.0,17.0,115.0,0.14782608695652175,3445.0,2374.0,False,,,,,,,,,,,,,,,,,,,True
1466194297,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,3.3,5.273518749374083,163.46,1118.4308509693392,,,,,94.8,44.78169268797239,0.8250282347202301,0.13439120921408565,0.38,0.7972452571197899,0.58,0.22,0.2,False
1466303108,irvinCCig,2.0,7.0,0.0,0.0,9.0,2.4193819456463714,,,,,,,,,,,your friendly neighborhood college rapper aka operaboi. ugly kid with an ego like yeezy’s. 90% of what i tweet is me shitposting.,129.0,205.0,152.0,1.3486842105263157,12702.0,3414.0,False,,,,,,,,,,,,,,,,,,,False
1466703355,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.04,0.27999999999999997,0.04,0.27999999999999997,,,,,54.6,42.25352056338028,0.782324532866478,0.10653514452292372,0.0,0.2,0.02,0.96,0.02,False
1467803281,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,22068.1,56431.985170911714,,,,,109.54,37.72278356643369,0.7493800365924835,0.1683455774458325,0.32,0.6764613810115104,0.44,0.44,0.12,False
1473009950,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.04,0.27999999999999997,0.06,0.31048349392520047,,,,,88.4,29.841581727515717,0.8798384988307952,0.026332767050494466,1.0,0.0,1.0,0.0,0.0,False
1476991075,hkjl111,0.0,4.0,3.0,0.0,7.0,2.128085278891394,,,,,,,,,,,,,753.0,1632.0,0.46139705882352944,25077.0,24334.0,False,,,,,,,,,,,,,,,,,,,True
1477753758,JenElmhorst,2.0,9.0,0.0,0.0,11.0,3.459431618637298,,,,,,,,,,,thanks for viewing my twitter account!  i am a licensed realtor in the state of wisconsin.  contact me for all your property needs!,131.0,26.0,31.0,0.8387096774193549,1109.0,12.0,False,,,,,,,,,,,,,,,,,,,True
1480601168,juhennessey,0.0,11.0,0.0,0.0,11.0,2.6635327548042547,,,,,,,,,,,,,90.0,110.0,0.8181818181818182,3727.0,2530.0,False,,,,,,,,,,,,,,,,,,,True
1484162798,crowdclan,0.0,9.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,crowdclan covers all aspects of crowdfunding #crowdfunding! tips and information on #equitycrowdfunding #debtcrowdfunding #nonprofit and much more!,147.0,102696.0,64550.0,1.5909527498063516,63978.0,4548.0,False,,,,,,,,,,,,,,,,,,,True
1485304172,Authoroux,1.0,8.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,"new york times bestselling author 🐶

powerlifter 🐶

only a queen while among queens

she/her

 authoroux@protonmail.com",127.0,13437.0,2180.0,6.163761467889908,49006.0,128454.0,True,,,,,,,,,,,,,,,,,,,False
1488935384,Schoochwellard,1.0,13.0,0.0,0.0,14.0,3.2359263506290334,,,,,,,,,,,,,15.0,0.0,0.0,153.0,222.0,False,,,,,,,,,,,,,,,,,,,True
1491112248,wonderaims,0.0,10.0,0.0,0.0,10.0,3.321928094887362,,,,,,,,,,,"if you’re not outraged, you’re  not paying attention!",53.0,92.0,804.0,0.11442786069651742,1464.0,1934.0,False,,,,,,,,,,,,,,,,,,,False
1492834598,hufflepuffian55,0.0,13.0,2.0,0.0,15.0,3.106890595608519,,,,,,,,,,,i hope no one is reading this because it is lame,48.0,460.0,663.0,0.693815987933635,8568.0,101050.0,False,,,,,,,,,,,,,,,,,,,False
1495120194,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.26,0.743236167042482,0.04,0.27999999999999997,,,,,128.44,22.290948835794318,0.765438152551651,0.14476933329682645,0.34,0.5868560300448484,0.4,0.54,0.06,False
1496739522,BaziVettorazzi,2.0,12.0,0.0,0.0,14.0,3.039148671903071,,,,,,,,,,,@santosfc,9.0,1965.0,1769.0,1.1107970604861503,60948.0,7241.0,False,,,,,,,,,,,,,,,,,,,False
1497578232,reepblue,0.0,8.0,0.0,0.0,8.0,2.4056390622295662,,,,,,,,,,,"computer and programming hobbyist with a background in art. i don't post here much.

join my discord! https://t.co/gpvmhwdul9",127.0,258.0,34.0,7.588235294117647,2278.0,1043.0,False,,,,,,,,,,,,,,,,,,,False
1508083333,joyceap36,0.0,7.0,2.0,0.0,9.0,3.169925001442312,,,,,,,,,,,family. healthy living. martial arts. sci-fi. i am virgo,56.0,296.0,558.0,0.5304659498207885,9884.0,1258.0,False,,,,,,,,,,,,,,,,,,,False
1508090994,RobertCoffman_,2.0,11.0,0.0,1.0,14.0,3.521640636343319,,,,,,,,,,,🌹,1.0,154.0,197.0,0.7817258883248731,7473.0,6460.0,False,,,,,,,,,,,,,,,,,,,False
1511686806,Dat_Whiteboii,2.0,10.0,0.0,1.0,13.0,3.180832987205441,,,,,,,,,,,pressure be making those diamonds and they be pressing on me. instagram : __whiteboii,85.0,400.0,327.0,1.2232415902140672,19223.0,5853.0,False,,,,,,,,,,,,,,,,,,,False
1512270068,BradleyJSwenson,3.0,12.0,0.0,0.0,15.0,3.6402239289418516,,,,,,,,,,,film editor and musican. avid global channel lead and customer care manager.,76.0,218.0,698.0,0.3123209169054441,695.0,1018.0,False,,,,,,,,,,,,,,,,,,,False
1512719214,DiseurDeVerit,3.0,10.0,0.0,0.0,13.0,2.873140679513133,,,,,,,,,,,cosplay fan \ beauty. check this https://t.co/gwk3xszjmu,56.0,20.0,0.0,0.0,51.0,296.0,False,,,,,,,,,,,,,,,,,,,True
1513394275,gisafat,0.0,7.0,0.0,0.0,7.0,2.521640636343318,,,,,,,,,,,do you like it slowly? come in! 🍒🍒🍒 https://t.co/ky5dwagnes,59.0,43.0,0.0,0.0,147.0,923.0,False,,,,,,,,,,,,,,,,,,,True
1518214129,gaocmike,0.0,8.0,0.0,0.0,8.0,3.0,,,,,,,,,,,,,2.0,0.0,0.0,2082.0,1482.0,False,,,,,,,,,,,,,,,,,,,True
1520428381,jord_foulkes98,0.0,11.0,2.0,1.0,14.0,3.6644977792004623,,,,,,,,,,,,,226.0,188.0,1.202127659574468,3775.0,13368.0,False,,,,,,,,,,,,,,,,,,,False
1523047634,chtlsy,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,do you like it gently? come in! 💚💚💚 https://t.co/u8ct8fbr52,59.0,2.0,0.0,0.0,33.0,186.0,False,,,,,,,,,,,,,,,,,,,True
1523630317,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,23.04,50.87551867057474,,,,,120.92,21.530294935276665,0.8173575878143311,0.023152269442805257,0.0,0.0,0.0,1.0,0.0,False
1529388248,Jodys_Journey,2.0,10.0,0.0,1.0,13.0,3.238901256602631,,,,,,,,,,,connection is my why. dreaming big is my how. always is my when. pen name: @jtmorsewriter  #writer #editor #publisher,117.0,3597.0,4981.0,0.7221441477614937,8309.0,16312.0,False,,,,,,,,,,,,,,,,,,,False
1529446622,Lucasepnbhd,1.0,10.0,0.0,0.0,11.0,3.459431618637298,,,,,,,,,,,"a vida é como uma escola, onde temos aprendizados, e até a morte, temos a oportunidade de passar de ano",103.0,15.0,758.0,0.01978891820580475,2152.0,1842.0,False,,,,,,,,,,,,,,,,,,,True
1531365127,Miss_KenKens,3.0,8.0,0.0,1.0,12.0,2.688721875540867,,,,,,,,,,,class of 2014,13.0,16.0,0.0,0.0,3083.0,2149.0,False,,,,,,,,,,,,,,,,,,,True
1533893335,GerLegacy,2.0,7.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,,,21.0,150.0,0.14,61.0,154.0,False,,,,,,,,,,,,,,,,,,,True
1536911095,GMA7Yasmien,4.0,6.0,1.0,0.0,11.0,3.459431618637298,,,,,,,,,,,sanggre (prinsesa).,19.0,12.0,107.0,0.11214953271028037,1421.0,0.0,False,,,,,,,,,,,,,,,,,,,True
1537480820,JessBecause8,2.0,9.0,1.0,0.0,12.0,2.792481250360578,,,,,,,,,,,,,33.0,252.0,0.13095238095238096,753.0,540.0,False,,,,,,,,,,,,,,,,,,,True
1542238148,Max_Lederman,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,,,,,,,,,,,celtics content at @nbcsboston. ball = life. celtics = work. 76ers = why i drink #gonu,86.0,9732.0,998.0,9.751503006012024,49110.0,67484.0,True,,,,,,,,,,,,,,,,,,,False
1544436571,EricMaclin,2.0,8.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,,,113.0,337.0,0.3353115727002967,2455.0,2186.0,False,,,,,,,,,,,,,,,,,,,False
1544754373,Halal_Yamz,2.0,7.0,0.0,1.0,10.0,2.6464393446710153,,,,,,,,,,,,,139.0,110.0,1.2636363636363637,27734.0,27407.0,False,,,,,,,,,,,,,,,,,,,True
1548750122,piketebow,0.0,9.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,love more miley cyrus,21.0,738.0,677.0,1.0901033973412113,2771910.0,0.0,False,,,,,,,,,,,,,,,,,,,True
1548959833,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.66,1.4914422550001725,777.2,4404.041616515448,,,,,109.0,41.99238026118548,0.7262991535663604,0.14291773801775912,-0.12,0.7110555533852472,0.2,0.48,0.32,False
1549017577,Obey_miss_missy,1.0,12.0,0.0,2.0,15.0,2.840223928941852,,,,,,,,,,,,,194.0,0.0,0.0,10345.0,19172.0,False,,,,,,,,,,,,,,,,,,,True
1555223064,XYu920,2.0,1.0,3.0,0.0,6.0,2.584962500721156,,,,,,,,,,,,,1.0,43.0,0.023255813953488372,1585.0,1053.0,False,,,,,,,,,,,,,,,,,,,True
1556652942,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.1,0.7000000000000002,4165.52,8763.744864474318,,,,,129.18,23.312391554707553,0.710479485988617,0.13747154234880637,-0.3,0.6403124237432849,0.1,0.5,0.4,False
1561077758,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,280.14,1076.803436287236,146.12,525.8618693155078,,,,,91.18,45.16312212414018,0.8623261845111847,0.09631550065114566,0.24,0.7088018058667741,0.4,0.44,0.16,False
1561403586,Noahs_tv,1.0,6.0,0.0,1.0,8.0,3.0,,,,,,,,,,,,,8.0,0.0,0.0,2478.0,1746.0,False,,,,,,,,,,,,,,,,,,,True
1561626726,redfrognetworks,0.0,15.0,0.0,0.0,15.0,3.32323142879762,,,,,,,,,,,,,43.0,266.0,0.16165413533834586,4180.0,3126.0,False,,,,,,,,,,,,,,,,,,,False
1564513766,Youngworld00,1.0,9.0,2.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,,,50.0,0.0,0.0,1750.0,1355.0,False,,,,,,,,,,,,,,,,,,,True
1566174187,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.74,3.2790852382943627,10582.4,18082.048657162715,,,,,95.7,43.837997217026235,0.8220112210512162,0.14943207651695137,0.16,0.8569714114251419,0.46,0.24,0.3,False
1569475945,wpsolu,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,"#wordpress #tutorials #news #articles #events #tips #tricks and other #resources.
#wpsolution #website focused on all things wordpress!",136.0,999.0,1751.0,0.5705311250713878,3133.0,77.0,False,,,,,,,,,,,,,,,,,,,True
1571310619,lovesupergames,0.0,14.0,0.0,0.0,14.0,3.3248629576173574,,,,,,,,,,,,,5.0,29.0,0.1724137931034483,0.0,59.0,False,,,,,,,,,,,,,,,,,,,True
1572352226,malyi_00,0.0,5.0,2.0,1.0,8.0,2.75,,,,,,,,,,,you want me? 🔥🔥🔥 https://t.co/6ub67ghbgh,40.0,5.0,0.0,0.0,44.0,308.0,False,,,,,,,,,,,,,,,,,,,True
1572392935,cutepig8,0.0,7.0,1.0,0.0,8.0,3.0,,,,,,,,,,,gamer / your favorite. click at https://t.co/hkm20jnsgc,55.0,14.0,186.0,0.07526881720430108,44.0,152.0,False,,,,,,,,,,,,,,,,,,,True
1574012922,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,172.08,155.91893278239175,148.88,486.92905602356484,,,,,72.18,30.92551697223508,0.7448542696237564,0.13527307025992216,-0.18,0.7922120928135343,0.24,0.34,0.42,False
1576739257,ImTheoMarshall,3.0,11.0,0.0,0.0,14.0,3.378783493486176,,,,,,,,,,,detective cuddy @iamthenighttnt 🎬🎥📺https://t.co/saa7g3tea3 l.a. + chicago 🌍 returned peace corps volunteer ghana africa proud father & lucky husband,148.0,1970.0,3295.0,0.5978755690440061,55745.0,215711.0,False,,,,,,,,,,,,,,,,,,,False
1577706050,FrankMWebb,3.0,7.0,0.0,0.0,10.0,3.1219280948873624,,,,,,,,,,,international businessman / creator of - the reverse logic system © / private & public seminars / author / speaking engagements / entrepreneur / mentor,151.0,198799.0,16.0,12424.9375,16609.0,1476.0,False,,,,,,,,,,,,,,,,,,,False
1579602114,AnyutaArhipenko,2.0,13.0,0.0,0.0,15.0,3.640223928941851,,,,,,,,,,,https://t.co/ksw8bpemdx,23.0,2.0,0.0,0.0,188.0,121.0,False,,,,,,,,,,,,,,,,,,,True
1580577150,HeyUHayLey,4.0,6.0,0.0,0.0,10.0,2.4464393446710155,,,,,,,,,,,,,4.0,52.0,0.07692307692307693,1727.0,1093.0,False,,,,,,,,,,,,,,,,,,,True
1582231626,76300396,0.0,0.0,8.0,0.0,8.0,2.25,,,,,,,,,,,,,2.0,5.0,0.4,1942.0,1341.0,False,,,,,,,,,,,,,,,,,,,True
1584014898,MaayanSchechter,2.0,13.0,0.0,0.0,15.0,3.1898980954642875,,,,,,,,,,,"(my-yahn schek-ter) מַעֲיָן | sc statehouse reporter for @thestate | fmr @aikenstandard, @greenvillenews | @uncavl grad | atl native",132.0,5696.0,2313.0,2.4626026805015133,27312.0,9368.0,True,,,,,,,,,,,,,,,,,,,False
1587669835,FXPIPTITAN,10.0,0.0,0.0,0.0,10.0,2.721928094887362,,,,,,,,,,,"fxpiptitan & the techtronic-crypto crew. we trade the euro, cable, soon bitcoin. join us each day, for insight on the trend and trades: trading = high risk.",156.0,2971.0,610.0,4.870491803278688,190557.0,41812.0,False,,,,,,,,,,,,,,,,,,,False
1588418696,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,9.66,11.90564571957355,1.4,2.9120439557122073,,,,,112.16,34.41009154303429,0.8806079989671707,0.13970117139799534,0.62,0.6896375859826668,0.74,0.14,0.12,False
1590060588,blizzardbing,0.0,12.0,0.0,0.0,12.0,3.0849625007211556,,,,,,,,,,,money power glory,17.0,243.0,65.0,3.7384615384615385,12784.0,7707.0,False,,,,,,,,,,,,,,,,,,,True
1591254643,VedicSage,2.0,7.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,"#ayurveda #yoga #meditation #alternativemedicine #vedicastrology #health #nutrition #herbs #alchemy

free ebook: https://t.co/vr9tzpynx3",138.0,163368.0,230763.0,0.7079471145720935,3721.0,8922.0,False,,,,,,,,,,,,,,,,,,,True
1593366780,Stelfreeze,1.0,9.0,0.0,0.0,10.0,2.5219280948873624,,,,,,,,,,,this twitter account is operated with brian stelfreeze's support and cooperation. brian approves but does not currently participate in active tweeting.,151.0,12605.0,145.0,86.93103448275862,7301.0,5035.0,False,,,,,,,,,,,,,,,,,,,False
1593934556,katepghfan,0.0,10.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,,,196.0,159.0,1.2327044025157232,30070.0,91364.0,False,,,,,,,,,,,,,,,,,,,False
1595472769,CathyCheung27,2.0,9.0,2.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,,,5.0,12.0,0.4166666666666667,1992.0,1375.0,False,,,,,,,,,,,,,,,,,,,True
1596377593,fridasmartinez,0.0,14.0,0.0,0.0,14.0,3.3787834934861767,,,,,,,,,,,🌙✨,2.0,193.0,168.0,1.1488095238095237,2311.0,3307.0,False,,,,,,,,,,,,,,,,,,,False
1600142719,Agarus70,1.0,5.0,2.0,0.0,8.0,3.0,,,,,,,,,,,"pc technician, grew up in az.  moved to ca recently.",52.0,1.0,43.0,0.023255813953488372,49.0,39.0,False,,,,,,,,,,,,,,,,,,,True
1601334367,tillyparker13,0.0,11.0,2.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,,,3.0,0.0,0.0,12.0,15.0,False,,,,,,,,,,,,,,,,,,,True
1602397645,alex_an_si,0.0,8.0,0.0,2.0,10.0,2.9219280948873623,,,,,,,,,,,,,6.0,35.0,0.17142857142857143,790.0,589.0,False,,,,,,,,,,,,,,,,,,,True
1604970961,DopestPhilly,2.0,10.0,0.0,0.0,12.0,3.4182958340544896,,,,,,,,,,,,,7.0,0.0,0.0,2847.0,2080.0,False,,,,,,,,,,,,,,,,,,,True
1606033945,chibireeei00,0.0,10.0,2.0,0.0,12.0,2.6258145836939115,,,,,,,,,,,(旧名)チビれーちゃんまん♡かなり低浮上🙅24歳♡大阪♡柿ピーとラーメンとベルが大好き(♥)next  （未定）♡v系♡雑食♡最近競馬にはまってたり♡おもちモチモチ,82.0,775.0,1074.0,0.7216014897579144,93278.0,38797.0,False,,,,,,,,,,,,,,,,,,,True
1612398187,SBenaroch,2.0,7.0,0.0,0.0,9.0,3.169925001442312,,,,,,,,,,,,,100.0,0.0,0.0,1698.0,1103.0,False,,,,,,,,,,,,,,,,,,,False
1618254163,HoranHeart_x,2.0,9.0,0.0,1.0,12.0,3.0849625007211556,,,,,,,,,,,we could be the greatest team that the world has ever seen,58.0,72867.0,21427.0,3.400709385354926,25930.0,142.0,False,,,,,,,,,,,,,,,,,,,True
1621015512,Evgend_alf,1.0,8.0,0.0,1.0,10.0,3.321928094887362,,,,,,,,,,,,,7.0,7.0,1.0,2466.0,1741.0,False,,,,,,,,,,,,,,,,,,,True
1621685154,sudusingheMM,2.0,10.0,0.0,0.0,12.0,3.084962500721156,,,,,,,,,,,"working with coal, living without goal",38.0,14.0,46.0,0.30434782608695654,316.0,247.0,False,,,,,,,,,,,,,,,,,,,True
1623145514,Britanniacomms,1.0,13.0,0.0,0.0,14.0,3.2359263506290334,,,,,,,,,,,britannia digital communications agency influence ranking 7/500 uk agencies 2020,80.0,74137.0,86287.0,0.8591908398715913,377116.0,272180.0,False,,,,,,,,,,,,,,,,,,,True
