user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
2291864490,SophySupernova,2.0,12.0,0.0,0.0,14.0,3.3787834934861767,0,,,,,,,,,,,1,bonitaa la vidaaaa,18.0,0.05000020823006581,0.5499881207339439,0.05000000012684679,0.05000561114784316,0.05000092641158903,0.05000000012228414,0.050000178416185544,0.05000000011014975,0.050003197847552694,0.05000175685353912,0,5.293304824724492,5.0689042022202315,1.0442700460596535,8.68084148294457,8.051340933292979,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2292832332,HensonBrand,2.0,9.0,0.0,0.0,11.0,3.027169118440619,0,,,,,,,,,,,1,ride with the henson brand and our family of dealerships.  we treat you like family.,84.0,0.03779569130621464,0.4347585117460987,0.03780743418896108,0.03778737812297999,0.2628412461719642,0.03782523836034718,0.037788918796895256,0.0378133363898973,0.03778645762206248,0.037795787294579164,0,5.3230099791384085,3.5553480614894135,1.4971839288523787,8.278174290943738,2.5649493574615367,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2294533452,loveJD920921,2.0,4.0,6.0,0.0,12.0,3.251629167387823,0,,,,,,,,,,,1,photo lover/beauty. check this https://t.co/syqnbqudhr,54.0,0.03359503659816427,0.033589982582954266,0.03358997433922545,0.033589307956775005,0.03358977008942775,0.03360555629134647,0.03360137781894327,0.03359022218677664,0.3324249050195299,0.398823867116857,0,3.58351893845611,0.0,0.0,6.519147287940395,5.393627546352362,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2296213674,FFFIngredient14,4.0,9.0,2.0,0.0,15.0,3.3232314287976203,0,,,,,,,,,,,1,you want me? 🔥🔥🔥 https://t.co/hlgg5txbzt,40.0,0.0416258229418577,0.041623509941276116,0.04162463359582848,0.04162477200385352,0.0416524439521878,0.04162579567628262,0.04162363041439775,0.041624113863594187,0.04162348943387343,0.6253517881768484,0,5.19295685089021,0.0,0.0,5.187385805840755,4.955827057601261,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2297015419,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.38,0.7180529228406496,636.26,4339.377664181813,,,,,0,52.78,37.89421591747215,0.8112730705738067,0.14347408978121964,0.36,0.656048778674269,0.46,0.44,0.1,0,False
2298803394,ikinuki_warai,0.0,12.0,0.0,1.0,13.0,2.7773627950641697,0,,,,,,,,,,,1,吹いたら負け。笑えるもの集めました。一勝負いかがですか？,28.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.837332814685591,6.76849321164863,1.0101705949735589,11.106910205556582,0.0,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2300173172,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.54,2.6922852746319434,15111.08,28158.4795852617,,,,,0,105.98,34.065519223989526,0.7615061110258102,0.14759694408940846,-0.1,0.754983443527075,0.24,0.42,0.34,0,False
2302133180,HawkJam12,2.0,5.0,2.0,0.0,9.0,2.94770277922009,0,,,,,,,,,,,1,"faith,family,fitness,rock'n'roll & football! livin' the good life via the bermuda triangle of the west (seattle,hawaii,los angeles)seahawks &pearl jam(no ka oi)",160.0,0.025141059470942712,0.02514088991511264,0.4441350159622472,0.02515188582646781,0.20697479595832777,0.025143997362067502,0.025129933328314282,0.025130886727871518,0.17291924142987594,0.0251322940187727,0,7.318539548567902,7.466799475018602,0.9801441130236953,9.253304071408298,9.173261363734762,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2303003046,daisydo13,0.0,7.0,2.0,0.0,9.0,2.94770277922009,0,,,,,,,,,,,1,proud lib living in a red zone,30.0,0.041478087564672396,0.04147526415672949,0.626706386732952,0.041473799953562346,0.04148451612837131,0.0414737999692916,0.04147643215466657,0.0414811835932067,0.041474133824728,0.041476395921819696,0,7.491087593534876,7.584773077612199,0.9876482152967961,10.346152101633399,12.423628615345352,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2303406624,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,252.04,193.2269090991211,121.54,488.0020167991112,,,,,0,99.96,34.61269131402526,0.8306310588121414,0.14542250548030897,0.68,0.46647615158762407,0.68,0.32,0.0,0,False
2303471682,KLAASports,5.0,5.0,0.0,0.0,10.0,3.121928094887362,0,,,,,,,,,,,1,welcome to the kensington lakes activities association twitter page,67.0,0.036675583200193304,0.03671988177651652,0.036673312792800825,0.036676435088434746,0.036673312837468906,0.6698599771422251,0.03667337330041324,0.03668511191798233,0.036673312729127654,0.0366896992148373,0,7.7226775164680035,5.003946305945459,1.5433174227493753,10.321473941197965,3.6109179126442243,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2303954706,Melissaa_ruiz,1.0,11.0,0.0,1.0,13.0,3.238901256602631,0,,,,,,,,,,,1,△⃒⃘ ⚯͛ •,8.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,5.552959584921617,5.247024072160486,1.0583064816463021,8.707978826622321,9.895959286115337,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2304716833,Mad_Robot,2.0,6.0,0.0,1.0,9.0,2.94770277922009,0,,,,,,,,,,,1,#followback #follo4follo #follow4follow,39.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,7.605392364814935,8.109224953089955,0.9378692056035468,8.949235314374855,8.74909824839902,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2307431036,EmilySignorelli,2.0,13.0,0.0,0.0,15.0,3.2729055953200556,0,,,,,,,,,,,1,lol what's twitter,18.0,0.050000000101217114,0.050000000097291636,0.05000000010581756,0.05000048976545451,0.050000000109711305,0.5499949699361965,0.050000333940950485,0.050004205756749534,0.05000000009981966,0.050000000086791806,0,5.017279836814924,5.568344503761097,0.9010361757297954,8.885855993000296,9.934065253000266,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2307449707,Teamsters856,1.0,8.0,3.0,0.0,12.0,3.2516291673878226,0,,,,,,,,,,,1,"founded in 1949, we represent 17,000 workers in a broad spectrum of industries in both the private and public sector across northern california.",144.0,0.5499999923064227,0.05000000082893658,0.05000000090033712,0.05000000083897109,0.05000000093535238,0.05000000086782728,0.05000000095106139,0.05000000078133671,0.050000000850507,0.050000000739247645,0,6.3473892096560105,5.802118375377063,1.0939778885920286,6.6240652277998935,6.218600119691729,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2307656165,BoyGiuly,2.0,6.0,0.0,0.0,8.0,2.75,0,,,,,,,,,,,1,ganja family.instagram giulyboy_ganja,37.0,0.041463813752647155,0.041469761403323306,0.04147568413041102,0.04146476367896631,0.041468878492242824,0.3607906517313621,0.30745973520043235,0.041479383397200115,0.04146264559963004,0.04146468261378487,0,9.591922539621015,8.965462328515967,1.0698748361378418,13.233079724954921,13.255816766986694,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2308934006,GloriaTLi,3.0,6.0,0.0,0.0,9.0,2.94770277922009,0,,,,,,,,,,,1,,,,,,,,,,,,,1,3.9318256327243257,6.270988431858299,0.6269865867954084,4.5217885770490405,6.322565239927284,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2310916754,abnewsind,0.0,9.0,0.0,0.0,9.0,2.94770277922009,0,,,,,,,,,,,1,,,,,,,,,,,,,1,4.382026634673881,5.093750200806762,0.8602751336294119,10.623008857981173,0.6931471805599453,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2312219269,sitcomdogs,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,quinn - 24 - she/her pronouns. sometimes i post art. buy me a ko-fi: https://t.co/3r5d9t0iqc. contact me at qdavis230@gmail.com,127.0,0.026324392559439403,0.02632272923587326,0.20972695299984995,0.28906802556867317,0.026338343684957286,0.21375374096397312,0.02632283473355247,0.026328976987233903,0.12947711466127654,0.026336888605170805,0,4.418840607796598,5.814130531825066,0.7600174408897414,7.631916513071252,8.09040229659332,False,,0,0.96,1.4277254638059798,13233.86,42936.811125657674,,,,,0,122.88,30.71718737124218,0.7447585564851761,0.17048601732710278,-0.06,0.9035485598461215,0.38,0.18,0.44,0,False
2314491289,271014738,0.0,0.0,9.0,0.0,9.0,2.725480556997868,0,,,,,,,,,,,1,,,,,,,,,,,,,1,1.0986122886681098,1.3862943611198906,0.7924812503605781,2.5649493574615367,4.442651256490317,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2314845499,k_bates2015,0.0,6.0,4.0,1.0,11.0,3.459431618637298,0,,,,,,,,,,,1,,,,,,,,,,,,,1,3.7612001156935624,5.8916442118257715,0.638395663496455,6.523562306149512,5.389071729816501,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2315523596,armgroupinc,0.0,11.0,0.0,0.0,11.0,3.2776134368191165,0,,,,,,,,,,,1,"providing innovative engineering, environmental and geophysical solutions",73.0,0.3342840627307563,0.3343161429371574,0.04142136527356395,0.041421364659948993,0.04142136562354178,0.041421364948531,0.04142136578051837,0.04143179488093337,0.04143980950297035,0.04142136366207854,0,5.220355825078324,5.4116460518550396,0.9646521178688057,5.978885764901122,3.6109179126442243,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2318335374,frosty_becerra,0.0,13.0,0.0,1.0,14.0,3.3248629576173574,0,,,,,,,,,,,1,•801• step towards me with an open mind • 6200,46.0,0.03669072131727594,0.036690721229892996,0.036690721414944366,0.0366907212557339,0.20546227070850995,0.03669072133060969,0.036690721546730636,0.22627263984351934,0.03669072128566878,0.3114300400671144,0,6.274762021241939,5.783825182329737,1.0848809954374263,9.305741456739435,9.281823473598047,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2318354350,Cobrv_95,1.0,4.0,2.0,1.0,8.0,3.0,0,,,,,,,,,,,1,@booba @trvisxx @asvpxrocky 🇲🇦🇪🇸 awge🦋*!!,41.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.591673732008658,6.345636360828596,1.0387726868023581,11.373111521243024,11.011488958500923,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2320579934,ManCity1894Indo,3.0,8.0,4.0,0.0,15.0,3.773557262275185,0,,,,,,,,,,,1,we're city,10.0,0.05000000096927171,0.050000000931523014,0.050016572329477434,0.050000000942757465,0.050000001050613516,0.050000000975058786,0.5499664267319838,0.05000000087821748,0.05001699435979163,0.0500000008313051,0,5.497168225293202,3.58351893845611,1.5340140012379986,11.025295398807426,2.302585092994046,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2321739096,270361204,0.0,0.0,9.0,0.0,9.0,2.725480556997868,0,,,,,,,,,,,1,沈阳得小伙伴有没！！,10.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,3.2188758248682006,4.663439094112067,0.6902364885460318,3.332204510175204,4.356708826689592,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2323994683,Claudia62VS,3.0,6.0,2.0,0.0,11.0,3.277613436819116,0,,,,,,,,,,,1,,,,,,,,,,,,,1,6.19644412779452,6.52649485957079,0.9494290980261378,9.36314729221994,8.60061479955531,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2324384107,EvanLogan4422,2.0,7.0,4.0,0.0,13.0,3.085055102756477,0,,,,,,,,,,,1,,,,,,,,,,,,,1,3.6109179126442243,0.0,0.0,8.154500175151941,7.839131648274333,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2325291331,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.34,1.0697663296253066,5.08,34.705526937362585,,,,,0,23.48,20.06912055870909,0.7474252736568451,0.15610132057849585,0.16,0.6437390775772432,0.3,0.56,0.14,0,False
2327639124,nixibot,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,0,,,,,,,,,,,1,"sourced from tweets of 'x ain't a word', 'x isn't a word' and 'x is not a word'. bot by @hugovk",95.0,0.04169852011814208,0.04168709124109777,0.04167813676769742,0.04171995786089665,0.6247633954048596,0.04169841558645289,0.04167813697975297,0.04168050231743868,0.04169375223000288,0.04170209149365918,0,5.5134287461649825,3.784189633918261,1.4569641797935524,9.7066816015412,0.6931471805599453,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2327926975,mslaviero2,0.0,9.0,1.0,0.0,10.0,3.321928094887362,0,,,,,,,,,,,1,"nbct, wolverine and tigers fan",30.0,0.04161457069945141,0.041613708859896716,0.04163316875096138,0.3878990551398365,0.04161370913404576,0.04161509539451902,0.041613709174618804,0.2791342804305717,0.04163911370107629,0.04162358871502259,0,5.634789603169249,6.342121418721152,0.8884707862161157,7.511524648390866,7.58629630715272,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2329754462,nsfraudbuster,0.0,13.0,0.0,0.0,13.0,3.238901256602631,0,,,,,,,,,,,1,#americafirst #wethepeople #trump2020 #trumptrain #kag2020 #usa #arrestbillgates #wwg1wga #obamagate #q,103.0,0.24273476786647005,0.2505433224329628,0.03661297626724464,0.2504519900779756,0.03660597935202911,0.03660597856937532,0.03660597953403856,0.0366194831316746,0.03661354569045488,0.03660597707777433,0,9.924368030115483,9.849506438669614,1.007600542414182,10.311116983473669,10.696570561708674,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2334215318,PineappleCrumb,2.0,12.0,0.0,0.0,14.0,3.521640636343319,0,,,,,,,,,,,1,am bored most of the time~qq,28.0,0.05000000017043939,0.050002836463381155,0.05000360248041842,0.05000000016577705,0.050012074212728776,0.050000583570939235,0.5499803631656889,0.050000000154731654,0.05000000016804791,0.05000053944784746,0,1.9459101490553132,4.219507705176107,0.4611699480174543,7.484368643286131,7.118826249062078,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2334273458,am0reno1,0.0,6.0,2.0,0.0,8.0,3.0,0,,,,,,,,,,,1,forgive but don't forget  | #llmx2 #lls #llkx2 |,48.0,0.050000000427961405,0.05000299795196316,0.05000000044657997,0.050000000416842404,0.05000000046387617,0.05000237460546444,0.05000000047163408,0.050001718137973605,0.5499929067107121,0.050000000366992654,0,6.922643891475888,0.0,0.0,10.237277623937402,10.050786239557008,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2334336214,lulaluleiaa,0.0,11.0,0.0,0.0,11.0,2.1180782093497093,0,,,,,,,,,,,1,🐙🐛☔️🍄🍂🦄⚜️♋️💜🧵🔮,14.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,2.833213344056216,5.5909869805108565,0.50674654652788,8.114025442356757,7.792348924113037,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2334424716,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.0,0.0,1703.5,3176.0659958508422,,,,,0,79.16,36.616586405616786,0.7515608060359955,0.1530705347499334,0.22,0.6720119046564578,0.36,0.5,0.14,0,False
2334430902,laurensh3pp,0.0,10.0,1.0,0.0,11.0,3.277613436819116,0,,,,,,,,,,,1,,,,,,,,,,,,,1,5.703782474656201,5.6937321388027,1.0017651578276765,8.28045768658256,10.609748372241457,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2334560850,_welchemma,0.0,9.0,0.0,1.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,jeremiah 29:11 #westillridininchrome,36.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.761572768804055,7.039660349862076,0.9604970172938146,10.265766763194693,11.56812362543499,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2335765524,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,1.16,2.7155846515989883,9152.16,39435.35532202543,,,,,0,81.38,39.6836943844698,0.7825784748792648,0.14704797200151912,0.26,0.6873136110975834,0.4,0.46,0.14,0,False
2335773770,secretg_irl,0.0,10.0,0.0,1.0,11.0,3.0957952550009344,0,,,,,,,,,,,1,im so secret,12.0,0.050000000432106485,0.05000885546705426,0.05000128525730073,0.050000000420286295,0.0500000004683691,0.050000000435109326,0.05000056810058985,0.5499892886226475,0.0500000004260435,0.05000000037049303,0,2.6390573296152584,0.0,0.0,8.130059039992796,7.761744984658913,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2337209875,thjecook,0.0,8.0,0.0,0.0,8.0,2.75,0,,,,,,,,,,,1,mother - wife of @traviscook1 - wellness warrior - self development junkie - yoga lover,87.0,0.027523682771012643,0.02752231321551333,0.3361378418759266,0.14282576634524416,0.027519325519992484,0.027524466867459605,0.027522250644984328,0.027519998645900514,0.3283783823793945,0.02752597173457187,0,3.5263605246161616,5.407171771460119,0.6521635845246924,7.411556287811163,7.311886164077165,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2338730188,jdagg19,0.0,5.0,2.0,0.0,7.0,2.521640636343318,0,,,,,,,,,,,1,"#emprendedor, #abogado, #líder de ventas, #comerciante, autodenominado #communitymanager y guerrero #venezolano cuyo hobbie es el #socialmedia & #web2.0",152.0,0.0500000038509253,0.05001228944870746,0.05000000401846083,0.050005904104782686,0.050000004174097314,0.05000000387391743,0.0500000042439054,0.05000000348916578,0.05000000379689204,0.5499817789991457,0,6.675823221634848,7.261225091971921,0.9193797378648543,11.1714909365192,3.332204510175204,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2338831874,michellereneeQG,2.0,13.0,0.0,0.0,15.0,2.999581230646064,0,,,,,,,,,,,1,,,,,,,,,,,,,1,3.4011973816621555,4.204692619390966,0.8089051185279761,8.01102337918644,8.812992231969966,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2339050652,revoyl,0.0,6.0,0.0,0.0,6.0,2.584962500721156,0,,,,,,,,,,,1,чич,3.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,3.4657359027997265,3.4339872044851463,1.0092454329104992,5.780743515792329,7.589841512182657,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2341388376,coryknowles_tv,0.0,13.0,0.0,1.0,14.0,3.6644977792004623,0,,,,,,,,,,,1,seeking nostalgic peace,23.0,0.04145800355015652,0.04145001130558683,0.04145001150658034,0.04145001133340224,0.0414533064660096,0.04145001141484607,0.3483779466218349,0.31997727090015193,0.041470922110779934,0.04146250479065184,0,5.099866427824199,4.897839799950911,1.041248108579483,8.600062669238532,8.077136638538454,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2345889714,CrisVieiraPrior,3.0,12.0,0.0,0.0,15.0,2.840223928941852,0,,,,,,,,,,,1,,,,,,,,,,,,,1,7.3310603052186325,6.744059186311348,1.0870397341854208,8.663023639627777,8.644882552557126,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2345922883,pumacmog,0.0,8.0,0.0,0.0,8.0,2.75,0,,,,,,,,,,,1,🤪🤪🍷🍷,4.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.1463292576688975,5.5254529391317835,1.1123665924543504,10.120492299890929,9.848186236751038,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2347286167,assavenue,0.0,9.0,0.0,0.0,9.0,2.5032583347756456,0,,,,,,,,,,,1,,,,,,,,,,,,,1,11.018973346205863,10.652164042888554,1.034435190994096,7.183111701743281,10.404293143019792,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2349189703,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,1.0,1.8439088914585775,5789.46,13473.217611558124,,,,,0,102.48,38.57991187133532,0.7401872169971466,0.15964135796551654,-0.1,0.6708203932499369,0.18,0.54,0.28,0,False
2349470244,Lil_Mahoney,2.0,8.0,0.0,1.0,11.0,3.459431618637298,0,,,,,,,,,,,1,,,,,,,,,,,,,1,2.833213344056216,2.1972245773362196,1.2894509615812828,8.016977746762262,7.682943169878292,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2350008175,saori_skow,0.0,9.0,0.0,1.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,文章を書くときは藤崎彩織という名前です。,20.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,13.761780613143236,6.3784261836515865,2.1575511289000686,7.691200097522863,4.2626798770413155,True,,0,,,,,,,,,1,,,,,,,,,,1,False
2351069827,PalharesR,2.0,7.0,0.0,0.0,9.0,2.94770277922009,0,,,,,,,,,,,1,"brazilian , bossa nova singer and actress, current at beverly hills playhouse drama sckool. san francisco",105.0,0.03333796973594441,0.22775438880324192,0.0333371607758571,0.033336475823307274,0.03333573884462035,0.03333573869327046,0.033336363349329996,0.03333573849953247,0.03333573865446787,0.5055546868204283,0,3.4011973816621555,4.23410650459726,0.8032857411520571,6.670766320845874,6.248042874508429,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2352569820,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.1,0.36055512754639896,12548.98,30130.942346690717,,,,,0,86.72,40.80247051343827,0.7386072200536727,0.15793440662909652,-0.2,0.692820323027551,0.16,0.48,0.36,0,False
2354267557,Nakajin_sekaino,1.0,13.0,0.0,1.0,15.0,3.189898095464287,0,,,,,,,,,,,1,guitarist of the band sekai no owari / end of the world from japan. leader & sound producer. instagram→ https://t.co/xc47lc4vly,127.0,0.44552464548646525,0.029220434595294588,0.029216355892104823,0.029220692056854763,0.029225473251737452,0.029227258212763896,0.2286845652343796,0.02922781387613864,0.029214791430362517,0.12123796996389849,0,13.576078821461204,5.579729825986222,2.433106842957512,7.731930721948486,5.655991810819852,True,,0,,,,,,,,,1,,,,,,,,,,1,False
2358543385,altcointraderoj,0.0,15.0,0.0,0.0,15.0,3.373557262275185,0,,,,,,,,,,,1,"altcointrader/ investor at binance. btc/ bitcoin mining, earn bitcoin.  donate bitcoin: 13tcuxy7v9zhbf2oiihbpfs4peqgkukfpv",122.0,0.050000004448247634,0.05000000427500861,0.050000004641769846,0.05000000432656656,0.05000000482154733,0.05002387825539966,0.050000004902183454,0.5499587276140041,0.05000000438583319,0.05001736232943969,0,5.796057750765372,7.067319848653476,0.8201210465760489,7.413970290190444,7.621195162809845,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2358642654,ugoku_nurie_,0.0,10.0,0.0,2.0,12.0,3.0220552088742,0,,,,,,,,,,,1,動くから塗りにくい絵の紹介ボット。,17.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.385194398997726,0.0,0.0,11.144192398917678,0.0,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2359350361,JetTan_,2.0,4.0,0.0,1.0,7.0,2.807354922057604,0,,,,,,,,,,,1,,,,,,,,,,,,,1,1.3862943611198906,2.6390573296152584,0.5252990700743871,7.488852955733459,7.133295954896068,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2361870980,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.02,0.13999999999999999,0.0,0.0,,,,,0,71.72,17.16629255255776,0.7392192649841308,0.13033490150764052,0.3,0.6403124237432849,0.4,0.5,0.1,0,False
2362930014,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.06,0.31048349392520047,770.28,827.9713772830557,,,,,0,103.66,36.033656489454415,0.7292701524496078,0.13929536952853883,0.12,0.7110555533852471,0.32,0.48,0.2,0,False
