user_id,username,screenname,description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label,Unnamed: 0,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description_length
2192396244.0,jeffduffy614,,,30.0,118.0,0.2542372881355932,2991.0,2062.0,0.0,,True,,,,,,,,,,,,,,,,,
2193190099.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2196506641.0,BuyskeJ,,"Surgeon, activist, mom, partner, friend. Trying to learn a little every day. CEO and President, American Board of Surgery",2173.0,322.0,6.748447204968944,2336.0,6512.0,0.0,,False,,,,,,,,,,,,,,,,,
2198788956.0,Aoy_ChSM,,🐼☀️,2588.0,100.0,25.88,95906.0,22135.0,0.0,,True,,,,,,,,,,,,,,,,,
2199641576.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2200015496.0,avinashkumar_n,,,2.0,1.0,2.0,1815.0,1272.0,0.0,,True,,,,,,,,,,,,,,,,,
2200132293.0,BEHlNDTHEMASK,,𝐩𝐡𝐨𝐭𝐨𝐠𝐫𝐚𝐩𝐡𝐞𝐫 + 𝐠𝐫𝐚𝐩𝐡𝐢𝐜 𝐝𝐞𝐬𝐢𝐠𝐧𝐞𝐫. 𝐜𝐚𝐩𝐭𝐮𝐫𝐢𝐧𝐠 𝐚𝐥𝐥 𝐛𝐞𝐚𝐮𝐭𝐲.,1831.0,1516.0,1.20778364116095,43000.0,98926.0,0.0,,False,,,,,,,,,,,,,,,,,
2200899777.0,Dai2xs_,,1908💗💚,1288.0,1144.0,1.1258741258741258,8930.0,1542.0,0.0,,False,,,,,,,,,,,,,,,,,
2201333669.0,og_gfb21,,mostly retweeting shit,228.0,222.0,1.027027027027027,12038.0,19084.0,0.0,,True,,,,,,,,,,,,,,,,,
2202170310.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2202424278.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2207395363.0,HansonMAGOP,,We #followback Right-Minded Patriots & Liberty Republicans from any State. Part of the MAGOP Project - Learn More On the Web About What We Do #9,790.0,796.0,0.992462311557789,706.0,248.0,0.0,,True,,,,,,,,,,,,,,,,,
2208052035.0,kingjvmvs,,Come in😁 https://t.co/rPLzOUG917,44.0,0.0,,136.0,827.0,0.0,,True,,,,,,,,,,,,,,,,,
2209312166.0,NaxitoSebaa,,Humble baby. Cosplayer. Fitness lover. Check this https://t.co/NxhELJ2YQc,29.0,0.0,,114.0,656.0,0.0,,True,,,,,,,,,,,,,,,,,
2209536436.0,AnderlaineRF1,,❤❤,10.0,149.0,0.0671140939597315,22.0,117.0,0.0,,True,,,,,,,,,,,,,,,,,
2210443507.0,antbreezy_23,,,748.0,489.0,1.5296523517382412,12215.0,4659.0,0.0,,False,,,,,,,,,,,,,,,,,
2211574632.0,cnfjwwy,,,18.0,52.0,0.3461538461538461,1739.0,1212.0,0.0,,True,,,,,,,,,,,,,,,,,
2212072681.0,premierejustin,,you know you wanna click it https://t.co/jfaxNUPquf,13.0,0.0,,3330.0,2446.0,0.0,,True,,,,,,,,,,,,,,,,,
2212873400.0,raceryayo,,Owner of @Geekytorch Sponsored by @soardogg @GAM3RGLOV3S #SDCREW |Trophy Hunter| May Your Heart Be your Guiding Key! Buisness Inquires: info@Geekytorch.com,1695.0,1366.0,1.2408491947291362,33041.0,55039.0,0.0,,False,,,,,,,,,,,,,,,,,
2213486996.0,StayclaSsy64,,Stay classy and be yourself.  Penny for life,2.0,0.0,,363.0,265.0,0.0,,True,,,,,,,,,,,,,,,,,
2214647953.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2215312281.0,McdanielCarlos,,,56.0,306.0,0.1830065359477124,3148.0,2276.0,0.0,,True,,,,,,,,,,,,,,,,,
2215519681.0,studentstrikes,,Student Strikes - A Historical Form of Boycott Since 1229 - Wiki Link : https://t.co/uGEFRvVwIu,98.0,27.0,3.6296296296296298,19430.0,5.0,0.0,,False,,,,,,,,,,,,,,,,,
2217040310.0,huggashley,,🇲🇽 ig: a.a.huggins // prettyxgirlxlashes,402.0,295.0,1.3627118644067795,34862.0,34363.0,0.0,,False,,,,,,,,,,,,,,,,,
2220366536.0,SamuelJSteggall,,,6.0,0.0,,216.0,6.0,0.0,,False,,,,,,,,,,,,,,,,,
2223496619.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2224079705.0,cabot_phillips,,Editor-in-Chief @CampusReform. Husband to @emma_meshell. Believer. Conservatarian. @MarcoRubio Digital Alum.,33447.0,535.0,62.51775700934579,7506.0,15899.0,1.0,,False,,,,,,,,,,,,,,,,,
2225699838.0,camiricco,,Instagram: _camiricco,1843.0,969.0,1.9019607843137247,57233.0,49982.0,0.0,,False,,,,,,,,,,,,,,,,,
2226246259.0,BarronVonCrow,,Fantasy football scout for @Jock_Reynolds - Fan of @Adelaide_FC.,4754.0,4767.0,0.9972729179777636,30111.0,26916.0,0.0,,False,,,,,,,,,,,,,,,,,
2228564808.0,Suskfol48,,Just a free spirit in search of the perfect sunset! Love the Cubs! Love music! Huge soccer fan! #Cubs #music #sunsets #orchids #bluewave #liberal #soccer,785.0,1450.0,0.5413793103448276,2818.0,19231.0,0.0,,False,,,,,,,,,,,,,,,,,
2229976656.0,GentryRodney,,"Rodney Gentry is a professional hair coloring expert Located at Sachi Studio's
10201 N Scottsdale Rd.Suite 10
Scottsdale, AZ 85258.",10234.0,4134.0,2.475568456700532,646.0,174.0,0.0,,False,,,,,,,,,,,,,,,,,
2231476190.0,Avantika_96,,Love Twitter | like listening to songs | Tweet/RT interesting #quotes | 19,1138.0,911.0,1.2491767288693745,1540.0,2395.0,0.0,,True,,,,,,,,,,,,,,,,,
2235027028.0,aghnamcity,,عروض بيع وشراء لجميع انواع الحلال، تقارير حصرية لكبار المربيين، مواقع خاصة لكبار الشخصيات، عيادات بيطرية، أعلاف (برسيم، ذره، تبن) بشدود جوندير وولقر حصرية،،,74227.0,44872.0,1.654194152255304,9208.0,29.0,0.0,,True,,,,,,,,,,,,,,,,,
2237982649.0,YiYongWon,,"청년중심 정치개혁공동체 K파티(K-Party) 대표. 전.중앙청년위원장. 채널방송국 사회안전방송 SafeTV 설립자/사장. M.B.A.Stuart Business School, I.I.T.",448965.0,38629.0,11.622485697274069,6597.0,28724.0,0.0,,False,,,,,,,,,,,,,,,,,
2238535446.0,Zach_Pitts_15,,Tamu Molecular Cell Bio,402.0,358.0,1.1229050279329609,365.0,3775.0,0.0,,False,,,,,,,,,,,,,,,,,
2239811276.0,CryptoCoinINFO,,"been in these Crypto twitter trenches since 2013. #xvg #gnt #ltc #btc I tweet what I trade , not what you should trade. not investment advice !",1121.0,445.0,2.5191011235955054,3962.0,5789.0,0.0,,False,,,,,,,,,,,,,,,,,
2240805631.0,shajijohn70,,"TRUST IN ONE GOD - ONE UNIVERSE - ONE WORLD  -              ONE HUMAN RACE-ONE WORLD GOVT-LOVE,PEACE,PROGRESS,GOODNESS,SERVICE, WELFARE TO ALL-LIVE ALL FOR ALL",158.0,1862.0,0.0848549946294307,2014.0,1339.0,0.0,,False,,,,,,,,,,,,,,,,,
2241040843.0,WaterfallSecure,,"Waterfall is the OT security company, producing a family of Unidirectional Gateway technologies and products.",1419.0,387.0,3.6666666666666665,2543.0,441.0,0.0,,True,,,,,,,,,,,,,,,,,
2242313196.0,Saif_Bin01,,,196.0,137.0,1.4306569343065694,4048.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,
2243111964.0,Red_turtle16,,Bears. Beets. Battlestar Galactica,273.0,16.0,17.0625,1053.0,1144.0,0.0,,True,,,,,,,,,,,,,,,,,
2243245631.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2244191155.0,yeekylizzle,,,1690.0,212.0,7.971698113207547,68572.0,6709.0,0.0,,False,,,,,,,,,,,,,,,,,
2244325512.0,NorthboroMAGOP,,We #followback Right-Minded Patriots & Liberty Republicans from any State. Part of the MAGOP Project - Learn More On the Web About What We Do #2,817.0,758.0,1.0778364116094987,686.0,325.0,0.0,,True,,,,,,,,,,,,,,,,,
2244604692.0,naazneenbarma,,Associate Professor (Political Science) at the Naval Postgraduate School; Co-Director of Bridging the Gap 🏳️‍🌈,1310.0,1156.0,1.1332179930795847,4880.0,21958.0,0.0,,False,,,,,,,,,,,,,,,,,
2246341620.0,itsruthb,,write about it,1376934.0,378.0,3642.68253968254,4647.0,6226.0,1.0,,False,,,,,,,,,,,,,,,,,
2246856132.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2248842775.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2249857888.0,KatieWalsh727,,,19.0,0.0,,264.0,774.0,0.0,,True,,,,,,,,,,,,,,,,,
2250824368.0,iamkayno_,,Recording Artist & Producer • 🌋,10899.0,987.0,11.04255319148936,28030.0,18899.0,0.0,,False,,,,,,,,,,,,,,,,,
2254711136.0,jessy94170,,,7.0,56.0,0.125,1937.0,1368.0,0.0,,True,,,,,,,,,,,,,,,,,
2257653253.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2258714606.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2260652241.0,ffionw97,,,140.0,328.0,0.4268292682926829,3037.0,2725.0,0.0,,True,,,,,,,,,,,,,,,,,
2260956925.0,Big4BioSF,,Part of the @big4bio life science hub coverage network. Subscribe to the Big4Bio:SFBay daily newsletter for FREE: https://t.co/sw1AAeVOa4,1506.0,1359.0,1.1081677704194262,8695.0,5940.0,0.0,,False,,,,,,,,,,,,,,,,,
2261140985.0,Dreeida_80,,《SC》dalidali3 《IG》daalii_daalii 👫💕💑,217.0,745.0,0.2912751677852349,4699.0,11950.0,0.0,,False,,,,,,,,,,,,,,,,,
2264854836.0,SylvieBoffy,,You want me? 🔥🔥🔥 https://t.co/Ez8Ihn3h9q,17.0,0.0,,71.0,435.0,0.0,,True,,,,,,,,,,,,,,,,,
2265683694.0,ladilusi,,,10.0,371.0,0.0269541778975741,144.0,248.0,0.0,,True,,,,,,,,,,,,,,,,,
2266086188.0,ShelbyAnn_Marie,,Music expresses that which cannot be put into words and that which cannot remain silent. “Portland” OFFICIAL VIDEO https://t.co/RBNNelwP9H,359.0,64.0,5.609375,1689.0,823.0,0.0,,False,,,,,,,,,,,,,,,,,
2267288083.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2267757272.0,Moneyislife23,,,3.0,0.0,,2680.0,1910.0,0.0,,True,,,,,,,,,,,,,,,,,
2267862355.0,asker_amine,,"Solution Architect and Free software & #Blockchain fan. Loves reading & blogging.

Let's automate all the things.",1529.0,737.0,2.074626865671642,4070.0,627.0,0.0,,False,,,,,,,,,,,,,,,,,
2267900545.0,BerkleyMAGOP,,We #followback Right-Minded Patriots & Liberty Republicans from any State. Part of the MAGOP Project - Learn More On the Web About What We Do #4,837.0,848.0,0.9870283018867924,848.0,411.0,0.0,,True,,,,,,,,,,,,,,,,,
2268691220.0,a28j52t,,医者/元陸上/石川YP/モブです,961.0,739.0,1.3004059539918809,157151.0,60226.0,0.0,,True,,,,,,,,,,,,,,,,,
2269027959.0,lim_nickylim10,,Actress/Animal lover. Waiting you at https://t.co/s7SpE43MRO,28.0,0.0,,48.0,264.0,0.0,,True,,,,,,,,,,,,,,,,,
2269084473.0,AsgharTaimoor,,Come in 💥💥💥 https://t.co/QL9y4PePpP,19.0,0.0,,53.0,281.0,0.0,,True,,,,,,,,,,,,,,,,,
2270650928.0,httpamo,,Venus’ baby,41.0,147.0,0.2789115646258503,1882.0,4457.0,0.0,,False,,,,,,,,,,,,,,,,,
2272201986.0,DustyReign,,#Anglophile #QueenElizabeth #PrincePhilip #PrinceCharles #DuchessOfCornwall #PrinceWilliam #DuchessOfCambridge #York #Wessex #PrincessAnne 👑,1678.0,672.0,2.4970238095238093,48188.0,44559.0,0.0,,False,,,,,,,,,,,,,,,,,
2272424576.0,officeGoof,,"Ambition Is Priceless | Do Good, Die Great |",112.0,125.0,0.896,3979.0,6624.0,0.0,,False,,,,,,,,,,,,,,,,,
2273637470.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2274205837.0,gscatmessy,,Costume designer/Health. Waiting you at https://t.co/EQ1Ftm9zwc,27.0,0.0,,52.0,456.0,0.0,,True,,,,,,,,,,,,,,,,,
2275172870.0,syndexziee,,i died in Miami,286.0,554.0,0.516245487364621,50195.0,57536.0,0.0,,True,,,,,,,,,,,,,,,,,
2275963338.0,RealandGrimey,,,37.0,105.0,0.3523809523809524,2452.0,1883.0,0.0,,True,,,,,,,,,,,,,,,,,
2277481329.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2281281613.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2281340689.0,ladydunk87,,"God, My Son and my Family is what Matters to Me",83.0,170.0,0.488235294117647,3998.0,12655.0,0.0,,False,,,,,,,,,,,,,,,,,
2282184829.0,jkandzi,,,233.0,73.0,3.191780821917808,187.0,324.0,0.0,,False,,,,,,,,,,,,,,,,,
2282367194.0,_AshSweet,,"⬜ Event and Project Management ⬜
              #CMP📋  Cbus CTA📍 #Eventprof #Eventboss💡  Dog mom🐺  Proud auntie🦄",497.0,1295.0,0.3837837837837838,5655.0,16290.0,0.0,,False,,,,,,,,,,,,,,,,,
2287328803.0,DarioAnselmoMN,,Running for Hennepin County Commissioner District 6 | Community & Civic Leader | Loves Family  |  New Ideas |  Music & Mirth |  Former State Rep for Edina,1378.0,1836.0,0.7505446623093682,5127.0,5590.0,0.0,,False,,,,,,,,,,,,,,,,,
2287569091.0,alankaique_96,,Desde 1996 Estragando Tudo e Decepcionando Pessoas..😉✌🏻@SantaCruzFC ❤️,1016.0,1101.0,0.9227974568574024,3222.0,16199.0,0.0,,False,,,,,,,,,,,,,,,,,
2289342632.0,AErgn35,,,52.0,322.0,0.1614906832298136,5.0,200.0,0.0,,True,,,,,,,,,,,,,,,,,
2290164373.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2290204512.0,TatsIllustrated,,"Automated Twitter Content Generator by @BooDooPERSON, steals content from @knuckletattoos (formerly stole from: @knuckle_tat, rip)",237.0,2.0,118.5,9367.0,19.0,0.0,,True,,,,,,,,,,,,,,,,,
2291864490.0,SophySupernova,,bonitaa la vidaaaa,198.0,158.0,1.2531645569620251,5888.0,3137.0,0.0,,True,,,,,,,,,,,,,,,,,
2292832332.0,HensonBrand,,Ride with the Henson Brand and Our Family of Dealerships.  We treat you like family.,204.0,34.0,6.0,3936.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,
2294533452.0,loveJD920921,,Photo lover/Beauty. Check this https://t.co/syQNbquDHr,35.0,0.0,,677.0,219.0,0.0,,True,,,,,,,,,,,,,,,,,
2296213674.0,FFFIngredient14,,You want me? 🔥🔥🔥 https://t.co/HlGg5tXbZT,179.0,0.0,,178.0,141.0,0.0,,True,,,,,,,,,,,,,,,,,
2297015419.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2298803394.0,ikinuki_warai,,吹いたら負け。笑えるもの集めました。一勝負いかがですか？,931.0,869.0,1.0713463751438437,66629.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,
2300173172.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2302133180.0,HawkJam12,,"Faith,Family,Fitness,Rock'n'Roll & Football! Livin' the Good Life via The Bermuda Triangle of the West (Seattle,Hawaii,Los Angeles)Seahawks &Pearl Jam(No Ka Oi)",1507.0,1748.0,0.8621281464530892,10438.0,9635.0,0.0,,False,,,,,,,,,,,,,,,,,
2303003046.0,daisydo13,,proud lib living in a red zone,1791.0,1967.0,0.9105236400610066,31136.0,248606.0,0.0,,False,,,,,,,,,,,,,,,,,
2303406624.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2303471682.0,KLAASports,,Welcome to the Kensington Lakes Activities Association Twitter Page,2258.0,148.0,15.256756756756756,30377.0,36.0,0.0,,True,,,,,,,,,,,,,,,,,
2303954706.0,Melissaa_ruiz,,△⃒⃘ ⚯͛ •,257.0,189.0,1.3597883597883598,6050.0,19849.0,0.0,,False,,,,,,,,,,,,,,,,,
2304716833.0,Mad_Robot,,#FOLLOWBACK #follo4follo #follow4follow,2008.0,3324.0,0.6040914560770156,7701.0,6304.0,0.0,,False,,,,,,,,,,,,,,,,,
2307431036.0,EmilySignorelli,,lol what's twitter,150.0,261.0,0.5747126436781609,7228.0,20620.0,0.0,,False,,,,,,,,,,,,,,,,,
2307449707.0,Teamsters856,,"Founded in 1949, we represent 17,000 workers in a broad spectrum of industries in both the private and public sector across Northern California.",570.0,330.0,1.7272727272727273,752.0,501.0,0.0,,False,,,,,,,,,,,,,,,,,
2307656165.0,BoyGiuly,,Ganja family.Instagram giulyboy_ganja,14645.0,7827.0,1.8710872620416508,558538.0,571383.0,0.0,,True,,,,,,,,,,,,,,,,,
2308934006.0,GloriaTLi,,,50.0,528.0,0.0946969696969697,91.0,556.0,0.0,,True,,,,,,,,,,,,,,,,,
2310916754.0,abnewsind,,,79.0,162.0,0.4876543209876543,41068.0,1.0,0.0,,True,,,,,,,,,,,,,,,,,
2312219269.0,sitcomdogs,,Quinn - 24 - she/her pronouns. Sometimes I post art. Buy me a Ko-Fi: https://t.co/3R5D9t0IqC. Contact me at qdavis230@gmail.com,82.0,334.0,0.2455089820359281,2062.0,3262.0,0.0,,False,,,,,,,,,,,,,,,,,
2314491289.0,271014738,,,2.0,3.0,0.6666666666666666,12.0,84.0,0.0,,True,,,,,,,,,,,,,,,,,
2314845499.0,k_bates2015,,,42.0,361.0,0.1163434903047091,680.0,218.0,0.0,,False,,,,,,,,,,,,,,,,,
2315523596.0,armgroupinc,,"Providing innovative engineering, environmental and geophysical solutions",184.0,223.0,0.8251121076233184,394.0,36.0,0.0,,False,,,,,,,,,,,,,,,,,
2318335374.0,frosty_becerra,,•801• step towards me with an open mind • 6200,530.0,324.0,1.6358024691358024,11000.0,10740.0,0.0,,False,,,,,,,,,,,,,,,,,
2318354350.0,Cobrv_95,,@Booba @TrvisXX @asvpxrocky 🇲🇦🇪🇸 AWGE🦋*!!,728.0,569.0,1.279437609841828,86951.0,60565.0,0.0,,False,,,,,,,,,,,,,,,,,
2320579934.0,ManCity1894Indo,,We're CITY,243.0,35.0,6.942857142857143,61407.0,9.0,0.0,,True,,,,,,,,,,,,,,,,,
2321739096.0,270361204,,沈阳得小伙伴有没！！,24.0,105.0,0.2285714285714285,27.0,77.0,0.0,,True,,,,,,,,,,,,,,,,,
2323994683.0,Claudia62VS,,,490.0,682.0,0.718475073313783,11650.0,5434.0,0.0,,True,,,,,,,,,,,,,,,,,
2324384107.0,EvanLogan4422,,,36.0,0.0,,3478.0,2537.0,0.0,,True,,,,,,,,,,,,,,,,,
2325291331.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2327639124.0,nixibot,,"Sourced from tweets of 'X ain't a word', 'X isn't a word' and 'X is not a word'. Bot by @hugovk",247.0,43.0,5.744186046511628,16426.0,1.0,0.0,,True,,,,,,,,,,,,,,,,,
2327926975.0,mslaviero2,,"NBCT, Wolverine and Tigers fan",279.0,567.0,0.492063492063492,1828.0,1970.0,0.0,,False,,,,,,,,,,,,,,,,,
2329754462.0,nsfraudbuster,,#AmericaFirst #WeThePeople #Trump2020 #TrumpTrain #KAG2020 #USA #ArrestBillGates #WWG1WGA #ObamaGate #Q,20421.0,18948.0,1.0777390753641545,30064.0,44203.0,0.0,,True,,,,,,,,,,,,,,,,,
2334215318.0,PineappleCrumb,,Am bored most of the time~QQ,6.0,67.0,0.0895522388059701,1779.0,1234.0,0.0,,True,,,,,,,,,,,,,,,,,
2334273458.0,am0reno1,,Forgive but don't forget  | #LLMx2 #LLS #LLKx2 |,1014.0,0.0,,27924.0,23173.0,0.0,,False,,,,,,,,,,,,,,,,,
2334336214.0,lulaluleiaa,,🐙🐛☔️🍄🍂🦄⚜️♋️💜🧵🔮,16.0,267.0,0.0599250936329588,3340.0,2421.0,0.0,,True,,,,,,,,,,,,,,,,,
2334424716.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2334430902.0,laurensh3pp,,,299.0,296.0,1.010135135135135,3945.0,40527.0,0.0,,False,,,,,,,,,,,,,,,,,
2334560850.0,_welchemma,,Jeremiah 29:11 #westillridininchrome,863.0,1140.0,0.7570175438596491,28731.0,105674.0,0.0,,True,,,,,,,,,,,,,,,,,
2335765524.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2335773770.0,secretg_irl,,im so secret,13.0,0.0,,3394.0,2348.0,0.0,,True,,,,,,,,,,,,,,,,,
2337209875.0,thjecook,,Mother - Wife of @TravisCook1 - Wellness Warrior - Self Development Junkie - Yoga Lover,33.0,222.0,0.1486486486486486,1654.0,1497.0,0.0,,True,,,,,,,,,,,,,,,,,
2338730188.0,jdagg19,,"#Emprendedor, #Abogado, #Líder de ventas, #Comerciante, Autodenominado #Communitymanager y Guerrero #Venezolano cuyo Hobbie es el #SocialMedia & #Web2.0",792.0,1423.0,0.556570625439213,71074.0,27.0,0.0,,True,,,,,,,,,,,,,,,,,
2338831874.0,michellereneeQG,,,29.0,66.0,0.4393939393939394,3013.0,6720.0,0.0,,True,,,,,,,,,,,,,,,,,
2339050652.0,revoyl,,чич,31.0,30.0,1.0333333333333334,323.0,1977.0,0.0,,False,,,,,,,,,,,,,,,,,
2341388376.0,coryknowles_tv,,seeking nostalgic peace,163.0,133.0,1.2255639097744362,5431.0,3219.0,0.0,,False,,,,,,,,,,,,,,,,,
2345889714.0,CrisVieiraPrior,,,1526.0,848.0,1.7995283018867925,5784.0,5680.0,0.0,,False,,,,,,,,,,,,,,,,,
2345922883.0,pumacmog,,🤪🤪🍷🍷,466.0,250.0,1.864,24846.0,18923.0,0.0,,True,,,,,,,,,,,,,,,,,
2347286167.0,assavenue,,,61020.0,42283.0,1.443133174088877,1316.0,33000.0,0.0,,False,,,,,,,,,,,,,,,,,
2349189703.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2349470244.0,Lil_Mahoney,,,16.0,8.0,2.0,3031.0,2170.0,0.0,,True,,,,,,,,,,,,,,,,,
2350008175.0,saori_skow,,文章を書くときは藤崎彩織という名前です。,947687.0,588.0,1611.7125850340135,2188.0,70.0,1.0,,False,,,,,,,,,,,,,,,,,
2351069827.0,PalharesR,,"Brazilian , Bossa nova singer and actress, current at Beverly Hills Playhouse Drama Sckool. San Francisco",29.0,68.0,0.4264705882352941,788.0,516.0,0.0,,True,,,,,,,,,,,,,,,,,
2352569820.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2354267557.0,Nakajin_sekaino,,Guitarist of the band SEKAI NO OWARI / End of the World from Japan. Leader & Sound Producer. Instagram→ https://t.co/xC47Lc4vLy,787074.0,264.0,2981.340909090909,2279.0,285.0,1.0,,False,,,,,,,,,,,,,,,,,
2358543385.0,altcointraderoj,,"Altcointrader/ Investor at Binance. BTC/ Bitcoin Mining, earn bitcoin.  Donate Bitcoin: 13tCuxy7v9ZhbF2oiiHbPFs4peQgKuKfPV",328.0,1172.0,0.2798634812286689,1658.0,2040.0,0.0,,True,,,,,,,,,,,,,,,,,
2358642654.0,ugoku_nurie_,,動くから塗りにくい絵の紹介ボット。,592.0,0.0,,69160.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,
2359350361.0,JetTan_,,,3.0,13.0,0.2307692307692307,1787.0,1252.0,0.0,,True,,,,,,,,,,,,,,,,,
2361870980.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2362930014.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2363967920.0,albaladsa,,صحيفة البلد السعودية اجتماعية رياضية .. عصرية بمذاق مختلف .. كن معنا 0540410142 https://t.co/g7rtXtQI2s للتواصل تجدون نجومنا ضمن قائمة المتابعة,109911.0,17.0,6465.35294117647,43774.0,208.0,0.0,,True,,,,,,,,,,,,,,,,,
2365246994.0,chintsai1117,,Come to my site 😁 https://t.co/rBY0fMGjXQ,13.0,149.0,0.087248322147651,43.0,151.0,0.0,,True,,,,,,,,,,,,,,,,,
2366096988.0,TRPo1CI,,"Filmmaker,  Husband, Father, Musician, Occasional scholar - not necessarily in that  - Owner of The Really Interesting Picture Company, Ltd. in NYC",11.0,0.0,,3882.0,3518.0,0.0,,True,,,,,,,,,,,,,,,,,
2368133088.0,PeggyPolos,,Mom. Feminist. Chai Addict. She/Her.,128.0,895.0,0.1430167597765363,1476.0,36810.0,0.0,,False,,,,,,,,,,,,,,,,,
2368400106.0,alondrabcmt,,Live. Laugh. Love,27.0,0.0,,5472.0,2614.0,0.0,,True,,,,,,,,,,,,,,,,,
2369454025.0,katt_katherin,,"colombiana, jonny ❣️",481.0,745.0,0.6456375838926175,3293.0,7966.0,0.0,,False,,,,,,,,,,,,,,,,,
2369804904.0,shanglaiye,,,1.0,13.0,0.0769230769230769,1633.0,1243.0,0.0,,True,,,,,,,,,,,,,,,,,
2369957463.0,JoeyArisTalle,,too glam to give a damn,36.0,1392.0,0.0258620689655172,3431.0,4499.0,0.0,,True,,,,,,,,,,,,,,,,,
2370489267.0,ShahidToori,,Shahid Hussain toori from parachinar lives in Islamabad doing job as a Sub Inspector in motorway police,13.0,142.0,0.0915492957746478,1263.0,787.0,0.0,,True,,,,,,,,,,,,,,,,,
2370725665.0,LaytonBourhill,,"Love my family, friends, cars, and my hat. eBay Powerseller. Parrothead. JMU18. PW. #FreeKesha",297.0,293.0,1.0136518771331058,5959.0,39687.0,0.0,,False,,,,,,,,,,,,,,,,,
2375973638.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2376525880.0,Ilmeglioretweet,,Retweetto solo il meglio,8532.0,9360.0,0.9115384615384616,54044.0,40123.0,0.0,,True,,,,,,,,,,,,,,,,,
2376833876.0,sethigoldy2,,,10.0,84.0,0.119047619047619,23.0,86.0,0.0,,True,,,,,,,,,,,,,,,,,
2377522963.0,Preciouussxo__,,,389.0,282.0,1.3794326241134751,12859.0,7077.0,0.0,,False,,,,,,,,,,,,,,,,,
2377559323.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2377771243.0,cwwhite212,,"National correspondent for @NCRonline.

Previously: @Crux. 

Reported from all 7 continents. 🌎

Tweets/opinions are my own. TIPS: cwhite@ncronline.org",4576.0,290.0,15.779310344827586,9152.0,13672.0,0.0,,False,,,,,,,,,,,,,,,,,
2378191022.0,taishi_dhyan,,@HostileEyes_JPN / Beat / Skate / Fixed //////////////// SoundCloud→ https://t.co/urlL5GEELr,189.0,117.0,1.6153846153846154,2921.0,2608.0,0.0,,False,,,,,,,,,,,,,,,,,
2379421646.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2380315859.0,miaolibeisheng,,Cosplayer \\ Traveler. Check this https://t.co/OG7jtt2gv4,8.0,437.0,0.0183066361556064,60.0,315.0,0.0,,True,,,,,,,,,,,,,,,,,
2380321148.0,DAVEHOHN,,,8.0,0.0,,2995.0,2199.0,0.0,,True,,,,,,,,,,,,,,,,,
2383682650.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2389072063.0,WojasKas,,Do you like me? 🎀🎀🎀 https://t.co/nI3adHFo3Y,9.0,0.0,,53.0,340.0,0.0,,True,,,,,,,,,,,,,,,,,
2389459800.0,misslisagreen,,,9.0,30.0,0.3,922.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,
2389555933.0,yuukimarukun,,I want you... 💫💫💫 https://t.co/OSbIO0ljFF,8.0,0.0,,45.0,208.0,0.0,,True,,,,,,,,,,,,,,,,,
