user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_negative
4203264747,0.02,0.13999999999999999,2706.02,7607.542760944561,,,,,87.96,37.805798497055974,0.9838078880310058,0.02491193256782824,-0.96,0.27999999999999997,0.02,0.98
42185151,8.94,15.02452661483882,1.56,3.6340610891948417,,,,,74.28,42.33912611285217,0.9466035735607147,0.10557475116466301,-0.32,0.947417542586161,0.34,0.66
42267914,0.2,0.4,3006.1,12230.409363958346,,,,,99.66,37.47565076152782,0.973303701877594,0.05744697255364489,-0.32,0.9474175425861608,0.34,0.66
424757197,0.28,0.4915282290977803,2010.78,14074.46000710507,,,,,79.82,12.885169769933183,0.9967875778675079,0.0007266228025646747,-1.0,0.0,0.0,1.0
425924492,0.42,0.7507329751649385,8.02,20.12708622727095,,,,,105.94,37.902195187086456,0.9473695611953735,0.10038185390685309,-0.32,0.947417542586161,0.34,0.66
425941314,0.12,0.3249615361854384,15.5,44.40551767517185,,,,,105.22,33.06737969661339,0.9405049026012421,0.08955766850490432,-0.52,0.854166260162505,0.24,0.76
427288938,442.72,806.4417409831909,149.66,264.98819671826897,,,,,121.62,40.19895023504967,0.9558379459381103,0.049638564448711224,-0.88,0.4749736834815167,0.06,0.94
428769960,1.02,3.379289866229294,5427.5,18241.545447960267,,,,,110.88,38.240104602367396,0.9777107620239258,0.04643396783945823,-0.48,0.8772684879784524,0.26,0.74
42893178,0.1,0.3,1032.66,7138.000920734039,,,,,94.26,27.58246544455372,0.9772235870361328,0.06268559307229463,0.36,0.932952303175248,0.68,0.32
43186378,2.22,4.158316967235663,0.18,0.554616984954482,,,,,100.72,41.08773052871137,0.9504899430274963,0.11259495920387391,-0.4,0.916515138991168,0.3,0.7
4321398142,0.18,0.554616984954482,1138.24,4435.68469826249,,,,,122.92,31.044381134111852,0.9330923974514007,0.13169737215094943,0.0,1.0,0.5,0.5
43736337,0.08,0.33704599092705434,922.24,1642.8553260710453,,,,,126.0,21.894291493446413,0.9766133487224579,0.05372114774497248,-0.2,0.9797958971132713,0.4,0.6
43811908,0.98,2.2404463840940267,611.08,1798.7645853751958,,,,,88.74,40.44097427115227,0.9732361507415771,0.06119920124496265,-0.24,0.9707728879609278,0.38,0.62
44088315,15.52,52.14450690149443,17.64,107.76358568644605,,,,,118.7,30.742316113136305,0.9524849164485931,0.11135030053008073,-0.12,0.9927738916792685,0.44,0.56
442104475,0.22,0.6415605972938176,9557.6,23625.121658946016,,,,,102.3,37.52292632511489,0.9646801221370697,0.07952541907748745,-0.6,0.8,0.2,0.8
443030647,0.16,0.6437390775772434,16391.6,26856.21229362026,,,,,97.3,38.608936789297886,0.953279857635498,0.10709723901930013,-0.32,0.947417542586161,0.34,0.66
44321730,0.58,0.94,102.06,474.48925846640617,,,,,70.78,40.78396253430998,0.9563561379909515,0.10201366124690676,-0.12,0.9927738916792685,0.44,0.56
44357820,13.06,24.21933937992529,159.6,761.6121322563081,,,,,79.24,39.85501725002763,0.9448104763031006,0.10193423804940796,-0.48,0.8772684879784524,0.26,0.74
44511572,3.24,4.425200560426612,0.24,0.5851495535331118,,,,,98.38,42.123100550647976,0.9558356833457947,0.09317039224900885,0.08,0.9967948635501691,0.54,0.46
4458723554,0.32,0.6764613810115104,468.38,1940.312922082415,,,,,92.68,36.24772544588143,0.9787745225429535,0.056323065879185154,-0.72,0.6939740629158988,0.14,0.86
449124636,0.18,0.4770744176750626,358.92,2319.6573353838276,,,,,64.02,33.73039578777575,0.8892641878128051,0.1261501083389928,-0.84,0.5425863986500215,0.08,0.92
4494944719,0.26,1.82,0.04,0.27999999999999997,,,,,86.06,17.44982521402435,0.9899281787872315,0.004570877823862212,-1.0,0.0,0.0,1.0
45161016,1.2,1.6124515496597098,5440.84,25375.093855479627,,,,,83.2,44.590133437790925,0.9524314641952515,0.08164499311088959,-0.56,0.8284926070883191,0.22,0.78
4532891,12.26,61.78602107273134,44.0,116.18123772795674,,,,,119.96,29.345500506892023,0.9475052881240845,0.1032424025540418,-0.24,0.9707728879609278,0.38,0.62
45421555,0.9090909090909091,2.2944417207498113,0.4318181818181818,1.6011036999055492,,,,,115.68181818181819,34.61789653243794,0.9735071564262564,0.08287347735611615,-0.8181818181818182,0.574959574576069,0.09090909090909091,0.9090909090909091
4552933181,0.0,0.0,425.12,1008.9846310028711,,,,,114.02,29.57193940207507,0.9536510348320008,0.10087262525029454,-0.48,0.8772684879784524,0.26,0.74
4562341392,9.96,50.62961978921035,1338.42,5102.800196323584,,,,,104.58,40.351500591675645,0.9722992491722107,0.07185704047977834,-0.72,0.6939740629158988,0.14,0.86
456274497,0.66,1.3207573584879244,6982.8,26711.005467409872,,,,,74.06,40.118030858954185,0.9550671410560608,0.08863243426212737,-0.48,0.8772684879784524,0.26,0.74
456717176,0.98,3.786766430610687,61618.92,62416.66034380244,,,,,100.8,37.32773767588923,0.9599314785003662,0.09048562887907466,-0.6,0.8,0.2,0.8
4570382841,0.08,0.2712931993250107,9062.82,17247.719245964086,,,,,120.42,34.095800327899624,0.943689591884613,0.12121931654258947,-0.44,0.897997772825746,0.28,0.72
459167208,0.2,0.565685424949238,13996.3,33192.37833132781,,,,,74.24,43.80527822078066,0.9778421175479889,0.051982151404281314,-0.4,0.9165151389911679,0.3,0.7
45928451,0.56,1.0799999999999998,0.0,0.0,,,,,92.94,15.683634782791902,0.9814343535900116,0.02244311600213018,-0.84,0.5425863986500215,0.08,0.92
459585992,2.54,4.191467523433768,7686.34,17446.525286841505,,,,,103.8,39.87229614657275,0.9459709346294403,0.1016425731089035,-0.48,0.8772684879784524,0.26,0.74
460655540,32.86,24.68279562772418,24.86,10.605677724690677,,,,,136.06,9.252913054816846,0.9869361937046051,0.006405667435724549,-1.0,0.0,0.0,1.0
46092587,9.26,43.84463935306117,31.64,120.14720304692906,,,,,72.04,30.359156773533748,0.9769439852237701,0.046477786765064005,-0.76,0.6499230723708768,0.12,0.88
46291977,286.92,429.9724567922927,160.92,254.20974332232035,,,,,57.82,40.18889896476389,0.9663926196098328,0.06371822189192923,-0.24,0.9707728879609278,0.38,0.62
463045937,0.1,0.3,0.02,0.13999999999999999,,,,,97.94,39.183879338319734,0.9553330266475677,0.10098276815414103,-0.36,0.9329523031752481,0.32,0.68
46482296,7.3,14.748898263938228,4323.14,23499.961163380674,,,,,72.72,36.27839026197276,0.9644260215759277,0.0839892430967463,-0.08,0.9967948635501691,0.46,0.54
4669895593,0.14285714285714285,0.3499271061118826,66.34693877551021,386.8468848091545,,,,,71.3061224489796,40.83725993807998,0.9632932714053563,0.04794876283442871,-0.9591836734693877,0.28278380531736774,0.02040816326530612,0.9795918367346939
467634392,1199.76,1568.8616708938998,268.04,400.6351936612659,,,,,95.52,41.83694061472469,0.9548677551746368,0.07453477980087396,-0.88,0.4749736834815167,0.06,0.94
4691045113,0.6,1.0392304845413263,7.9,31.204647089816607,,,,,119.94,31.096887304037363,0.9559463334083557,0.09029098915250193,0.04,0.9991996797437437,0.52,0.48
46928242,0.68,1.4062716664997557,789.66,3183.370418974204,,,,,66.62,37.553636308618636,0.9330830776691437,0.11429237887529939,-0.64,0.7683749084919419,0.18,0.82
4693624616,1.4,3.504283093587046,611.96,1703.3728770882788,,,,,119.38,34.469052786521424,0.9793767714500428,0.043025323662440045,-0.52,0.854166260162505,0.24,0.76
4701480262,8.7,12.833160171991933,4.96,4.812317529008243,,,,,125.72,26.86934312557715,0.9630607867240906,0.08025652912702634,-0.04,0.9991996797437438,0.48,0.52
4705172541,2.72,6.621298966215013,2.56,15.392413715853662,,,,,86.14,36.7521482365317,0.9627813303470611,0.08722349909756552,0.0,1.0,0.5,0.5
4705413594,0.06,0.23748684174075835,0.02,0.13999999999999999,,,,,111.94,17.59250976978555,0.8796667587757111,0.12741607981254208,0.08,0.9967948635501691,0.54,0.46
471378714,0.16,0.463033476111609,5001.16,21854.296591160284,,,,,64.98,35.07448645383137,0.9559493255615235,0.08981907397086415,-0.48,0.8772684879784524,0.26,0.74
472966889,19.32,57.07168825258283,92.54,257.3206723137494,,,,,130.82,17.162389111076582,0.9690761661529541,0.07348080093084546,-1.0,0.0,0.0,1.0
474730375,0.3,0.6082762530298219,5594.64,24684.063362226243,,,,,78.32,39.95619601513637,0.9586210799217224,0.0887955933443219,-0.36,0.932952303175248,0.32,0.68
4749923430,0.0,0.0,73642.54,84799.41790866492,,,,,105.32,33.51980906866863,0.958031474351883,0.08607799410308074,-0.76,0.6499230723708768,0.12,0.88
478878156,1.46,1.971902634513175,1055.22,4362.949595354042,,,,,104.3,38.01854810483957,0.9225750207901001,0.12673521857786751,-0.2,0.9797958971132712,0.4,0.6
4805329740,0.22,0.9008884503644167,445.44,1144.8007016070528,,,,,108.9,39.90300740545755,0.9743200623989106,0.06973711151866573,-0.6,0.8,0.2,0.8
481016648,0.04,0.27999999999999997,0.04,0.27999999999999997,,,,,110.0,0.0,0.9633064544200898,0.08063268225513766,-0.36,0.9329523031752481,0.32,0.68
4838993955,0.38,1.4681961721786365,744.02,1457.5638646728312,,,,,109.56,36.69559101581551,0.9707355272769927,0.06225797953153012,-0.6,0.8,0.2,0.8
48566699,0.24,0.6499230723708769,1285.46,3332.794618394599,,,,,107.58,41.72485590148875,0.9649217545986175,0.061768943858719304,-0.96,0.27999999999999997,0.02,0.98
485875150,0.2,0.44721359549995804,3170.8,13797.102369700673,,,,,76.7,46.67472549464003,0.9565435326099396,0.09177678025605754,-0.36,0.9329523031752481,0.32,0.68
4882901363,2.16,4.776442190584955,70346.8,492425.0285725128,,,,,81.72,45.2208093691389,0.9704562759399414,0.06839887845082289,-0.12,0.9927738916792685,0.44,0.56
4895255141,0.5185185185185185,2.097094469169195,714.3703703703703,1370.863694986922,,,,,96.48148148148148,37.19853677963628,0.9683710093851443,0.0863034388007205,-0.1111111111111111,0.9938079899999066,0.4444444444444444,0.5555555555555556
4901412041,0.12,0.4749736834815167,1397.92,3524.8228712376454,,,,,108.46,35.72741804273015,0.9479997360706329,0.10638858265590054,-0.04,0.9991996797437438,0.48,0.52
4902726274,0.56,1.2354756169184398,110.22,684.552826011258,,,,,68.74,45.69936979871823,0.9408562982082367,0.12303380864878072,-0.28,0.96,0.36,0.64
490384177,0.74,2.985364299377883,0.1,0.458257569495584,,,,,69.34,34.50078839678885,0.984287930727005,0.053639620341350155,-0.84,0.5425863986500213,0.08,0.92
4925593090,2.84,5.815015047272019,3585.66,8544.13966320776,,,,,71.2,34.54735879919043,0.9417045569419861,0.07706087740303014,-0.92,0.3919183588453085,0.04,0.96
49423492,0.48,0.8304215796810679,1852.06,6393.020282808432,,,,,93.3,41.30096851164631,0.9555435395240783,0.09610120974634483,-0.44,0.8979977728257459,0.28,0.72
494576287,0.78,2.138130024109853,139.48,683.9118726853628,,,,,90.58,36.03336786924031,0.9622823572158814,0.09685315747154954,-0.76,0.6499230723708768,0.12,0.88
496090677,1.04,4.054429676292338,8507.2,22473.706529186504,,,,,111.56,39.12347632815877,0.9344372701644897,0.11255320799239323,0.04,0.9991996797437437,0.52,0.48
496584998,64.0,333.54855718470736,6.52,25.63687968532832,,,,,56.42,20.851944753427677,0.9747913384437561,0.06087144377852483,-0.4,0.916515138991168,0.3,0.7
497370467,570.8,3905.0939041206166,211.3,1347.4879034707512,,,,,66.08,33.77978093475445,0.9635888481140137,0.06357298077566906,-0.2,0.9797958971132713,0.4,0.6
500934727,1.06,3.252137758459811,1669.3,6141.021665000051,,,,,111.92,41.40233809822822,0.9614023292064666,0.07945112060590143,-0.4,0.916515138991168,0.3,0.7
503244216,0.04,0.19595917942265428,34961.68,42451.02933095498,,,,,99.38,39.49323486370799,0.9466417729854584,0.10451962846466806,-0.48,0.8772684879784524,0.26,0.74
50797260,0.14,0.6003332407921455,0.04,0.27999999999999997,,,,,93.5,18.695721435665433,0.9614500522613525,0.08611540770071642,-0.56,0.8284926070883192,0.22,0.78
50881405,0.26,0.6873136110975834,1033.9,5758.142326306289,,,,,66.2,34.12565017695634,0.9843076467514038,0.040765049576009064,-0.52,0.8541662601625051,0.24,0.76
509908697,0.04,0.19595917942265423,996.36,2382.1104572206555,,,,,91.88,36.59871035979273,0.9751024639606476,0.05358319591027422,-0.48,0.8772684879784524,0.26,0.74
509994127,0.02,0.13999999999999999,180.84,688.6835371925192,,,,,116.72,37.857649161034814,0.9751934576034545,0.06117105849664009,-0.12,0.9927738916792685,0.44,0.56
511326073,0.08,0.33704599092705434,3697.94,10092.793380249097,,,,,130.74,25.324146579894848,0.9647153174877167,0.06334498880344065,-0.6,0.8,0.2,0.8
51153998,0.02,0.13999999999999999,203.86,1426.877149722428,,,,,116.16,13.960458445194414,0.9824435806274414,0.044626706469926405,-0.92,0.39191835884530857,0.04,0.96
512747752,0.2,0.565685424949238,2864.26,5884.479446170239,,,,,89.6,41.67301285004481,0.965116480588913,0.07681456860390493,-0.2,0.9797958971132712,0.4,0.6
51594676,0.06,0.23748684174075835,1705.0,5243.475404729195,,,,,88.18,43.6796016465352,0.9477419972419738,0.09513298831105832,-0.16,0.9871170143402451,0.42,0.58
517014401,29.12,36.245076907078015,5.58,11.750897838037739,,,,,66.54,31.222562354810023,0.9752819168567658,0.04575639658757086,-0.04,0.9991996797437437,0.48,0.52
51892878,2.62,3.1930549635106504,16.68,106.62953437017345,,,,,112.52,29.889958179964054,0.9414591538906097,0.11969144349481375,-0.2,0.9797958971132712,0.4,0.6
520009725,0.98,1.435130656072819,4798.58,23710.111261729668,,,,,59.9,34.771396290629454,0.950718698501587,0.10606942420028757,-0.28,0.96,0.36,0.64
520250204,2.26,3.122883283121545,3269.78,19896.34847532582,,,,,64.02,38.447101321165945,0.8284014678001403,0.1358236945306235,-0.96,0.27999999999999997,0.02,0.98
522220085,0.12,0.5153639490690051,87.96,607.0324854569151,,,,,114.88,22.716196864792312,0.9881214320659637,0.014124141185848921,-1.0,0.0,0.0,1.0
523248016,501.64,784.9799426736967,371.0,564.2938596157147,,,,,100.42,22.75002417581133,0.9710597276687623,0.07393195598789737,-0.72,0.6939740629158988,0.14,0.86
525801620,0.52,1.081480466767662,18950.96,38344.645500491984,,,,,90.2,38.80979257867787,0.9648418021202088,0.07403050854945091,-0.28,0.96,0.36,0.64
526677862,16.14,36.21602407774768,9.8,21.732004049327806,,,,,73.9,50.29880714291344,0.9452728569507599,0.1252153185594064,0.0,1.0,0.5,0.5
527823754,0.36,0.8662563131083085,1380.36,3294.929721617747,,,,,117.42,35.6898248804894,0.9787054240703583,0.06373978168001383,-0.52,0.8541662601625051,0.24,0.76
53188032,0.44,1.061319932913728,3787.98,8007.277178891712,,,,,81.64,41.852961663423535,0.9635930728912353,0.08081565934915073,-0.96,0.27999999999999997,0.02,0.98
532885733,21.76,113.37558114514783,2651.32,14625.68635714577,,,,,41.14,24.874090938162947,0.9569185018539429,0.07380557254758306,-0.48,0.8772684879784524,0.26,0.74
534026385,1.18,3.3207830401879614,1052.54,6667.66162671742,,,,,60.68,30.771051330755665,0.9595908915996552,0.08844560607633,-0.48,0.8772684879784524,0.26,0.74
536119407,0.0,0.0,28529.7,31138.75957275755,,,,,77.06,29.39211458878044,0.95860848903656,0.08430424871107395,-0.84,0.5425863986500213,0.08,0.92
536537823,0.58,1.250439922587247,3731.06,16637.468138403754,,,,,114.94,33.61452662168546,0.9491395962238312,0.10470602311944112,-0.24,0.9707728879609278,0.38,0.62
537841059,2.5,4.182104733265296,9466.76,34161.80444564367,,,,,64.48,34.56428214211891,0.9847712755203247,0.03163191336741495,-0.64,0.7683749084919419,0.18,0.82
53876295,0.12,0.3815756805667783,13548.98,44141.28950336182,,,,,70.66,40.1520161386698,0.9249129343032837,0.12677715467230624,-0.52,0.854166260162505,0.24,0.76
541261629,0.26,0.8200000000000001,34017.12,49153.704285898944,,,,,81.06,36.24053531613461,0.9643985152244567,0.08680402759441437,-0.44,0.8979977728257459,0.28,0.72
542270778,0.42,0.6660330322138686,22.7,154.6165903129415,,,,,46.52,24.19523920113211,0.9474012172222137,0.0865983873866455,-0.64,0.7683749084919419,0.18,0.82
54300306,9.92,54.81307873126632,26985.72,33648.00443357079,,,,,103.12,36.86659192276932,0.9653034949302673,0.08117379774382598,-0.56,0.8284926070883191,0.22,0.78
54311364,2.58,2.771930735065362,5.6,11.876026271442818,,,,,137.48,7.25600441014199,0.920832302570343,0.10029948187210354,-0.56,0.8284926070883192,0.22,0.78
543186638,1.3,2.7,2598.7,16896.96659551649,,,,,82.22,37.57674280722053,0.9646468603610993,0.05540699209275745,-0.92,0.39191835884530857,0.04,0.96
54335112,1.8,1.6,45.92,281.4288428715152,,,,,112.94,30.42854580817164,0.9470152258872986,0.11211498985971176,-0.16,0.9871170143402451,0.42,0.58
544696041,0.7,1.044030650891055,1561.2,8946.097497791985,,,,,88.82,45.94417917429802,0.9290856277942657,0.12071668987563246,-0.32,0.947417542586161,0.34,0.66
548480809,0.04,0.19595917942265428,4018.18,10395.739028448146,,,,,125.92,25.176846506264443,0.9720476877689361,0.07104073316859642,-0.6,0.8,0.2,0.8
548635764,1.64,6.269800634788956,1007.38,4432.290111849629,,,,,120.88,31.150370784310095,0.9509732222557068,0.09638112883154927,-0.48,0.8772684879784524,0.26,0.74
549893437,69.96,97.76235676373601,66.6,111.32061803637276,,,,,83.42,44.42030616733748,0.9662122738361358,0.06503205253887696,-0.96,0.27999999999999997,0.02,0.98
555489955,5.58,11.203731521238806,9811.18,67166.68258524906,,,,,53.24,36.778015172110635,0.9435460567474365,0.10337218540000728,-0.04,0.9991996797437437,0.48,0.52
55592032,0.1,0.3605551275463989,7612.92,23202.93532710032,,,,,126.46,24.982561918266107,0.9354775667190551,0.1115008966206829,-0.56,0.8284926070883191,0.22,0.78
55691351,0.4,0.8,721.6,2218.637275446349,,,,,107.02,42.32611014492118,0.945104478597641,0.09741087497083399,-0.44,0.8979977728257459,0.28,0.72
55864197,8.34,7.24323132310435,1.88,1.9456618411224493,,,,,83.4,31.27107289492959,0.9448131728172302,0.09486445935877853,0.24,0.9707728879609278,0.62,0.38
55963258,1.36,3.3332266649599456,2009.68,8470.541157305124,,,,,98.94,40.62137860782177,0.9709433913230896,0.05871672857619201,-0.32,0.947417542586161,0.34,0.66
56138069,0.12,0.38157568056677826,3.64,14.867091174806184,,,,,92.24,27.19011585116915,0.9602073228359223,0.09448716400190137,-0.92,0.39191835884530857,0.04,0.96
564261430,1.34,2.0259318843435974,273.74,817.3493209148706,,,,,101.66,44.179456764428416,0.9619300770759582,0.08747419633844251,-0.56,0.8284926070883191,0.22,0.78
56566543,1.14,1.587576769797291,10769.98,26827.59290841428,,,,,85.18,37.555660026153184,0.9798175668716431,0.07198179096126181,-0.52,0.854166260162505,0.24,0.76
57030130,1.62,2.505114767830009,0.6,1.939071942966532,,,,,81.54,41.86655467076315,0.9412030637264251,0.11333942092595023,0.16,0.9871170143402451,0.58,0.42
5743432,0.36,0.7939773296511684,203.46,808.1665969340728,,,,,98.18,42.5378372745959,0.9494843864440918,0.08456178138633733,-0.88,0.4749736834815167,0.06,0.94
57616787,0.04,0.27999999999999997,0.04,0.27999999999999997,,,,,105.0,0.0,0.9577115917205811,0.09886039462301865,-0.16,0.9871170143402451,0.42,0.58
5763262,1.32,2.611053427258814,0.1,0.7000000000000002,,,,,58.98,39.2461412115892,0.9489991295337677,0.10214531626796154,-0.4,0.916515138991168,0.3,0.7
577655361,0.06,0.31048349392520047,21587.32,31795.72295793256,,,,,96.38,37.13159840351611,0.950309933423996,0.0925554466158679,-0.48,0.8772684879784524,0.26,0.74
579307831,2.72,8.818253795395096,8533.38,13902.917738215961,,,,,70.7,35.18081863743367,0.9516171264648438,0.09589046477190656,-0.48,0.8772684879784524,0.26,0.74
581532856,1.3,2.128379665379276,19055.62,43899.4719243364,,,,,90.62,38.45771184040985,0.9695031011104583,0.07163624915014133,-0.4,0.9165151389911679,0.3,0.7
58583837,0.28,1.04,3234.94,12941.86036767512,,,,,109.68,37.027794965404034,0.9745032513141632,0.050116825330993604,-0.68,0.7332121111929344,0.16,0.84
586976360,1.36,2.6963679274164347,87.1,540.2681278772606,,,,,113.54,34.12342890156263,0.9709162700176239,0.09008036680174648,-0.72,0.6939740629158988,0.14,0.86
587037875,1.5,3.3301651610693423,53503.5,181474.56866076303,,,,,80.84,38.04279695290555,0.9685346269607544,0.08783630671318977,0.12,0.9927738916792685,0.56,0.44
