user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
1163562415.0,alesandrocoppol,0.0,15.0,0.0,0.0,15.0,3.1898980954642875,,,,,,,,,,,you love it harshly? come in! 😁 https://t.co/siszefp6tr,55.0,24.0,0.0,0.0,44.0,223.0,False,,True
1166031589.0,sammi_ritaaa,0.0,11.0,0.0,1.0,12.0,2.584962500721156,,,,,,,,,,,dead account follow @sam_rita819,32.0,252.0,0.0,0.0,6502.0,10822.0,False,,False
1167422912.0,BoxOfCurveballs,3.0,12.0,0.0,0.0,15.0,3.773557262275185,,,,,,,,,,,a blog that doesn't write about anything anymore. opinions are not my own. links and retweets are endorsements. i like whiskey.,127.0,47.0,806.0,0.05831265508684864,2258.0,61.0,False,,False
1168469846.0,ceciliahby,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,a teacher of new oriental school,32.0,4.0,19.0,0.21052631578947367,1938.0,1300.0,False,,True
1168540507.0,columbo_walker,0.0,13.0,0.0,1.0,14.0,3.521640636343319,,,,,,,,,,,"young lad enjoying life, do what i want when i want, simples. @meerkat.com",74.0,7.0,0.0,0.0,3014.0,2167.0,False,,True
1169848243.0,pauldizzle15,0.0,10.0,2.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,#htx #forcabarca ⚽️  #anjunafam above&beyond,45.0,715.0,1480.0,0.4831081081081081,64727.0,87995.0,False,,False
1171100534.0,_takamachi_n,0.0,10.0,0.0,2.0,12.0,3.0220552088742,,,,,,,,,,,初めまして！時空監理局、空戦技教導隊所属高町なのは一等空尉です！大切な友達と一緒に全力全開で頑張ります！,52.0,856.0,269.0,3.1821561338289963,150258.0,78.0,False,,True
1173235334.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1173680610.0,coolbean100,0.0,8.0,3.0,0.0,11.0,3.0957952550009344,,,,,,,,,,,,,15.0,138.0,0.10869565217391304,1830.0,1198.0,False,,True
1174900730.0,CA_NW_Tech,5.0,3.0,0.0,2.0,10.0,3.121928094887362,,,,,,,,,,,canada technology news / 5 tweets per hour / opinion exchanges,62.0,189.0,839.0,0.22526817640047675,5125.0,0.0,False,,True
1175959688.0,UcuSeiyasuck,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,"nothing is impossible before trying ,",37.0,5.0,0.0,0.0,279.0,10.0,False,,False
1177471489.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1181748655.0,CHevio_Letrry,3.0,9.0,0.0,1.0,13.0,3.3927474104487847,,,,,,,,,,,photo lover // travel lover. check this https://t.co/en0eancffg,63.0,5.0,0.0,0.0,48.0,226.0,False,,True
1182747510.0,Dumb1113,1.0,3.0,4.0,0.0,8.0,2.4056390622295662,,,,,,,,,,,,,27.0,166.0,0.16265060240963855,6381.0,1270.0,False,,True
1183099957.0,FlynnEflynn902,2.0,9.0,3.0,0.0,14.0,2.950212064914747,,,,,,,,,,,i want you... 💫💫💫 https://t.co/fbgezlon4d,41.0,4.0,0.0,0.0,35.0,172.0,False,,True
1184205679.0,givemekrystals,0.0,14.0,0.0,0.0,14.0,3.521640636343319,,,,,,,,,,,"i love flowers & creating beautiful sh♡t


author of #bloominginenough & 
1/2 of #whatthehelljusthappened podcast",117.0,331.0,539.0,0.614100185528757,15203.0,9467.0,False,,True
1184219774.0,imnflorida2,0.0,10.0,1.0,0.0,11.0,3.2776134368191165,,,,,,,,,,,,,28.0,130.0,0.2153846153846154,1291.0,1020.0,False,,True
1186864134.0,coriransdell,0.0,12.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,,,391.0,470.0,0.8319148936170213,10537.0,19070.0,False,,False
1187610180.0,YGunofficial,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,"kore'nin en cool şirketi. fazla söze gerek yok, adımız şanımızdır!",66.0,81.0,0.0,0.0,3638.0,2467.0,False,,True
1191874322.0,veronicah4515,0.0,9.0,4.0,0.0,13.0,3.546593564294939,,,,,,,,,,,"soy una mujer imperfecta amada por un #dios perfecto, orgullosa de ser #abuela #labiosrojos #zumba #rosas  @chayannemusic my love",129.0,2109.0,1502.0,1.404127829560586,16474.0,112214.0,False,,False
1195370280.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1195695350.0,ErickPi38659864,2.0,5.0,8.0,0.0,15.0,3.506890595608519,,,,,,,,,,,,,74.0,0.0,0.0,3068.0,2110.0,False,,True
1196312636.0,12remco,0.0,5.0,2.0,0.0,7.0,2.807354922057604,,,,,,,,,,,come to me 💝💝💝 https://t.co/s2rtgvw3c5,38.0,46.0,58.0,0.7931034482758621,90.0,32.0,False,,True
1197221184.0,Junior15640582,1.0,5.0,8.0,0.0,14.0,3.6644977792004623,,,,,,,,,,,i want you... 💫💫💫 https://t.co/sagmfrkda6,41.0,29.0,0.0,0.0,72.0,369.0,False,,True
1199703805.0,jojozerotwo,0.0,11.0,0.0,0.0,11.0,2.5503407095463886,,,,,,,,,,,california on my license plate,30.0,562.0,303.0,1.8547854785478548,20182.0,15784.0,False,,False
1202439444.0,hablannoBitch,1.0,12.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,,,196.0,208.0,0.9423076923076923,3470.0,4661.0,False,,False
1202983213.0,JustinSimonson,2.0,12.0,0.0,0.0,14.0,3.039148671903071,,,,,,,,,,,#contentstrategy | #socialmedia | #digitalmarketing | content strategy manager at @tn_marketing,95.0,1585.0,2644.0,0.5994704992435703,2521.0,702.0,False,,False
1206814506.0,shuvalovmihail2,0.0,14.0,1.0,0.0,15.0,3.2402239289418517,,,,,,,,,,,how do you like my site? 😙😙😙 https://t.co/yeap87qggs,52.0,7.0,0.0,0.0,44.0,292.0,False,,True
1214727361.0,TheGeekestGreek,3.0,12.0,0.0,0.0,15.0,2.606238928653389,,,,,,,,,,,"🇬🇷 greek geek. 
📹 sometimes a youtuber.  
🎤 sometimes a band member.
👤 he/him.         ♌leo. 🎲 lawful neutral dm. 🐉 somehow running 3 campaigns.",147.0,248.0,434.0,0.5714285714285714,8357.0,12142.0,False,,False
1218494784.0,wangjing860924,0.0,8.0,6.0,0.0,14.0,3.521640636343319,,,,,,,,,,,,,0.0,8.0,0.0,2091.0,1266.0,False,,True
1219758966.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1220270732.0,PraewPraewchud,2.0,12.0,0.0,0.0,14.0,3.09306920777189,,,,,,,,,,,costume designer \\ dogs lover. check this https://t.co/m5kvyw0jjz,66.0,7.0,0.0,0.0,57.0,253.0,False,,True
1222616833.0,BrockLesnar,2.0,9.0,0.0,0.0,11.0,3.2776134368191165,,,,,,,,,,,"former @wwe champion, 3x wwe universal champion and former ufc world heavyweight champion.",90.0,1417220.0,25.0,56688.8,180.0,1.0,True,,False
1223430648.0,lordskyman26,0.0,10.0,2.0,0.0,12.0,3.584962500721156,,,,,,,,,,,ahmo whs,8.0,13.0,0.0,0.0,1103.0,784.0,False,,True
1224304375.0,cocludedtale,0.0,12.0,0.0,0.0,12.0,2.918295834054489,,,,,,,,,,,sweet lady. cosplay fan / travel. waiting you at https://t.co/4ejn7qonoq,72.0,8.0,0.0,0.0,36.0,291.0,False,,True
1224336792.0,NinaBirth,2.0,7.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,do you like it gently? come in! 💚💚💚 https://t.co/h9syur4blf,59.0,19.0,0.0,0.0,66.0,268.0,False,,True
1224365148.0,Gunta666Gunta,2.0,8.0,3.0,0.0,13.0,2.5654483718208256,,,,,,,,,,,do you like fast? come in! 😻😻😻 https://t.co/vvvxpz1eor,54.0,15.0,0.0,0.0,47.0,188.0,False,,True
1225775726.0,pantaralla,0.0,10.0,0.0,0.0,10.0,2.3219280948873626,,,,,,,,,,,sweet girl. blogger // your favorite. waiting you at https://t.co/ufbxpqyjcq,76.0,4.0,0.0,0.0,28.0,172.0,False,,True
1226915408.0,piermario_odd,0.0,12.0,0.0,1.0,13.0,3.085055102756477,,,,,,,,,,,,,405.0,717.0,0.5648535564853556,18716.0,5053.0,False,,True
1228043833.0,AmadaKanu,2.0,7.0,0.0,0.0,9.0,2.6416041678685933,,,,,,,,,,,,,9.0,0.0,0.0,3125.0,2234.0,False,,True
1229534000.0,23Llull,1.0,4.0,2.0,0.0,7.0,2.128085278891394,,,,,,,,,,,"jugador del real madrid. mahón, 1987.",37.0,643281.0,288.0,2233.6145833333335,6120.0,66081.0,True,,False
1233652698.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1238305681.0,akucumaTANYA,5.0,7.0,0.0,0.0,12.0,3.084962500721156,,,,,,,,,,,sekedar bertanya. kirim pertanyaan kamu dengan format: @akucumatanya isi pertanyaan kamu (@usernamekm) #act,107.0,36346.0,33.0,1101.3939393939395,103032.0,0.0,False,,True
1239411320.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1239741481.0,Blank_Face_,2.0,7.0,0.0,2.0,11.0,3.095795255000934,,,,,,,,,,,autism,6.0,17.0,223.0,0.07623318385650224,70.0,229.0,False,,True
1240102604.0,lisacs9,0.0,6.0,1.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,,,142.0,136.0,1.0441176470588236,1406.0,2836.0,False,,False
1243360801.0,OmarSy,2.0,4.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,actor - producer / ig : @omarsyofficial,39.0,3111345.0,381.0,8166.259842519685,9864.0,11617.0,True,,False
1244270384.0,jkirste97,0.0,7.0,2.0,0.0,9.0,3.169925001442312,,,,,,,,,,,anthing posted is just my opinion. do your own dd and follow through.,69.0,109.0,191.0,0.5706806282722513,786.0,1029.0,False,,False
1247681035.0,DougHinder,2.0,8.0,0.0,0.0,10.0,3.321928094887362,,,,,,,,,,,gamer // unicorn. waiting you at https://t.co/yracmru403,56.0,42.0,692.0,0.06069364161849711,145.0,655.0,False,,True
1250800092.0,TrueAmeriQan,3.0,9.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,#qanon #wwg1wga #greatawakening #thestorm,41.0,750.0,0.0,0.0,3990.0,0.0,False,,False
1252587218.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1253172344.0,c_lazet,0.0,6.0,0.0,1.0,7.0,2.807354922057604,,,,,,,,,,,*así soy yo y nunca voy a bajarle sounds in the background* • uprrp 20’ • perurican 🇵🇪🇵🇷 •,90.0,1331.0,573.0,2.3228621291448515,29502.0,23472.0,False,,False
1253611314.0,Angel_Most13,2.0,7.0,2.0,1.0,12.0,3.584962500721156,,,,,,,,,,,,,830.0,537.0,1.5456238361266295,49293.0,32899.0,False,,False
1257739248.0,sweet_421,0.0,5.0,3.0,1.0,9.0,2.94770277922009,,,,,,,,,,,go confidently in the direction of your dreams! live the life you’ve imagined.,78.0,10.0,23.0,0.43478260869565216,1492.0,998.0,False,,True
1259881759.0,TLB209,3.0,0.0,3.0,0.0,6.0,2.584962500721156,,,,,,,,,,,yay plywood,11.0,126.0,227.0,0.5550660792951542,2952.0,1726.0,False,,False
1260940784.0,AugustusHicks,2.0,11.0,0.0,0.0,13.0,2.9689185639620974,,,,,,,,,,,,,12.0,0.0,0.0,3264.0,2272.0,False,,True
1262399822.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1263385844.0,matthewmaciass,0.0,14.0,0.0,0.0,14.0,3.039148671903071,,,,,,,,,,,21*,3.0,374.0,184.0,2.032608695652174,18333.0,9267.0,False,,False
1266794580.0,LNguan,2.0,4.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,,,1.0,0.0,0.0,70.0,53.0,False,,True
1270043550.0,vivek07shyam,0.0,10.0,2.0,0.0,12.0,3.418295834054489,,,,,,,,,,,,,6.0,404.0,0.01485148514851485,21251.0,78053.0,False,,True
1272684914.0,LizLianos,2.0,7.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,,,6.0,31.0,0.1935483870967742,2631.0,1851.0,False,,True
1274278093.0,OKKaye924,3.0,3.0,3.0,0.0,9.0,2.94770277922009,,,,,,,,,,,author & composer. retired rock star in an alternate universe. cancer care partner. i follow back #resist #ridinwithbiden #blacklivesmatter #blm #metoo #nolists,160.0,2614.0,2167.0,1.206275957544993,19430.0,43336.0,False,,False
1275212636.0,rodsbargains,0.0,12.0,0.0,0.0,12.0,3.084962500721156,,,,,,,,,,,,,2.0,15.0,0.13333333333333333,1554.0,1057.0,False,,True
1275451704.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1276019316.0,RfaRoch15,2.0,5.0,2.0,0.0,9.0,2.94770277922009,,,,,,,,,,,you want me? 🔥🔥🔥 https://t.co/s8q6etjbao,40.0,36.0,0.0,0.0,51.0,330.0,False,,True
1276096495.0,aaleigha_mariee,0.0,14.0,0.0,1.0,15.0,2.9232314287976204,,,,,,,,,,,happily taken by the best. 11-10-16,35.0,139.0,0.0,0.0,2931.0,2132.0,False,,True
1276337329.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1278377149.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1290082680.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1291136252.0,rsuganya21,0.0,8.0,2.0,0.0,10.0,3.121928094887362,,,,,,,,,,,,,21.0,316.0,0.06645569620253164,4190.0,10.0,False,,True
1291516838.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1295541674.0,Carolperuzini,1.0,12.0,0.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,"-   brazilian,15 years, follows me? '",37.0,530.0,0.0,0.0,297.0,30.0,False,,False
1296416665.0,AlaoSarafa,2.0,8.0,0.0,0.0,10.0,2.5219280948873624,,,,,,,,,,,,,18.0,0.0,0.0,1850.0,1164.0,False,,True
1296921841.0,43rdSoldier,1.0,8.0,2.0,0.0,11.0,3.095795255000934,,,,,,,,,,,https://t.co/h0ngtd1cfd sadre.barrow@yahoo.com,46.0,3168.0,2916.0,1.0864197530864197,15932.0,30638.0,False,,False
1299060607.0,anshzwni,0.0,8.0,0.0,0.0,8.0,2.75,,,,,,,,,,,stay with me,12.0,589.0,608.0,0.96875,3043.0,740.0,False,,False
1300864244.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1302776275.0,shangliway,0.0,10.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,,,3.0,21.0,0.14285714285714285,1911.0,1297.0,False,,True
1302871633.0,DianaPenty,2.0,8.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,write. rewrite. bang head against wall. edit. re-edit.,54.0,1450082.0,88.0,16478.204545454544,3844.0,2018.0,True,,False
1311217494.0,soflopl,0.0,7.0,0.0,0.0,7.0,2.2359263506290326,,,,,,,,,,,american heritage football #63 #msdstrong,41.0,49.0,133.0,0.3684210526315789,1.0,161.0,False,,True
1312430796.0,ASHOKSINGHBHAND,15.0,0.0,0.0,0.0,15.0,3.189898095464287,,,,,,,,,,,,,6.0,0.0,0.0,108.0,72.0,False,,True
1316055120.0,h97979797,0.0,1.0,8.0,0.0,9.0,1.3921472236645345,,,,,,,,,,,,,4623.0,6.0,770.5,48.0,3.0,False,,False
1317009564.0,Bronwenfree,1.0,10.0,0.0,0.0,11.0,2.663532754804255,,,,,,,,,,,"may hill spiritual connection to asthetics, all things good, solid & real ~lover of life ~ interior stylist, interior junkie",124.0,380.0,1260.0,0.30158730158730157,5146.0,3092.0,False,,False
1319551159.0,bhymother,0.0,9.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,"realtor, mother of 3 boys, huge detroit lions fan, detroit tigers fan, michigan football and basketball",103.0,674.0,1307.0,0.5156847742922723,15612.0,15447.0,False,,False
1320504696.0,_Abegraphic_,1.0,9.0,0.0,2.0,12.0,3.418295834054489,,,,,,,,,,,#anakmuseum,11.0,114.0,158.0,0.7215189873417721,4279.0,2327.0,False,,True
1321785925.0,RodeoGirlsMarv,3.0,11.0,0.0,0.0,14.0,3.521640636343319,,,,,,,,,,,the soul is a greater warrior than the mind 🖤,45.0,9897.0,1706.0,5.801289566236811,3160.0,5729.0,True,,False
1323562195.0,Collinmcginnis2,1.0,13.0,1.0,0.0,15.0,3.1395722619867223,,,,,,,,,,,'18 ghs alumni,14.0,214.0,797.0,0.2685069008782936,1729.0,3565.0,False,,True
1325835091.0,erasychthon,0.0,11.0,0.0,0.0,11.0,3.277613436819116,,,,,,,,,,,"your friendly neighborhood beardy-weirdy.
he/him.",50.0,94.0,407.0,0.23095823095823095,36143.0,110987.0,False,,False
1327070846.0,zx_imp,0.0,5.0,0.0,1.0,6.0,2.584962500721156,,,,,,,,,,,wanna be your friend in shanghai,32.0,3.0,33.0,0.09090909090909091,1564.0,1110.0,False,,True
1329116436.0,CHANBAEK_FAMILY,14.0,0.0,0.0,1.0,15.0,3.5898980954642865,,,,,,,,,,,'열' 부터 '백' 까지 완벽해 📸 = ❤️,24.0,249548.0,39.0,6398.666666666667,52094.0,2040.0,False,,False
1329900518.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1330890667.0,jmrzlak,0.0,7.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,,,29.0,0.0,0.0,2815.0,1913.0,False,,True
1331762184.0,hsncml,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,,,755612.0,2115.0,357.26335697399526,13898.0,48.0,True,,False
1332338988.0,st69_susanne,0.0,9.0,2.0,1.0,12.0,3.0220552088742005,,,,,,,,,,,,,2.0,0.0,0.0,109.0,146.0,False,,True
1333443091.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1336196760.0,alhila_1,0.0,6.0,1.0,1.0,8.0,2.5,,,,,,,,,,,الحساب الاول لقبيلة عتيبة على تويتر,35.0,62175.0,18519.0,3.357362708569577,53128.0,8.0,False,,True
1338097464.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1343076247.0,ForeignDenoo,2.0,10.0,0.0,0.0,12.0,2.8553885422075336,,,,,,,,,,,about billions.,15.0,194.0,213.0,0.9107981220657277,3375.0,2225.0,False,,True
1345147916.0,avastruts,0.0,9.0,0.0,0.0,9.0,2.5032583347756456,,,,,,,,,,,"proverbs 16:3 • when we strive to become better than we are, everything around us becomes better too.",101.0,2725.0,940.0,2.898936170212766,39625.0,10879.0,False,,False
1346042522.0,_AlexJ9,2.0,3.0,1.0,1.0,7.0,2.807354922057604,,,,,,,,,,,"| open your mind | just have fun | peace, love, and positivity | 🎮xbox one: don chalex",86.0,468.0,1164.0,0.4020618556701031,14032.0,11310.0,False,,True
1347512892.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1349424516.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1352111719.0,hopkinsrugbyfc,0.0,14.0,0.0,0.0,14.0,3.8073549220576055,,,,,,,,,,,"hopkins royals rugby football club - youth rugby club based in hopkins, mn.",75.0,75.0,6.0,12.5,1487.0,0.0,False,,False
1353362868.0,Tavaris16,1.0,6.0,2.0,0.0,9.0,2.94770277922009,,,,,,,,,,,,,30.0,0.0,0.0,3472.0,2449.0,False,,True
1356855306.0,rock_shox_dxy,0.0,11.0,0.0,2.0,13.0,3.238901256602631,,,,,,,,,,,,,1.0,21.0,0.047619047619047616,3.0,32.0,False,,True
1357959324.0,heartbreakwt,0.0,12.0,0.0,0.0,12.0,2.918295834054489,,,,,,,,,,,𝓌𝑜𝓊𝓁𝒹 𝓎𝑜𝓊 𝒷𝑒𝓁𝒾𝑒𝓋𝑒 𝒾𝓉,20.0,460.0,479.0,0.9603340292275574,11399.0,4835.0,False,,True
1358892625.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1358981810.0,answerLEUNG,5.0,6.0,0.0,0.0,11.0,3.459431618637298,,,,,,,,,,,i want you... 💫💫💫 https://t.co/xrxf75b86x,41.0,1.0,0.0,0.0,16.0,55.0,False,,True
1360302871.0,Justme10000000,1.0,5.0,8.0,0.0,14.0,2.403677461028802,,,,,,,,,,,"a moderate by nature, who can't believe what is becoming of this country.",73.0,10724.0,11764.0,0.9115946956817409,9335.0,17008.0,False,,False
1362231438.0,vincent_colonel,0.0,14.0,0.0,1.0,15.0,3.056564762130954,,,,,,,,,,,truck driver,12.0,22.0,245.0,0.08979591836734693,3190.0,2737.0,False,,True
1362860816.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1363263852.0,RichieVile,2.0,8.0,0.0,0.0,10.0,2.6464393446710153,,,,,,,,,,,,,26.0,306.0,0.08496732026143791,918.0,4379.0,False,,True
1364937182.0,cairos_dad,0.0,9.0,0.0,1.0,10.0,2.9219280948873623,,,,,,,,,,,,,24.0,172.0,0.13953488372093023,2772.0,1922.0,False,,True
1365946369.0,wreedradio13,0.0,10.0,2.0,0.0,12.0,3.0849625007211556,,,,,,,,,,,"morning show host/program director for 101.7 the bull. huge #cardinals, #ducks, #packers, and #illini fan.",106.0,369.0,1560.0,0.23653846153846153,8342.0,5293.0,False,,False
1367742685.0,cristhrodas,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,,,,,,,,,,,la haine engendre la haine,26.0,750.0,736.0,1.0190217391304348,103657.0,102217.0,False,,False
1370320080.0,Tshawjr65,1.0,6.0,2.0,0.0,9.0,3.169925001442312,,,,,,,,,,,,,5.0,0.0,0.0,8.0,6.0,False,,True
1373054707.0,GimmelliChrista,2.0,13.0,0.0,0.0,15.0,3.32323142879762,,,,,,,,,,,,,23.0,116.0,0.19827586206896552,67.0,373.0,False,,True
1373336288.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1373677573.0,zachch0301,0.0,6.0,4.0,0.0,10.0,2.721928094887362,,,,,,,,,,,,,5.0,11.0,0.45454545454545453,15.0,91.0,False,,True
1374594211.0,tomars_wife,0.0,10.0,0.0,1.0,11.0,3.459431618637298,,,,,,,,,,,do what i gotta do for my kids!!!!!,35.0,11.0,48.0,0.22916666666666666,1770.0,1152.0,False,,True
1375133293.0,Sheluvsports,1.0,11.0,0.0,0.0,12.0,3.4182958340544896,,,,,,,,,,,"god-loving, family oriented, cooking sports lover",49.0,13.0,0.0,0.0,75.0,28.0,False,,True
1378257840.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1379409475.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1383873656.0,Dann089,1.0,3.0,3.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,,,287.0,292.0,0.9828767123287672,90632.0,19123.0,False,,False
1384635992.0,HybrisHir,2.0,7.0,0.0,0.0,9.0,2.5032583347756456,,,,,,,,,,,,,16.0,463.0,0.03455723542116631,1163.0,854.0,False,,True
1385578766.0,OddlyLost,2.0,7.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,"just this guy, ya know?",23.0,71.0,2050.0,0.03463414634146342,2751.0,26661.0,False,,False
1387135098.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1387845510.0,oser29,0.0,4.0,2.0,0.0,6.0,2.584962500721156,,,,,,,,,,,,,105.0,527.0,0.19924098671726756,860.0,59221.0,False,,True
1388299412.0,22DEAGOSTOOO,10.0,0.0,2.0,0.0,12.0,2.7516291673878226,,,,,,,,,,,james💜💜💜💜,9.0,897.0,1480.0,0.606081081081081,16395.0,1013.0,False,,False
1392020677.0,ericdefreeuw,0.0,12.0,0.0,0.0,12.0,2.751629167387823,,,,,,,,,,,@cincychildrens social | @depauwu alum | #fortwayne native,58.0,901.0,738.0,1.2208672086720866,3029.0,1685.0,False,,False
1394941645.0,bobo0281,0.0,4.0,4.0,0.0,8.0,2.5,,,,,,,,,,,,,4.0,0.0,0.0,2459.0,1743.0,False,,True
1395697478.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1396151678.0,ozy,0.0,3.0,0.0,0.0,3.0,1.584962500721156,,,,,,,,,,,"a modern media company focused on the new and the next, across tv, podcasts, news and live events.
subscribe to the #carloswatsonshow on the ozy youtube channel",161.0,41992.0,1044.0,40.22222222222222,40071.0,10837.0,True,,False
1396439852.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1398480193.0,KeyonaLowery,2.0,10.0,0.0,0.0,12.0,3.0849625007211556,,,,,,,,,,,,,31.0,95.0,0.3263157894736842,2941.0,2168.0,False,,True
1398641197.0,SarahSgbaker,2.0,10.0,0.0,0.0,12.0,2.8553885422075336,,,,,,,,,,,"i have found the paradox, that if you love until it hurts, there can be no more hurt, only more love.



🇯🇴🇺🇬🇨🇳🇬🇹🇸🇸🇮🇹",121.0,217.0,1265.0,0.1715415019762846,2537.0,8693.0,False,,False
1398730200.0,Alondra_gms,1.0,9.0,0.0,1.0,11.0,3.459431618637298,,,,,,,,,,,,,478405.0,196.0,2440.841836734694,9272.0,4786.0,False,,False
1400551969.0,atomicyelle,0.0,11.0,0.0,0.0,11.0,3.095795255000934,,,,,,,,,,,,,1.0,90.0,0.011111111111111112,5868.0,8821.0,False,,True
1400849420.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1403069690.0,Xinyeli2,1.0,6.0,1.0,0.0,8.0,2.75,,,,,,,,,,,i want you... 💫💫💫 https://t.co/rfcgov2fig,41.0,3.0,0.0,0.0,30.0,140.0,False,,True
1403949241.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1404999145.0,MarionDasNeves,3.0,11.0,0.0,0.0,14.0,3.378783493486176,,,,,,,,,,,faïsca pour les intimes!,24.0,20.0,141.0,0.14184397163120568,2236.0,1387.0,False,,True
1405381086.0,bestcoupons_pro,0.0,14.0,0.0,1.0,15.0,3.323231428797621,,,,,,,,,,,"купоны, купоны бесплатно, скидки, акции, выгодно =)",51.0,738.0,455.0,1.621978021978022,289981.0,0.0,False,,True
1407876764.0,AlexKhalifa412,2.0,9.0,3.0,0.0,14.0,3.521640636343319,,,,,,,,,,,taylor gang or die | young stoner life | anime | gaming | music 🐘🦋🐍💚,68.0,476.0,208.0,2.2884615384615383,49315.0,2607.0,False,,True
1408135729.0,Snaketouch,1.0,9.0,0.0,0.0,10.0,3.321928094887362,,,,,,,,,,,,,14.0,23.0,0.6086956521739131,1146.0,761.0,False,,True
1409637493.0,IsabellaManetti,2.0,13.0,0.0,0.0,15.0,3.189898095464287,,,,,,,,,,,"is your mind full of negative thoughts making you feel angry, unhappy, sad, stressed, tired etc. all the time? i can help. visit https://t.co/l6w1ftoaby",152.0,30269.0,24822.0,1.2194424301023286,23518.0,1337.0,False,,True
1410158640.0,yunglotus_,0.0,9.0,0.0,1.0,10.0,3.121928094887362,,,,,,,,,,,anime bae. dont dm me.,22.0,2176.0,1528.0,1.4240837696335078,3981.0,2857.0,False,,False
1411488367.0,AnamariaVascon8,2.0,12.0,1.0,0.0,15.0,3.2402239289418517,,,,,,,,,,,,,26.0,123.0,0.21138211382113822,3183.0,2387.0,False,,True
1413143604.0,ericjmontas,0.0,11.0,0.0,0.0,11.0,3.459431618637298,,,,,,,,,,,"graphic designer. musician. writer. creative. | 
49ers • gators • nj devils • republic fc • star wars • marvel • hamilton",122.0,219.0,1108.0,0.1976534296028881,8982.0,2320.0,False,,False
1415981090.0,LoganCupstid,2.0,10.0,0.0,0.0,12.0,3.584962500721156,,,,,,,,,,,fwm on snap logan_cupstid,25.0,307.0,275.0,1.1163636363636364,4780.0,2056.0,False,,False
