user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
4669895593,0.14285714285714285,0.3499271061118826,66.34693877551021,386.8468848091545,,,,,71.3061224489796,40.83725993807998,0.8364499722208295,0.10343535986656709,0.061224489795918366,0.2397416351932802,0.061224489795918366,0.9387755102040817,0.0
467634392,1199.76,1568.8616708938998,268.04,400.6351936612659,,,,,95.52,41.83694061472469,0.8500815045833587,0.10412672259731631,0.54,0.49839743177508455,0.54,0.46,0.0
4691045113,0.6,1.0392304845413263,7.9,31.204647089816607,,,,,119.94,31.096887304037363,0.8358382868766785,0.13370111730713194,0.6,0.5291502622129182,0.62,0.36,0.02
46928242,0.68,1.4062716664997557,789.66,3183.370418974204,,,,,66.62,37.553636308618636,0.8246573662757873,0.09213992305877176,0.02,0.24413111231467405,0.04,0.94,0.02
4693624616,1.4,3.504283093587046,611.96,1703.3728770882788,,,,,119.38,34.469052786521424,0.7316137212514877,0.14081587923716402,-0.32,0.6764613810115105,0.12,0.44,0.44
4701480262,8.7,12.833160171991933,4.96,4.812317529008243,,,,,125.72,26.86934312557715,0.7963744151592255,0.15930721388672134,0.4,0.6633249580710799,0.5,0.4,0.1
4705172541,2.72,6.621298966215013,2.56,15.392413715853662,,,,,86.14,36.7521482365317,0.8079745423793793,0.17059987877751326,0.34,0.8392854103342915,0.58,0.18,0.24
4705413594,0.06,0.23748684174075835,0.02,0.13999999999999999,,,,,111.94,17.59250976978555,0.9257808101177215,0.1090217448443293,0.98,0.13999999999999999,0.98,0.02,0.0
471378714,0.16,0.463033476111609,5001.16,21854.296591160284,,,,,64.98,35.07448645383137,0.7499376082420349,0.17382505352733085,-0.06,0.8101851640211637,0.3,0.34,0.36
472966889,19.32,57.07168825258283,92.54,257.3206723137494,,,,,130.82,17.162389111076582,0.8197471857070923,0.10420990512460797,-0.18,0.38418745424597095,0.0,0.82,0.18
474730375,0.3,0.6082762530298219,5594.64,24684.063362226243,,,,,78.32,39.95619601513637,0.698345565199852,0.14599701865986342,-0.36,0.71442284397967,0.14,0.36,0.5
4749923430,0.0,0.0,73642.54,84799.41790866492,,,,,105.32,33.51980906866863,0.7533402585983277,0.13604391562263446,-0.32,0.6462197768561405,0.1,0.48,0.42
478878156,1.46,1.971902634513175,1055.22,4362.949595354042,,,,,104.3,38.01854810483957,0.7610663187503814,0.13635786400689703,0.4,0.6,0.46,0.48,0.06
4805329740,0.22,0.9008884503644167,445.44,1144.8007016070528,,,,,108.9,39.90300740545755,0.7374594861268997,0.1518991520355859,-0.32,0.7332121111929344,0.16,0.36,0.48
481016648,0.04,0.27999999999999997,0.04,0.27999999999999997,,,,,110.0,0.0,0.6991689366102218,0.1347978677110874,0.18,0.589576118919347,0.28,0.62,0.1
4838993955,0.38,1.4681961721786365,744.02,1457.5638646728312,,,,,109.56,36.69559101581551,0.7363534665107727,0.14188390940715714,-0.22,0.6095900261651268,0.1,0.58,0.32
48566699,0.24,0.6499230723708769,1285.46,3332.794618394599,,,,,107.58,41.72485590148875,0.8205526602268219,0.08216556628607662,0.06,0.31048349392520047,0.08,0.9,0.02
485875150,0.2,0.44721359549995804,3170.8,13797.102369700673,,,,,76.7,46.67472549464003,0.7388837897777557,0.13522978274247768,-0.02,0.7345747068882783,0.26,0.46,0.28
4882901363,2.16,4.776442190584955,70346.8,492425.0285725128,,,,,81.72,45.2208093691389,0.7861176741123199,0.15205753042356285,0.36,0.7144228439796702,0.5,0.36,0.14
4895255141,0.5185185185185185,2.097094469169195,714.3703703703703,1370.863694986922,,,,,96.48148148148148,37.19853677963628,0.7863964681272153,0.14818639723776664,0.25925925925925924,0.698813417189378,0.4074074074074074,0.4444444444444444,0.14814814814814814
4901412041,0.12,0.4749736834815167,1397.92,3524.8228712376454,,,,,108.46,35.72741804273015,0.7564242613315583,0.15711831234083465,0.26,0.6873136110975833,0.4,0.46,0.14
4902726274,0.56,1.2354756169184398,110.22,684.552826011258,,,,,68.74,45.69936979871823,0.7671567064523697,0.13456723577450586,0.18,0.6225752966509351,0.3,0.58,0.12
490384177,0.74,2.985364299377883,0.1,0.458257569495584,,,,,69.34,34.50078839678885,0.7609412753582001,0.13859777633388476,-0.16,0.6740919818541087,0.16,0.52,0.32
4925593090,2.84,5.815015047272019,3585.66,8544.13966320776,,,,,71.2,34.54735879919043,0.8171762382984161,0.10151870679081969,0.02,0.4686149805543992,0.12,0.78,0.1
49423492,0.48,0.8304215796810679,1852.06,6393.020282808432,,,,,93.3,41.30096851164631,0.7683623051643371,0.13606288450503273,-0.02,0.6477653896280658,0.2,0.58,0.22
494576287,0.78,2.138130024109853,139.48,683.9118726853628,,,,,90.58,36.03336786924031,0.6883401864767075,0.120564604246639,-0.48,0.5741080037762929,0.04,0.44,0.52
496090677,1.04,4.054429676292338,8507.2,22473.706529186504,,,,,111.56,39.12347632815877,0.7815341198444367,0.1648244607305285,0.28,0.6013318551349163,0.36,0.56,0.08
496584998,64.0,333.54855718470736,6.52,25.63687968532832,,,,,56.42,20.851944753427677,0.7734881842136383,0.13895182795828134,0.14,0.6003332407921455,0.26,0.62,0.12
497370467,570.8,3905.0939041206166,211.3,1347.4879034707512,,,,,66.08,33.77978093475445,0.7845424026250839,0.16748817089762413,0.06,0.7851114570556209,0.34,0.38,0.28
500934727,1.06,3.252137758459811,1669.3,6141.021665000051,,,,,111.92,41.40233809822822,0.7671750962734223,0.15099965426710565,-0.06,0.5800000000000001,0.14,0.66,0.2
503244216,0.04,0.19595917942265428,34961.68,42451.02933095498,,,,,99.38,39.49323486370799,0.7111736428737641,0.15628247011270158,-0.04,0.7472616676907762,0.26,0.44,0.3
50797260,0.14,0.6003332407921455,0.04,0.27999999999999997,,,,,93.5,18.695721435665433,0.7124102193117142,0.11128638153917071,0.0,0.7211102550927979,0.26,0.48,0.26
50881405,0.26,0.6873136110975834,1033.9,5758.142326306289,,,,,66.2,34.12565017695634,0.7618151545524597,0.13774956163835275,-0.3,0.6708203932499369,0.12,0.46,0.42
509908697,0.04,0.19595917942265423,996.36,2382.1104572206555,,,,,91.88,36.59871035979273,0.8339154875278473,0.1282568245179565,0.2,0.6000000000000001,0.3,0.6,0.1
509994127,0.02,0.13999999999999999,180.84,688.6835371925192,,,,,116.72,37.857649161034814,0.8058605182170868,0.15846191132625342,0.28,0.7756287771866126,0.48,0.32,0.2
511326073,0.08,0.33704599092705434,3697.94,10092.793380249097,,,,,130.74,25.324146579894848,0.6941528677940368,0.14593993204331165,-0.38,0.5617828762075255,0.04,0.54,0.42
51153998,0.02,0.13999999999999999,203.86,1426.877149722428,,,,,116.16,13.960458445194414,0.6728560036420822,0.1337737644245985,0.52,0.49959983987187184,0.52,0.48,0.0
512747752,0.2,0.565685424949238,2864.26,5884.479446170239,,,,,89.6,41.67301285004481,0.823361611366272,0.13108063020418512,0.42,0.6352952069707437,0.5,0.42,0.08
51594676,0.06,0.23748684174075835,1705.0,5243.475404729195,,,,,88.18,43.6796016465352,0.8191867369413376,0.15670790844264926,0.4,0.8,0.6,0.2,0.2
517014401,29.12,36.245076907078015,5.58,11.750897838037739,,,,,66.54,31.222562354810023,0.8192724001407623,0.1483306474313538,0.38,0.7453858061433689,0.54,0.3,0.16
51892878,2.62,3.1930549635106504,16.68,106.62953437017345,,,,,112.52,29.889958179964054,0.7370041799545288,0.1583727261975548,0.16,0.7310266752998826,0.36,0.44,0.2
520009725,0.98,1.435130656072819,4798.58,23710.111261729668,,,,,59.9,34.771396290629454,0.7460641449689865,0.18947933674732698,0.06,0.8811356308764277,0.42,0.22,0.36
520250204,2.26,3.122883283121545,3269.78,19896.34847532582,,,,,64.02,38.447101321165945,0.7280710870027542,0.10711065149039663,0.0,0.282842712474619,0.04,0.92,0.04
522220085,0.12,0.5153639490690051,87.96,607.0324854569151,,,,,114.88,22.716196864792312,0.7637635278701782,0.11343671644842722,0.02,0.13999999999999999,0.02,0.98,0.0
523248016,501.64,784.9799426736967,371.0,564.2938596157147,,,,,100.42,22.75002417581133,0.7555544573068619,0.12839428388167226,-0.18,0.4770744176750626,0.04,0.74,0.22
525801620,0.52,1.081480466767662,18950.96,38344.645500491984,,,,,90.2,38.80979257867787,0.7964917647838593,0.15558760755956608,-0.06,0.8101851640211637,0.3,0.34,0.36
526677862,16.14,36.21602407774768,9.8,21.732004049327806,,,,,73.9,50.29880714291344,0.7332028311491012,0.1497962137816589,0.42,0.6352952069707437,0.5,0.42,0.08
527823754,0.36,0.8662563131083085,1380.36,3294.929721617747,,,,,117.42,35.6898248804894,0.7141754978895187,0.13998096173824245,-0.36,0.7418894796396563,0.16,0.32,0.52
53188032,0.44,1.061319932913728,3787.98,8007.277178891712,,,,,81.64,41.852961663423535,0.8491995823383331,0.07109527358548233,0.04,0.19595917942265428,0.04,0.96,0.0
532885733,21.76,113.37558114514783,2651.32,14625.68635714577,,,,,41.14,24.874090938162947,0.7453298306465149,0.1338457083642273,-0.04,0.4882622246293481,0.1,0.76,0.14
534026385,1.18,3.3207830401879614,1052.54,6667.66162671742,,,,,60.68,30.771051330755665,0.7761411970853805,0.1647625795725851,0.36,0.656048778674269,0.46,0.44,0.1
536119407,0.0,0.0,28529.7,31138.75957275755,,,,,77.06,29.39211458878044,0.7665060859918594,0.13502699036054738,-0.12,0.5153639490690051,0.08,0.72,0.2
536537823,0.58,1.250439922587247,3731.06,16637.468138403754,,,,,114.94,33.61452662168546,0.7805471217632294,0.1415869365105008,0.22,0.5758472019555188,0.3,0.62,0.08
537841059,2.5,4.182104733265296,9466.76,34161.80444564367,,,,,64.48,34.56428214211891,0.7787888288497925,0.16207497902393425,-0.08,0.8207313811473277,0.3,0.32,0.38
53876295,0.12,0.3815756805667783,13548.98,44141.28950336182,,,,,70.66,40.1520161386698,0.828129997253418,0.1140039294454998,0.2,0.6000000000000001,0.3,0.6,0.1
541261629,0.26,0.8200000000000001,34017.12,49153.704285898944,,,,,81.06,36.24053531613461,0.7369732320308685,0.1635609680484772,0.08,0.744043009509531,0.32,0.44,0.24
542270778,0.42,0.6660330322138686,22.7,154.6165903129415,,,,,46.52,24.19523920113211,0.7284459322690964,0.16054519814714877,-0.26,0.8440379138403677,0.26,0.22,0.52
54300306,9.92,54.81307873126632,26985.72,33648.00443357079,,,,,103.12,36.86659192276932,0.7376530301570893,0.13481914159946182,-0.24,0.6499230723708769,0.12,0.52,0.36
54311364,2.58,2.771930735065362,5.6,11.876026271442818,,,,,137.48,7.25600441014199,0.7903445100784302,0.13771331968669953,-0.2,0.4472135954999579,0.02,0.76,0.22
543186638,1.3,2.7,2598.7,16896.96659551649,,,,,82.22,37.57674280722053,0.8144311279058456,0.09747481818737243,-0.02,0.24413111231467402,0.02,0.94,0.04
54335112,1.8,1.6,45.92,281.4288428715152,,,,,112.94,30.42854580817164,0.8073186665773392,0.1667997002998423,0.44,0.7255342858886822,0.58,0.28,0.14
544696041,0.7,1.044030650891055,1561.2,8946.097497791985,,,,,88.82,45.94417917429802,0.7582012462615967,0.14120678069367693,0.12,0.6209669878504009,0.26,0.6,0.14
548480809,0.04,0.19595917942265428,4018.18,10395.739028448146,,,,,125.92,25.176846506264443,0.7485922849178315,0.1507027303336216,-0.14,0.6636264009214824,0.16,0.54,0.3
548635764,1.64,6.269800634788956,1007.38,4432.290111849629,,,,,120.88,31.150370784310095,0.7682070678472519,0.14200483649490855,0.08,0.5230678732248808,0.18,0.72,0.1
549893437,69.96,97.76235676373601,66.6,111.32061803637276,,,,,83.42,44.42030616733748,0.7986421161890029,0.12117693157045463,0.16,0.5043808085167396,0.22,0.72,0.06
555489955,5.58,11.203731521238806,9811.18,67166.68258524906,,,,,53.24,36.778015172110635,0.822732362151146,0.13502005582653248,0.56,0.6374950980203692,0.64,0.28,0.08
55592032,0.1,0.3605551275463989,7612.92,23202.93532710032,,,,,126.46,24.982561918266107,0.8026838839054108,0.10346951174161806,0.08,0.4833218389437829,0.16,0.76,0.08
55691351,0.4,0.8,721.6,2218.637275446349,,,,,107.02,42.32611014492118,0.7752608948945999,0.1403205181548689,0.04,0.5642694391866353,0.18,0.68,0.14
55864197,8.34,7.24323132310435,1.88,1.9456618411224493,,,,,83.4,31.27107289492959,0.8452671670913696,0.14048473970206057,0.58,0.4935585071701226,0.58,0.42,0.0
55963258,1.36,3.3332266649599456,2009.68,8470.541157305124,,,,,98.94,40.62137860782177,0.743079400062561,0.15866219595126788,0.08,0.770454411370329,0.34,0.4,0.26
56138069,0.12,0.38157568056677826,3.64,14.867091174806184,,,,,92.24,27.19011585116915,0.7631521427631378,0.1307508261611357,-0.08,0.39191835884530846,0.04,0.84,0.12
564261430,1.34,2.0259318843435974,273.74,817.3493209148706,,,,,101.66,44.179456764428416,0.7248376309871674,0.1304554983061907,-0.3,0.6403124237432849,0.1,0.5,0.4
56566543,1.14,1.587576769797291,10769.98,26827.59290841428,,,,,85.18,37.555660026153184,0.8017369711399078,0.1447421845960225,-0.26,0.7952358140828417,0.22,0.3,0.48
57030130,1.62,2.505114767830009,0.6,1.939071942966532,,,,,81.54,41.86655467076315,0.8012467098236083,0.17326974928577113,0.54,0.49839743177508455,0.54,0.46,0.0
5743432,0.36,0.7939773296511684,203.46,808.1665969340728,,,,,98.18,42.5378372745959,0.8399337756633759,0.08239876180418777,0.1,0.3,0.1,0.9,0.0
57616787,0.04,0.27999999999999997,0.04,0.27999999999999997,,,,,105.0,0.0,0.7289656913280487,0.1273929959915203,0.32,0.5455272678794342,0.36,0.6,0.04
5763262,1.32,2.611053427258814,0.1,0.7000000000000002,,,,,58.98,39.2461412115892,0.7219372725486756,0.12139430947342407,-0.26,0.6873136110975834,0.14,0.46,0.4
577655361,0.06,0.31048349392520047,21587.32,31795.72295793256,,,,,96.38,37.13159840351611,0.7431525015830993,0.14640209600714923,0.22,0.5758472019555188,0.3,0.62,0.08
579307831,2.72,8.818253795395096,8533.38,13902.917738215961,,,,,70.7,35.18081863743367,0.7295212316513061,0.14289711129451896,-0.12,0.6823488843692792,0.18,0.52,0.3
581532856,1.3,2.128379665379276,19055.62,43899.4719243364,,,,,90.62,38.45771184040985,0.7496919256448745,0.1714917517160959,0.14,0.7748548251124207,0.38,0.38,0.24
58583837,0.28,1.04,3234.94,12941.86036767512,,,,,109.68,37.027794965404034,0.7612448513507843,0.1398819106914371,-0.18,0.7400000000000001,0.2,0.42,0.38
586976360,1.36,2.6963679274164347,87.1,540.2681278772606,,,,,113.54,34.12342890156263,0.7308739131689072,0.14310116758352154,-0.2,0.6633249580710799,0.14,0.52,0.34
587037875,1.5,3.3301651610693423,53503.5,181474.56866076303,,,,,80.84,38.04279695290555,0.8063693624734879,0.1695354998351835,0.5,0.6708203932499369,0.6,0.3,0.1
58946043,1.0,3.026549190084311,2943.84,13510.854089005625,,,,,125.94,28.17119805759066,0.7988502967357636,0.15098541900561127,0.5,0.6082762530298219,0.56,0.38,0.06
59095319,1.22,1.2375782803523987,0.7,0.9,,,,,122.54,30.655642221294276,0.8157254135608674,0.14224830361017643,0.54,0.6390618123468182,0.62,0.3,0.08
59790649,1.08,1.5210522673465234,124.54,509.0902163664118,,,,,122.06,31.227814524875093,0.7372996497154236,0.13865955470657135,-0.12,0.7110555533852472,0.2,0.48,0.32
598625179,0.86,1.6853486286225767,38607.98,57136.167431668,,,,,94.4,42.113180834508334,0.7455550390481949,0.14073474504179637,-0.08,0.744043009509531,0.24,0.44,0.32
599269165,0.1,0.30000000000000004,264.6,628.1777137084697,,,,,50.6,34.42731473699336,0.7266986519098282,0.1422376217213181,0.2,0.4000000000000001,0.2,0.8,0.0
599728356,0.14,0.6003332407921453,20755.22,28989.994825311715,,,,,90.02,35.74548363080292,0.7755633807182312,0.13871140314168298,0.32,0.7332121111929343,0.48,0.36,0.16
60019512,1.48,4.495508869972341,449.86,2307.9490116551533,,,,,97.78,42.80948025846612,0.802734671831131,0.1084476604463398,0.02,0.31559467676119,0.06,0.9,0.04
60112031,4.68,6.969763267141862,342.4,1341.9213538803235,,,,,102.76,40.352229182537116,0.7306897222995759,0.14499415206987046,-0.2,0.8,0.24,0.32,0.44
601942084,0.36,1.2451505933018705,16022.48,36678.80496376075,,,,,95.18,37.40945869696593,0.7785094565153122,0.15880491082186787,-0.02,0.7068238818828916,0.24,0.5,0.26
606522136,63.98,171.99308009335724,1179.82,3816.440559945877,,,,,89.9,37.709017489189506,0.7736718064546585,0.1480305570095155,0.06,0.4651881339845203,0.14,0.78,0.08
607322224,1.26,2.3816800792717734,94.74,467.8982286779894,,,,,98.1,43.116702100230256,0.7484117776155472,0.1462664062375154,0.18,0.6539113089708726,0.32,0.54,0.14
6092972,1.5,2.72213151776324,486.78,1942.5050351543493,,,,,125.74,23.33736060483276,0.7792748260498047,0.12929631933893806,-0.18,0.4770744176750626,0.04,0.74,0.22
610485717,0.46,0.8534635317340749,1413.78,8388.899168043445,,,,,61.76,37.84524276576912,0.7747002851963043,0.15001985129173825,-0.04,0.7989993742175272,0.3,0.36,0.34
610710862,0.3,0.9643650760992958,154.28,1006.8766367336171,,,,,87.98,33.321158443247434,0.7376924431324006,0.15820578893170184,0.08,0.7440430095095311,0.32,0.44,0.24
612008802,0.04,0.19595917942265428,512.78,1415.9971509858344,,,,,113.8,36.50260264693464,0.781731380224228,0.14831384172589793,0.04,0.5642694391866354,0.18,0.68,0.14
613435542,1.48,5.625797721212521,15417.32,68764.95755817492,,,,,92.98,43.9392717281477,0.802728101015091,0.11801424405219477,-0.18,0.6225752966509351,0.12,0.58,0.3
613508372,501.64,1570.5626477157798,778.24,2000.1255216610782,,,,,72.54,47.63285000921108,0.8193103206157685,0.11029487794280056,0.22,0.46,0.24,0.74,0.02
615000485,0.0,0.0,220.2,1165.8707818622097,,,,,80.16,46.50004731180388,0.7945912277698517,0.148496700758198,0.24,0.7088018058667741,0.4,0.44,0.16
615009113,0.18,0.47707441767506253,455.02,2163.894558336889,,,,,69.7,43.29538081597158,0.7858208191394805,0.13811418375895443,0.34,0.62,0.42,0.5,0.08
615014217,0.08,0.43999999999999995,469.1,2157.064609602596,,,,,115.14,38.59378706475953,0.7808702510595321,0.15988494437709944,0.34,0.7378346698278687,0.5,0.34,0.16
615016804,0.12,0.3249615361854384,164.06,570.1954545592239,,,,,108.32,40.97093604007602,0.843280416727066,0.11872170352558586,0.2,0.7483314773547883,0.4,0.4,0.2
615019239,0.0,0.0,195.02,541.9218943722425,,,,,77.64,44.57522181661018,0.7905022317171096,0.1353905947009029,0.32,0.6144916598294887,0.4,0.52,0.08
615020074,0.06,0.23748684174075835,345.92,1283.3383316958937,,,,,109.26,43.142929895870544,0.7962479341030121,0.15424048024158726,0.32,0.7054076835419358,0.46,0.4,0.14
615021017,0.08,0.5599999999999999,609.96,2382.6462344208803,,,,,85.6,47.34638317759869,0.8040789896249771,0.11989354033584342,0.1,0.6403124237432849,0.26,0.58,0.16
615032979,0.0,0.0,614.96,2261.23167287211,,,,,110.3,40.89559878519937,0.8152812266349793,0.1503309424535772,0.26,0.7432361670424819,0.44,0.38,0.18
615036697,0.08,0.3919183588453085,271.4,1230.3317438804868,,,,,111.64,39.49013041254739,0.812944570183754,0.14258119030750757,0.42,0.6954135460285485,0.54,0.34,0.12
615039084,0.02,0.13999999999999999,238.94,728.3124442160795,,,,,97.52,43.859886000763844,0.7754100906848908,0.14053136429866064,0.16,0.7031358332498778,0.34,0.48,0.18
615040662,0.04,0.19595917942265428,455.7,1916.3728577706374,,,,,107.84,41.044541659031836,0.7989462375640869,0.16333882126733024,0.4,0.6633249580710799,0.5,0.4,0.1
615043816,0.06,0.42000000000000004,613.2,2022.2835805099144,,,,,96.86,46.4262899659234,0.7883607167005539,0.14195719930223347,0.24,0.7631513611335565,0.44,0.36,0.2
615045903,0.0,0.0,493.52,1342.2149491046505,,,,,114.78,38.38660703943499,0.7767708706855774,0.1782270475567358,0.38,0.7453858061433689,0.54,0.3,0.16
615047479,0.12,0.3815756805667782,434.6,2187.0349517097343,,,,,115.32,38.59400989791032,0.8038688206672668,0.1474486471952595,0.2,0.7211102550927979,0.38,0.44,0.18
615050409,0.08,0.33704599092705434,547.46,2208.4323961579626,,,,,83.62,46.61111026354125,0.7666068798303605,0.1546563673937424,0.26,0.7158212067269312,0.42,0.42,0.16
615050976,0.08,0.33704599092705434,107.02,355.62027445014996,,,,,110.08,42.91146233816788,0.7932158541679383,0.1354269339347707,0.26,0.6873136110975833,0.4,0.46,0.14
615051573,0.14,0.4004996878900157,140.48,450.2863639951803,,,,,81.94,44.44430672200884,0.800410875082016,0.11358743558356518,0.14,0.6636264009214824,0.3,0.54,0.16
615054704,0.12,0.3249615361854384,77.4,248.7680043735528,,,,,75.54,42.902312291996566,0.756949110031128,0.14437983882941702,0.14,0.6003332407921455,0.26,0.62,0.12
615056763,0.04,0.27999999999999997,531.74,1831.769721444265,,,,,88.76,42.65140560403607,0.7976754641532898,0.13642638568820617,0.18,0.6225752966509353,0.3,0.58,0.12
615059991,0.12,0.38157568056677826,166.44,635.2520495047614,,,,,96.3,43.33001269328224,0.8210771936178207,0.13444519267951882,0.22,0.7820485918406861,0.44,0.34,0.22
