user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,description_business,description_che,description_com,description_follow,description_http,description_https,description_instagram,description_la,description_life,description_love,description_lover,description_music,description_new,description_news,description_non,description_official,description_tweets,description_twitter,description_world,description_writer,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
6A1D7BA8-B0FF-4923-BD68-A1F09DE9557F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,744.2,1461.8516887837836,,,4.85,4.798697740012388,,,,,,,,,,,,False
CDDB8930-B99D-4FC1-8B12-07A6672E72A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
483204176,NellaDarren,2.0,9.0,0.0,0.0,11.0,2.7321588913645702,Nella Darren,2.0,9.0,0.0,1.0,12.0,2.918295834054489,0.0,0.0,2.0,"tweets are mouth-felted from 100% luxuriously silky nose-hair. mundgefilzte tweets aus reinem nasenhaar, extra fein.",116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.308267697401205,5.497168225293202,0.9656367569355363,,10.554222933839034,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.091042453358316,6.853299093186078,0.4510298487383395,,,,False,,,,,,,,,,,,,,,,,,True
471210157,Una_VIEW,5.0,2.0,0.0,1.0,8.0,3.0,Una Murphy,2.0,7.0,0.0,1.0,10.0,3.321928094887362,0.0,0.0,2.0,"@viewdigital co-founder/publisher, journalism lecturer.",55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.441391477999955,8.535425959677298,0.9889830358646919,9.355046592975441,10.55797186431868,False,False,,,,,,,,,155.0,78.08277658997534,0.8203884327411651,0.1499087041687072,0.56,0.6053098380168622,0.62,0.32,0.06,True
1658A85F-F1FA-4007-A716-DB6C507275A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,389.3,157.08822361972267,,,6.25,3.884263121880391,,,,,,,,,,,,False
70856285-19D1-446D-B6E3-5F0DCA9D6165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5649493574615367,0.0,False,False,139.33333333333334,40.86019524617516,,,9.083333333333334,3.06752705321766,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.094234845924755,6.452048954437226,1.0995320860121316,1.0986122886681098,,,True,,,,,,,,,,,,,,,,,,False
2482076730,Jeong0829,1.0,4.0,4.0,0.0,9.0,3.169925001442312,진레버,0.0,0.0,0.0,0.0,3.0,1.584962500721156,0.0,0.0,1.0,난 너를 지키는 저 빛의 기사처럼,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,4.882801922586371,0.7339062684234294,,4.465908118654584,,,,,,,,,,,,,,,,,,,,False
835132898219020288,AgnesLeaming,2.0,10.0,0.0,0.0,12.0,3.0849625007211556,Agnes Leaming,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,6.07993319509559,6.919683849847411,0.8786432049535993,8.702344075220351,10.880666400920706,False,False,,,,,,,,,85.58,46.95192860788575,0.7409286850690842,0.13280955693515972,-0.32,0.6462197768561404,0.1,0.48,0.42,True
5F6096F6-EF4B-4A95-973A-926569FC6DDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,3.044522437723423,False,False,14.25,7.415355689378629,,,0.9,1.1357816691600549,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.284134161070802,6.056784013228625,1.03753644629652,,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.842561363440588,5.683579767338681,2.435535688790434,6.838405200847344,,,False,,,,,,,,,,,,,,,,,,False
23026561,filafresh,0.0,9.0,0.0,0.0,9.0,2.94770277922009,FilaFresh,2.0,7.0,0.0,0.0,9.0,2.94770277922009,0.0,0.0,1.0,tha universal soldier.abn reppin..music iz my life...tha truth is on tha way!!!,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6814408960804718,0.0,0.0,0.7318731482634431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.242493153187626,7.967973179662935,1.0344529238910294,,9.325898712610455,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.776506992372183,6.272877006546167,1.080286921822386,4.962844630259907,,,False,,,,,,,,,,,,,,,,,,False
64132584-0217-470C-BA85-36471BC1C8F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3862943611198906,3.044522437723423,False,False,9.666666666666666,12.283683848458853,,,0.3333333333333333,0.4714045207910317,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1224928095143865,6.403574197934815,0.956105546725596,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6094379124341003,1.3862943611198906,1.160964047443681,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.072456664612796,5.846438775057725,1.551791956381724,6.0014148779611505,,,False,,,,,,,,,,,,,,,,,,False
465367288,StupidaCamilla,2.0,12.0,0.0,0.0,14.0,3.182005814760214,La Stupida Camilla,3.0,13.0,0.0,2.0,18.0,3.3921472236645345,0.0,0.0,3.0,"mantieni sempre un atteggiamento positivo, riuscirai anche in cose che pensavi impossibili",90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.282266746896006,6.483107351457199,0.9690209349200349,,0.0,,,2.2452830188679247,2.753424354257313,0.9811320754716981,1.84790106365212,0.0,0.0,,,77.43396226415095,31.69935981376201,0.7944044043432992,0.10357090612375519,0.0,0.19425717247145283,0.018867924528301886,0.9622641509433962,0.018867924528301886,True
3D5970F6-A077-402B-BFA4-66E8057990F6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3862943611198906,0.0,False,False,14.0,4.546060565661952,,,1.3333333333333333,0.4714045207910317,,,,,,,,,,,,False
1226651033079664640,coloradotravis,0.0,14.0,0.0,0.0,14.0,3.182005814760214,Travis K,2.0,5.0,0.0,1.0,8.0,3.0,0.0,0.0,2.0,"co-founder & former ceo of gitprime (acquired).  philosophy degrees are worth it.  personal account, views are my own.  don't invest based on twitter strangers.",160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.664405571096625,5.181783550292085,1.6720894431432267,7.524021415206125,7.56734567601324,False,False,,,,,,,,,193.74,77.8410714211977,0.701177020072937,0.1113457461229381,-0.06,0.544426303552648,0.12,0.7,0.18,True
1BFB8DBD-1132-47FD-935B-25F0C8645DCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,6.6,4.24735211631906,,,0.6,1.1575836902790224,,,,,,,,,,,,False
216AB715-7EBE-405F-82A7-0AE8633EC098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
816837801098575872,Basu988,1.0,3.0,3.0,0.0,7.0,2.521640636343318,Basu Kashekar,2.0,10.0,0.0,1.0,13.0,3.180832987205441,0.0,0.0,2.0,working in government office... i'm free and open hearted..  i like to think new matters,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2626798770413155,4.955827057601261,0.8601349134052622,3.4339872044851463,3.2188758248682006,False,False,,,,,,,,,55.333333333333336,41.635188109205046,0.7966238707304001,0.12392438727529602,0.23333333333333334,0.4229525846816506,0.23333333333333334,0.7666666666666667,0.0,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0986122886681098,0.0,0.0,,,False,,,,,,,,,,,,,,,,,,True
1B3427EE-17F6-4AFB-9724-2693E888A2D3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
4BBEBAC3-71AB-4A32-810A-D1E098983C7C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,95.95,29.93405251548811,,,4.2,2.619160170741759,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.336825731146441,6.289715570908998,1.0074900303052392,,,,True,,,,,,,,,,,,,,,,,,False
C46988F8-7BF2-4693-80C8-862E2B177785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
F5B4DB44-5BAF-45B3-B45E-4578C31B462A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.060443010546419,4.30406509320417,0.943397212313909,0.0,,,False,,,,,,,,,,,,,,,,,,True
D3415070-137E-413C-9AAA-9DAF54E2E2BB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
334747962,brassconstructi,0.0,15.0,0.0,0.0,15.0,3.189898095464287,Brass Construction,2.0,15.0,0.0,1.0,18.0,3.4613201402110083,0.0,0.0,2.0,"http://t.co/i44lgqjzny features all of your favorite music from the 50s, 60s, and 70s.",86.0,0.0,0.0,0.0,0.0,0.7137648682359109,0.0,0.0,0.0,0.0,0.0,0.0,0.7003854030975896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.782192056006791,7.430114138561801,0.9127978291487695,,0.6931471805599453,,,0.06,0.31048349392520047,0.04,0.19595917942265428,0.0,0.0,,,83.76,26.36100149842566,0.7224031674861908,0.13964048242380897,0.1,0.574456264653803,0.22,0.66,0.12,True
40824106,CoolHandJakeGS,5.0,9.0,0.0,0.0,14.0,3.521640636343319,Jake Schuster,2.0,10.0,0.0,1.0,13.0,3.5465935642949384,0.0,0.0,2.0,s&c/sports scientist/researcher/wandering sailboat racer via: @valdperformance @fsuissm @seminoles @nzrugby @lborosport  views are my own and probably wrong.,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.798933310041217,8.517393171418904,0.9156479163379985,10.337216125917152,10.25118229489408,False,False,,,,,,,,,131.04,70.33575477664259,0.7522394835948945,0.14908325713379575,0.16,0.6740919818541087,0.32,0.52,0.16,True
30180137,TommyHilfiger,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,Tommy Hilfiger,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,welcome to the world of #tommyhilfiger! your official source for tommy hilfiger style & news from around the globe!,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588532038224801,0.0,0.5694627549111018,0.0,0.0,0.5738834470099479,0.0,14.274690825376172,7.360103972989152,1.9394686376392052,9.421330367117822,9.569831347174397,True,False,,,,,,,,,87.52,42.83841266900538,0.7483117616176606,0.1019669507274572,0.28,0.530659966456864,0.32,0.64,0.04,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.545879108168176,4.127134385045092,4.0090478197470665,5.003946305945459,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0794415416798357,2.70805020110221,0.7678740744294464,0.0,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.912023005428146,5.4638318050256105,0.7159852544929884,0.0,,,False,,,,,,,,,,,,,,,,,,True
ABEABCEE-F90C-4FCA-9FAC-73BAAA7C0794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,3.044522437723423,False,False,39.9,72.38155842478112,,,0.25,0.5361902647381804,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8918202981106265,1.9459101490553132,2.0,0.0,,,False,,,,,,,,,,,,,,,,,,True
06372ABF-0F24-487B-8E63-47F64375A4D2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
E7C6180D-405F-415F-84B6-663EBB4F823A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.453658881643552,7.538494999413465,1.3867036964880792,5.937536205082426,,,False,,,,,,,,,,,,,,,,,,False
2910412508,noidedquake,0.0,11.0,0.0,0.0,11.0,3.095795255000934,☆quake☆,0.0,5.0,0.0,2.0,7.0,2.5216406363433186,0.0,0.0,1.0,certified waifu ¦ ♡@noidedspace♡,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.543294782270004,4.736198448394496,0.9592703582363861,,6.075346031088684,,,,,,,,,,,,,,,,,,,,False
3C0F0665-9CC5-4848-839C-742CC3F2DEC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
5BAE4FF9-9C79-4A6D-A61B-36229428E437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.054439346269371,6.822197390620491,0.887461766291507,5.484796933490655,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.203157802467539,6.51471269087253,2.026667702624229,7.060476365999801,,,False,,,,,,,,,,,,,,,,,,False
16600687,kgittleson,0.0,10.0,0.0,0.0,10.0,3.121928094887362,Kim Gittleson,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,"co-editor, the intelligence podcast @theeconomist. alum: @wsj @bbcnews @columbia_biz @bagehots. adjusts for inflation. rts are nominal, not real.",145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.910957382845589,7.321188556739478,1.0805564317235352,8.89370997756851,7.941651252930556,False,False,,,,,,,,,125.26,53.9788143626738,0.7532376164197921,0.16060053080955186,0.04,0.6621178142898739,0.24,0.56,0.2,True
3A2C3F90-5693-4D7B-9C09-9BFA58EAA927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,14.9,4.763402145525822,,,2.05,2.108909670896314,,,,,,,,,,,,False
259285B7-6F6E-4C32-923B-314F709885FF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.293419278846481,6.298949246855942,0.9991220808752791,,,,True,,,,,,,,,,,,,,,,,,False
1076110847947300865,LEC,3.0,0.0,0.0,0.0,3.0,1.584962500721156,LEC,3.0,0.0,0.0,0.0,3.0,1.584962500721156,0.0,0.0,1.0,official account of the league of legends european championship! #lec,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.264610385440175,5.241747015059643,2.339794414000467,8.212297138229768,8.067462667010057,True,False,,,,,,,,,85.02,46.29578382531179,0.7512541407346726,0.12211027499786956,0.06,0.4651881339845203,0.14,0.78,0.08,False
759819971140591616,MobZard,2.0,5.0,0.0,0.0,7.0,2.807354922057604,Ali Mobasher,2.0,9.0,0.0,1.0,12.0,3.584962500721156,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,3.1354942159291497,5.455321115357702,0.5747588729657315,4.553876891600541,5.631211781821365,False,False,,,,,,,,,99.28,37.673884854100194,0.8006984555721283,0.15980480355610963,0.54,0.6069596362197408,0.6,0.34,0.06,True
14626600,adelamaide,0.0,10.0,0.0,0.0,10.0,2.4464393446710155,Amy Delamaide,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,helping out at the intersection of policy and practice. making meetings and conference calls more useful. trying not to take myself too seriously.,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.118826249062078,6.278521424165844,1.1338380118704263,,8.182279739259018,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.912023005428146,4.718498871295094,0.8290821110982711,,,,True,,,,,,,,,,,,,,,,,,True
17C631C5-11EB-48A7-94EB-40CD0CF2F2B7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.971261839790462,5.752572638825633,1.0380158956166565,,,,False,,,,,,,,,,,,,,,,,,False
68917381-C4D1-44CC-95DA-AE2594B0C2B7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0986122886681098,0.0,False,False,10.0,5.0,,,4.5,0.5,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9459101490553132,2.772588722239781,0.701838730514401,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6888794541139363,3.713572066704308,0.9933507113510024,0.0,,,False,,,,,,,,,,,,,,,,,,True
2964AA3B-5920-44DA-8D6F-8F50277E361E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
D7BAA45C-CED9-4606-BE23-D8BD1A7BB69D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,73.35,19.4634914647912,,,3.2,4.093897898091744,,,,,,,,,,,,False
616230280,benjaminyaq,0.0,11.0,0.0,0.0,11.0,3.095795255000934,Benjamin Rowland,2.0,13.0,0.0,1.0,16.0,3.577819531114783,0.0,0.0,2.0,"'  fume maconha e não cigarros, pois neurônios você te milhôes... mas pulmôes, você só tem dois . ( bobmarley )",111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,6.3561076606958915,0.4933041388392505,,0.0,,,0.0,0.0,0.015873015873015872,0.12498425196844144,0.06349206349206349,0.24384589675773355,,,57.317460317460316,35.94520759580571,0.7983964416715834,0.12754687440229784,0.2698412698412698,0.6474945414086075,0.38095238095238093,0.5079365079365079,0.1111111111111111,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.513230110912307,6.343880434126331,1.0266949666760703,4.3694478524670215,,,False,,,,,,,,,,,,,,,,,,False
D70AC153-2317-41F0-9BC8-3A15423FE593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.302585092994046,2.302585092994046,False,False,0.2222222222222222,0.6285393610547089,,,0.0,0.0,,,,,,,,,,,,True
537735A9-FD99-4350-A0CD-EE57583FE04F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0794415416798357,0.0,False,False,4.142857142857143,2.8996833043120627,,,1.1428571428571428,1.124858267715973,,,,,,,,,,,,False
17006157,paulkrugman,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,Paul Krugman,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,"nobel laureate. op-ed columnist, @nytopinion. author, “the return of depression economics,” “the great unraveling,” ""arguing with zombies,""  + more.",148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.348790922375182,4.189654742026425,3.6634977981387022,9.844374288043621,3.58351893845611,True,False,,,,,,,,,190.54,67.22327275579492,0.7151359182596206,0.1368674404803589,-0.38,0.5963220606350229,0.06,0.5,0.44,False
778575189911175168,URGthinktankNYC,6.0,9.0,0.0,0.0,15.0,3.5068905956085183,URGThinkTankNYC,8.0,7.0,0.0,0.0,15.0,3.5068905956085183,0.0,0.0,1.0,"independent think tank providing accessible, timely, & policy-relevant research & analysis on #humanrights.  retweet ≠ endorsement. newyork@universal-rights.org",160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666956792429207,7.080867896690782,0.9415451452702549,8.419800845407588,7.858640655620791,False,False,,,,,,,,,176.4,61.00131146131204,0.7956669473648071,0.11539675822738248,-0.12,0.43081318457076034,0.04,0.8,0.16,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.480638923341991,7.034387929915503,0.7791209381606886,,,,False,,,,,,,,,,,,,,,,,,False
CAD3BD19-1FF0-4138-A2F4-34FBB28345A7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
E0911257-83D9-4766-9E7D-79072A74D0AA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6390573296152584,3.1354942159291497,0.8416718857933595,0.0,,,False,,,,,,,,,,,,,,,,,,True
405E5CDB-332A-48AE-8493-118F02E35CFA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,67.65,50.359979150114825,,,3.65,4.210403781111736,,,,,,,,,,,,False
5C633A45-35A1-4868-A658-14600C1B3F53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,14188.0,26267.5516807334,,,191.1,466.3507156636516,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.645446897643238,7.831220214604293,0.7208898157550405,,,,False,,,,,,,,,,,,,,,,,,True
283036840,crxwnxfthxrns,0.0,13.0,0.0,0.0,13.0,3.0269868333592873,Minnie,1.0,5.0,0.0,0.0,6.0,1.9182958340544893,0.0,0.0,1.0,are you gonna be real embarrassed when a motherfucker wearing mascara knocks your fucking fake ass out right now,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656726524178391,4.48863636973214,1.4830175527396605,,8.252446090246952,,,,,,,,,,,,,,,,,,,,False
3472906099,JP_Harms72,3.0,4.0,2.0,1.0,10.0,3.321928094887362,ChiefVapes72,2.0,8.0,2.0,0.0,12.0,3.418295834054489,0.0,0.0,1.0,chiefs!!! royals!! bbq and all things kc,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.523562306149512,7.142036574706803,0.9134036542535235,5.342334251964811,11.915626757255662,False,False,,,,,,,,,78.54,60.29501140227108,0.7481168651580811,0.13673996754792975,0.22,0.5758472019555188,0.3,0.62,0.08,True
712468867,woodsgjif,0.0,9.0,0.0,0.0,9.0,2.94770277922009,Benjamin Woods,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,#teamiphon4 #teameaston  !  #teamhollygrove  #teamuptown,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,5.402677381872279,0.4884721302201284,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,56.714285714285715,38.92378738624744,0.7319062522479466,0.1564618581438759,0.14285714285714285,0.5421047417431508,0.22857142857142856,0.6857142857142857,0.08571428571428572,True
6E85736F-70AE-44EE-9B84-188972186998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
44359868-6B29-4431-81ED-35091774179C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,False
2599395378,Nisba7,1.0,4.0,1.0,0.0,6.0,2.584962500721156,Julius Banys,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,2.302585092994046,5.638354669333745,0.4083789027174004,3.4965075614664802,2.772588722239781,False,False,,,,,,,,,121.03225806451613,31.672195877067605,0.7798061640031876,0.15870722180470537,0.6774193548387096,0.46746376600611095,0.6774193548387096,0.3225806451612903,0.0,True
3388336043,MaritzaYeron,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,Maritza Yerón,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,5.942799375126701,7.009408932708637,0.847831740476045,11.099528986535784,9.570529135214711,False,False,,,,,,,,,120.5,54.671473365915425,0.776936382651329,0.14296558898979383,-0.22,0.6415605972938176,0.12,0.54,0.34,True
