user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
u269873890,0.675,1.282331860323216,634.8875,2414.672948836705,,,,,116.5875,79.34098779162005,0.7344238709658384,0.12446355054917195,-0.325,0.6077622890571609,0.075,0.525,0.4
u2701793432,0.0,0.0,8706.6,8730.81651622573,,,,,118.4,23.63556642012203,0.902893316745758,0.019182742682283434,0.0,0.0,0.0,1.0,0.0
u27035865,3.3333333333333335,3.80058475033046,1.6666666666666667,2.211083193570267,,,,,271.8888888888889,52.602163969945074,0.7728229761123657,0.13076757557088675,0.2222222222222222,0.41573970964154905,0.2222222222222222,0.7777777777777778,0.0
u27048570,8.666666666666666,4.988876515698588,0.8333333333333334,0.8975274678557507,0.0,0.0,0.0,0.0,228.5,55.298432768629766,0.8060100773970286,0.11559499335142884,0.0,0.5773502691896257,0.16666666666666666,0.6666666666666666,0.16666666666666666
u27193112,1.9523809523809523,2.0465113282804093,0.5238095238095238,1.1177804375529052,0.0,0.0,0.0,0.0,71.4047619047619,34.492966518248686,0.7525617388032732,0.16817037623002556,0.5476190476190477,0.6249716546860328,0.6190476190476191,0.30952380952380953,0.07142857142857142
u2723217086,2.0112107623318387,5.721673049051555,4.789237668161435,32.69557190643414,0.004484304932735426,0.09459651618712552,0.0,0.0,120.25560538116592,53.33069815257146,0.7665192051185086,0.131033429734632,0.12331838565022421,0.37945408269345343,0.1412556053811659,0.8408071748878924,0.017937219730941704
u27260086,146791.9365079365,149437.3303230863,74520.77777777778,49048.88970522877,9779.904761904761,10329.74239712345,1844.6507936507937,3991.6998613143287,59.73015873015873,46.32363939331053,0.7658305021505507,0.15511550363932006,0.38095238095238093,0.6529194857524804,0.47619047619047616,0.42857142857142855,0.09523809523809523
u272936200,330.9904761904762,577.5004678660334,91.99047619047619,175.86350200615385,1.0,5.974549195984421,0.8666666666666667,5.822888608416939,210.45714285714286,91.75578648642,0.7462176328613644,0.13462646611658613,-0.009523809523809525,0.4878570847567885,0.11428571428571428,0.7619047619047619,0.12380952380952381
u27503534,12.0,0.0,7.0,0.0,,,,,98.0,0.0,0.9567379951477051,0.0,1.0,0.0,1.0,0.0,0.0
u2750548111,25.057142857142857,97.0219247260691,1968.2095238095237,14927.780562042059,0.41904761904761906,2.9172098619545364,0.0380952380952381,0.3062463845869245,122.04761904761905,80.88868082004588,0.7660163314569564,0.14243322706883746,0.1619047619047619,0.7187795148233603,0.3523809523809524,0.45714285714285713,0.19047619047619047
u275373680,20.53846153846154,59.62396960517884,4.076923076923077,11.117979468213695,,,,,169.6153846153846,38.778539785930484,0.8422847069226779,0.09322699569510855,0.23076923076923078,0.4213250442347432,0.23076923076923078,0.7692307692307693,0.0
u2769983813,2.75,5.290321351298048,0.0,0.0,,,,,147.5,101.69046169626726,0.752492432296276,0.15102693093967617,-0.15,0.5722761571129799,0.1,0.65,0.25
u2782621042,0.0,0.0,364.0,0.0,,,,,140.0,0.0,0.9485246539115906,0.0,0.0,0.0,0.0,1.0,0.0
u278791721,16.9375,45.91632164873401,85.375,212.15615563777544,,,,,183.125,65.21586750937229,0.7746766023337841,0.18302140235689104,0.3125,0.6817945071647321,0.4375,0.4375,0.125
u2789007754,8.333333333333334,9.134240167323357,5.666666666666667,7.903457880234858,,,,,173.8181818181818,108.29461906256626,0.7890578345818953,0.09558799446201517,0.12121212121212122,0.3263736246748184,0.12121212121212122,0.8787878787878788,0.0
u28023330,2681.272952853598,5266.9412564077065,351.0,725.5295011727368,3.1116625310173696,16.117741037260128,3.3176178660049627,19.873629603840577,109.32506203473946,43.3573190341596,0.7941161756480006,0.14375770536881186,0.543424317617866,0.536485379008639,0.5632754342431762,0.41687344913151364,0.019851116625310174
u28052098,0.5,0.5,0.0,0.0,,,,,116.5,24.5,0.9899464249610901,0.00023162364959716797,1.0,0.0,1.0,0.0,0.0
u2812536754,0.0,0.0,1763.0,0.0,,,,,140.0,0.0,0.5686032176017761,0.0,0.0,0.0,0.0,1.0,0.0
u28136504,0.6194029850746269,1.2859445458169894,384.8880597014925,3020.574460191127,0.0,0.0,0.0,0.0,91.38805970149254,37.10853593876783,0.7592033857285087,0.12684897389024774,0.22388059701492538,0.5274805088678296,0.27611940298507465,0.6716417910447762,0.05223880597014925
u28364479,3.876923076923077,6.407946250393256,0.2,0.612686392361227,0.0,0.0,0.0,0.0,168.63076923076923,83.67879415787476,0.7479481238585252,0.15273095963149738,0.27692307692307694,0.7126913736554136,0.4307692307692308,0.4153846153846154,0.15384615384615385
u28414859,12.861788617886178,73.9087907687469,1924.6747967479675,7049.141342504105,0.22764227642276422,1.7335194152621292,0.08130081300813008,0.6323719181343109,104.78048780487805,48.72463469107087,0.7663408600217928,0.1483106742652914,0.13821138211382114,0.6905306461003602,0.3170731707317073,0.5040650406504065,0.17886178861788618
u284870222,79.15384615384616,383.98933383519017,135.4055944055944,981.4873488297027,0.23776223776223776,1.781639230894831,0.1258741258741259,1.0025640754657257,184.87412587412587,79.6174302816631,0.76202606592145,0.15291153793726922,-0.13286713286713286,0.7865811854902861,0.2517482517482518,0.36363636363636365,0.38461538461538464
u285685293,0.56,3.363490250716756,664.7733333333333,1261.8120681341136,,,,,121.65333333333334,48.02624097534829,0.857811644077301,0.05728409227008393,-0.013333333333333334,0.11469767022723505,0.0,0.9866666666666667,0.013333333333333334
u2859135501,0.0,0.0,0.0,0.0,,,,,135.0,0.0,0.7040183544158936,0.0,0.0,0.0,0.0,1.0,0.0
u287156977,87.16498316498317,170.50589132297296,776.1750841750842,1848.874282032089,0.09090909090909091,0.558212197157499,0.006734006734006734,0.08178422761946882,177.5151515151515,69.52334544365209,0.8067544545188094,0.09741397312807952,0.1717171717171717,0.48631931786709987,0.21885521885521886,0.734006734006734,0.04713804713804714
u28785486,3545.9834782608696,16402.897877447995,1132.1365217391303,5194.092083324811,14.195652173913043,93.04052870172444,30.463478260869564,436.29761079783793,186.59217391304347,60.04893460710203,0.7342737174293269,0.1331265128528531,-0.09652173913043478,0.6229565460150992,0.15043478260869564,0.6026086956521739,0.24695652173913044
u28818671,1.4,2.019900987672415,0.16,0.6118823416311342,,,,,114.4,90.22682527940347,0.7715985894203186,0.14663083155664325,0.32,0.6144916598294886,0.4,0.52,0.08
u2886337191,12.850393700787402,51.359023272435216,8.803149606299213,54.273590882171554,,,,,102.33858267716535,84.70144143205806,0.7840003655182095,0.1434560265345836,0.2992125984251969,0.5793692012329812,0.36220472440944884,0.5748031496062992,0.06299212598425197
u28896955,3.7560975609756095,6.043664240665302,8.878048780487806,19.973390984313472,,,,,169.21951219512195,134.63636883990964,0.7939953731327523,0.13949882779912895,0.2926829268292683,0.5057668622762859,0.3170731707317073,0.6585365853658537,0.024390243902439025
u289451089,0.9625,3.8191744854091167,481.95,1175.3061079991035,,,,,122.0125,64.28189748093938,0.8342076227068901,0.07884856105563834,0.0125,0.19324531042175383,0.025,0.9625,0.0125
u289969718,404.09090909090907,482.3498267563707,56.18181818181818,36.14319546626165,,,,,118.0909090909091,57.967788148332154,0.848673327402635,0.14772529523986574,0.45454545454545453,0.6555547773570889,0.5454545454545454,0.36363636363636365,0.09090909090909091
u290540978,0.1134020618556701,0.3765357189226737,73.91752577319588,414.95329932497503,,,,,52.4639175257732,33.84289410733379,0.7445640342751729,0.14666960203970666,0.07216494845360824,0.5787904679430185,0.20618556701030927,0.6597938144329897,0.13402061855670103
u292092669,2197.25,3323.3682744318303,6035.9,23384.24909185668,12.35,30.501270465342913,13.55,37.101853053452736,99.55,33.399812873727306,0.8184617653489112,0.16116146221827968,0.35,0.653834841531101,0.45,0.45,0.1
u2923160481,2.611111111111111,7.189026273803157,0.3888888888888889,1.3799713720415798,,,,,181.55555555555554,93.17678670273467,0.7903318305810293,0.08841082020773876,0.1111111111111111,0.45812284729085123,0.16666666666666666,0.7777777777777778,0.05555555555555555
u2924521080,1674.690763052209,3603.232885293102,946.7710843373494,2033.6812191224253,3.4859437751004014,31.626980043620506,1.9558232931726907,19.413955364026293,188.12449799196787,65.97502084692361,0.7395157697928478,0.13465597711579763,0.15261044176706828,0.6831324120703761,0.321285140562249,0.5100401606425703,0.1686746987951807
u2926600152,0.0,0.0,0.0,0.0,,,,,31.0,0.0,0.8679269552230835,0.0,1.0,0.0,1.0,0.0,0.0
u29277960,3.230769230769231,7.391823405252449,103.3076923076923,354.69778785616796,,,,,158.84615384615384,78.4639516974281,0.8627539414625901,0.0937540624990107,0.23076923076923078,0.42132504423474315,0.23076923076923078,0.7692307692307693,0.0
u2939998182,3.7142857142857144,11.828709453991115,1340.9285714285713,1869.2971736643126,,,,,119.92857142857143,33.94631115182217,0.8139050773211888,0.1544450166223647,-0.14285714285714285,0.7423074889580902,0.21428571428571427,0.42857142857142855,0.35714285714285715
u29458079,5389.666666666667,3820.793053222794,1048.0,742.7749771409015,,,,,81.66666666666667,33.50953429829918,0.8156527876853943,0.1216264836157073,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0
u2974453288,7.0,5.310367218940701,7.4,6.069596362197408,,,,,152.9,44.90534489345339,0.7815837502479553,0.10103940815541589,0.2,0.4000000000000001,0.2,0.8,0.0
u2981339895,2.8,5.432310742216428,8781.55,18438.828525627654,,,,,71.275,39.753608326792175,0.7675311416387558,0.15341076388038258,0.05,0.7053367989832942,0.275,0.5,0.225
u2990458168,2.175,2.9570889401571945,2.65,3.134884367883447,,,,,137.5,51.740216466497316,0.7970570608973503,0.10122106910062675,0.225,0.41758232721225164,0.225,0.775,0.0
u299650387,95.44827586206897,233.14736884742152,68.75862068965517,107.87273957272565,31.379310344827587,128.2659988792427,2.2413793103448274,8.919777221641235,195.10344827586206,70.28873693440174,0.8136841921970762,0.07494922370955306,0.06896551724137931,0.2533954906327426,0.06896551724137931,0.9310344827586207,0.0
u29997510,4.146341463414634,8.06546681276372,25.24390243902439,68.33803372254468,,,,,169.09756097560975,86.25283448945777,0.772800682521448,0.14819421522648843,0.24390243902439024,0.5310131965140791,0.2926829268292683,0.6585365853658537,0.04878048780487805
u2999992556,6.664921465968586,17.410737941697377,56.21465968586387,213.07189995278944,0.010471204188481676,0.10179173871844809,0.010471204188481676,0.10179173871844807,158.49214659685865,59.0513902651814,0.7973395562608828,0.15053450306199728,0.35602094240837695,0.5869014202132471,0.41361256544502617,0.5287958115183246,0.05759162303664921
u3003743254,382.0,0.0,86.0,0.0,,,,,221.0,0.0,0.9162175059318542,0.0,1.0,0.0,1.0,0.0,0.0
u300991377,14.576923076923077,25.65177018471566,6130.153846153846,30162.802794797924,,,,,186.26923076923077,76.29374290923596,0.7645353032992437,0.14469287696322064,0.11538461538461539,0.6976291210468097,0.3076923076923077,0.5,0.19230769230769232
u3012193654,0.7682926829268293,4.847173630789351,80.64227642276423,843.1579588538303,0.10569105691056911,1.6543267150608192,0.012195121951219513,0.19088385173778694,198.67073170731706,199.6846938256538,0.813752669507895,0.11733725955917218,-0.14227642276422764,0.604926674328412,0.12195121951219512,0.6138211382113821,0.26422764227642276
u3024767848,14.777777777777779,32.193090279257056,319.48148148148147,1582.5147678292944,1.1111111111111112,4.166296279833928,0.4444444444444444,1.9116278371205837,238.62962962962962,67.24810235414228,0.7659367841702921,0.13962947043758364,-0.4444444444444444,0.6849348892187751,0.1111111111111111,0.3333333333333333,0.5555555555555556
u3033869396,0.07317073170731707,0.37548303215465006,2124.951219512195,8794.40295801053,,,,,75.46341463414635,40.48703349250474,0.7679528713953204,0.13186835420669132,-0.12195121951219512,0.632267385210523,0.14634146341463414,0.5853658536585366,0.2682926829268293
u30354991,102017.82370820669,238242.26444441837,15769.51367781155,37712.441120148855,1288.276595744681,6864.945242229826,1131.936170212766,10173.471292473521,179.0060790273556,75.41153531850455,0.7699329060442904,0.14843501539462817,0.13069908814589665,0.8422360223564364,0.42857142857142855,0.2735562310030395,0.2978723404255319
u30378270,346.07246376811594,1727.270409406926,726.2101449275362,3889.906258795438,2.5942028985507246,21.855134932444454,0.4420289855072464,3.8954044197442115,170.1086956521739,81.93074884037772,0.7334622431924378,0.13823781213811592,-0.45652173913043476,0.6152596390471698,0.06521739130434782,0.41304347826086957,0.5217391304347826
u3042470970,29.333333333333332,38.00292386412159,4.666666666666667,5.9066817155564495,,,,,139.0,68.00490178411161,0.7974631388982137,0.07260764697790631,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0
u304822355,1.71875,5.171442265380778,740.3645833333334,2326.181631270939,,,,,109.72916666666667,49.15822226212236,0.7771949727709094,0.14528865768136104,0.08333333333333333,0.6561673228343176,0.2604166666666667,0.5625,0.17708333333333334
u3052045660,15.416666666666666,46.93338955962541,0.6666666666666666,1.545603082582617,,,,,80.08333333333333,31.06836100529855,0.7640414535999298,0.14317314737319808,0.25,0.5951190357119042,0.3333333333333333,0.5833333333333334,0.08333333333333333
u305236970,31.476190476190474,247.5449202232691,1954.547619047619,5147.119130442827,0.0,0.0,0.0,0.0,119.76190476190476,41.22959881679791,0.8094584665128163,0.10650123762772899,-0.031746031746031744,0.5029517307223765,0.1111111111111111,0.746031746031746,0.14285714285714285
u3054344553,7.531531531531532,73.27866346540469,142.3063063063063,638.4566243147623,,,,,86.47747747747748,53.919333617738864,0.8187368120159115,0.10274677228262805,0.0990990990990991,0.3539978865655586,0.11711711711711711,0.8648648648648649,0.018018018018018018
u3054361064,6.127272727272727,28.85326800173882,220.87272727272727,1000.1728769576054,,,,,119.63636363636364,64.95966962420569,0.8040055150335486,0.11797258561478621,0.2545454545454545,0.5789703028396602,0.32727272727272727,0.6,0.07272727272727272
u3074142448,3.787878787878788,27.645765280141934,5.121212121212121,10.289027918149467,0.0,0.0,0.0,0.0,218.15151515151516,73.09539410331172,0.7482453614774377,0.12441760335518985,-0.0707070707070707,0.6396420282419217,0.1717171717171717,0.5858585858585859,0.24242424242424243
u307540110,811.1911764705883,2365.182415905881,79.2720588235294,254.52327025567544,6.522058823529412,63.55566884881372,0.9411764705882353,8.95640151108031,146.53676470588235,88.7135101529103,0.7360097757157158,0.16647529674487668,0.11029411764705882,0.703696062791975,0.3088235294117647,0.49264705882352944,0.19852941176470587
u307629377,1.7171514543630892,7.880262197861918,5815.51554663992,32630.621896019264,0.25175526579739216,0.5940269626725714,0.0050150451354062184,0.07063918500164096,94.03610832497492,55.30889550394131,0.7685534529903588,0.15148985516951988,0.316950852557673,0.6411526814062299,0.41424272818455365,0.4884653961885657,0.09729187562688064
u3079891912,2.1357142857142857,11.174403604594177,816.575,3893.3304235875157,0.07857142857142857,1.3124015998099336,0.0035714285714285713,0.059654618173178804,73.64285714285714,51.092852649237884,0.7392533386392253,0.14663101731877343,0.07857142857142857,0.7077919099248747,0.29285714285714287,0.4928571428571429,0.21428571428571427
u30953207,0.0,0.0,2.0,0.0,,,,,126.0,0.0,0.7567662000656128,0.0,0.0,0.0,0.0,1.0,0.0
u30973,1289.2225806451613,13781.572485498107,295.9032258064516,3596.9848821266482,6.861290322580645,72.50439442708486,1.8193548387096774,22.050958860796534,55.94193548387097,34.596333706497305,0.9071821950135692,0.12510233825736236,0.9225806451612903,0.2903942563852103,0.9290322580645162,0.06451612903225806,0.0064516129032258064
u3108351,516.7012711864406,2039.9872262391063,213.5603813559322,814.2547183492962,4.740466101694915,40.165275791954485,2.0021186440677967,21.92306452627487,171.78495762711864,49.29010182718025,0.7149690041413247,0.12841890262364658,-0.09851694915254237,0.6052716189972678,0.13877118644067796,0.6239406779661016,0.23728813559322035
u311107295,30.64,42.67915650525441,684.34,2380.8819845595035,0.06,0.42,0.1,0.7000000000000002,165.28,91.04153777260136,0.7268826675415039,0.13471477078347918,-0.26,0.5219195340279956,0.04,0.66,0.3
u31137628,0.4370860927152318,1.1426480163535864,1210.1059602649007,6163.268961631333,0.0,0.0,0.0,0.0,127.79470198675497,50.13139264196086,0.7441275536224542,0.14248352462221267,-0.17218543046357615,0.6383089144382246,0.13245033112582782,0.5629139072847682,0.304635761589404
u311956171,2.5357142857142856,6.790130142120899,76.05357142857143,389.2136954187643,0.05357142857142857,0.22517000380211594,0.0,0.0,176.32142857142858,61.85498800271751,0.8246242622179645,0.11558007458836397,0.25,0.4330127018922193,0.25,0.75,0.0
u31235299,1.1538461538461537,0.7692307692307693,0.7692307692307693,1.8461538461538463,,,,,96.92307692307692,74.49570099982698,0.7294202240613791,0.15893678218534263,0.0,0.7844645405527362,0.3076923076923077,0.38461538461538464,0.3076923076923077
u31486185,0.6,0.8,0.7,1.268857754044952,0.0,0.0,0.1,0.30000000000000004,266.5,63.030548149290276,0.7679927408695221,0.13770990886748416,0.7,0.45825756949558405,0.7,0.3,0.0
