Unnamed: 0,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
1153,u3297391391,PLibn,2,3,0,0,5,2.321928094887362,Piotr L,2,4,0,1,7,2.807354922057604,0,0,2,,0,0.0,49.0,0.0,0.0,,False,False,False
1154,u2195205788,RegulatorT,2,8,0,0,10,3.321928094887362,thomas,0,6,0,0,6,2.584962500721156,0,0,1,"fan of the golden state sports, entertainment, media, and technology company",76,326.0,1646.0,0.198055893074119,11111.0,,False,False,False
1155,u42687228,KeeleyTayloe,2,10,0,0,12,2.584962500721156,Keeley Tayloe,2,10,0,1,13,2.7773627950641693,0,0,2,"there is a beautiful simplicity about your life: a time for everything, and everything in its time. miss ms usa 2011. mississippi state alum.",141,597.0,368.0,1.622282608695652,2217.0,,False,False,True
1156,u1480784880820621314,vtr06871307,0,3,8,0,11,3.095795255000934,vt r,0,3,0,1,4,2.0,0,0,2,vvt,3,0.0,21.0,0.0,0.0,,False,False,True
1157,u837080178,Jaciblix,1,7,0,0,8,2.75,Jaciblix😍,1,7,0,1,9,2.94770277922009,1,0,1,medical biochemist | entrepreneur | very hardworking & flexible,63,87.0,1039.0,0.0837343599615014,317.0,,False,False,False
1158,u2519912645,DuguidAilsa,2,9,0,0,11,3.0957952550009344,Ailsa Duguid,2,9,0,1,12,3.2516291673878226,0,0,2,,0,0.0,289.0,0.0,0.0,,False,True,True
1159,u1217495842594140162,YadegariHossein,2,13,0,0,15,3.373557262275185,Hossein Yadegari,2,13,0,1,16,3.5,0,0,2,researcher/academic/author/environmentalist,43,60.0,79.0,0.759493670886076,12.0,,False,False,False
1160,u1482018977350045697,nsignis,0,7,0,0,7,1.950212064914747,NSIGNIS Inc,8,2,0,1,11,2.663532754804255,0,0,2,"advanced recognition systems for real-time intelligence . 

#eu #ew #hls #cyber #defense #security #ai #intelligence",116,0.0,233.0,0.0,0.0,,False,True,True
1161,u45321027,rherbrich,0,9,0,0,9,2.4193819456463714,Ralf Herbrich,2,10,0,1,13,3.546593564294939,0,0,2,,0,2783.0,132.0,21.08333333333333,686.0,,False,False,False
1162,u92096034,wellingmax,0,10,0,0,10,3.121928094887362,Max Welling,2,8,0,1,11,3.277613436819116,0,0,2,,0,19906.0,346.0,57.53179190751445,772.0,,False,False,False
1163,u1304863214459662345,ComposeAcademy,2,12,0,0,14,3.3787834934861767,Compose Academy,2,12,0,1,15,3.506890595608518,0,0,2,learn jetpack compose with compose academy,42,2063.0,4.0,515.75,114.0,,False,False,False
1164,u223546666,lilycollins,0,11,0,0,11,2.5503407095463886,Lily Collins,2,9,0,1,12,3.0220552088742,0,0,2,,0,757945.0,51.0,14861.666666666666,1183.0,,True,False,False
1165,u1342773466919923712,chef_nayak,0,9,0,1,10,3.1219280948873624,Chef_Nayak,2,7,0,1,10,3.1219280948873624,0,0,1,,0,7.0,73.0,0.0958904109589041,0.0,,False,False,False
1166,u64514015,UNumoja,2,5,0,0,7,2.807354922057604,United Nations Umoja,3,15,0,2,20,3.621928094887362,0,0,3,"umoja is the sg's administrative reform initiative that will consolidate the management of financial, human and physical resources in an integrated solution.",157,3308.0,127.0,26.04724409448819,1249.0,,False,False,False
1167,u402847516,marcelocg10,0,9,2,0,11,3.277613436819116,Marcelo,1,6,0,0,7,2.807354922057604,0,0,1,,0,17.0,434.0,0.0391705069124423,0.0,,False,False,True
1168,u482386982,samatarugas,0,11,0,0,11,2.5503407095463886,Kedir Mohamed,2,10,0,1,13,3.3927474104487847,0,0,2,"ethiopian politician, 🇪🇹 patriotic​, human w, s.writer former :jj city administration head of education & c.p /finance h. of jijiga,d.medow,danot!.",147,208.0,538.0,0.3866171003717472,25.0,,False,False,True
1169,u827915198,XavierLSuarez1,3,10,1,0,14,3.3787834934861767,Xavier L. Suarez,3,10,0,3,16,3.5,0,0,3,"husband, father of 4, grandfather of 11, ninth of 14 siblings. villanova '71 (b.e.), harvard '75 (j.d. and m.p.p.) of counsel with greenspoon marder law firm.",158,9651.0,3543.0,2.7239627434377645,11950.0,,False,False,False
1170,u948967636024614912,being_ade,0,8,0,1,9,2.94770277922009,Jos Paws ⋆,2,5,0,4,11,3.095795255000934,0,0,3,∆d£mola • £zr∆ • on¥£k∆ch! 🇳🇬 || dog lover🐶 || criminologist🕵️‍♂️ || entrepreneur💰 backup @being_ade2,101,4937.0,3710.0,1.3307277628032346,17189.0,,False,False,True
1171,u1399856042708766722,DareOlufemi1,2,9,1,0,12,3.418295834054489,Dare Olufemi,2,9,0,1,12,3.418295834054489,0,0,2,"travel guide expert || sales coach, book worm",45,27.0,109.0,0.2477064220183486,23.0,,False,False,False
1172,u909451577999724544,Whocare31045220,1,6,8,0,15,3.640223928941852,Whocares4J🕳ePublic,3,13,1,1,18,3.94770277922009,1,0,1,"furious pacifist🏳️🛂blocked by trump&brexit ilk likes👎&twitter for 2 years?now back,apparently👌thanks twitter🙏i'll try behave better this time 😇👏#fbpe",149,2926.0,4997.0,0.5855513307984791,61762.0,,False,False,False
1173,u274249697,male_lopezp,0,10,0,1,11,2.913977073182752,Alejandra Lopez Plazas,3,17,0,2,22,3.73215889136457,0,0,3,periodista de ciencia en @eltiempo | ✉️loppla@eltiempo.com,58,211.0,1045.0,0.2019138755980861,406.0,,False,False,False
1174,u1168302248167784448,GravidNightmare,2,13,0,0,15,3.506890595608518,Gravid.Nightmare,2,13,0,1,16,3.625,0,0,1,i...,4,40.0,64.0,0.625,173.0,,False,False,False
1175,u775393656693850112,_AlecJacobson,2,10,0,1,13,3.3927474104487847,Alec Jacobson,2,10,0,1,13,3.3927474104487847,0,0,2,"assistant professor, computer science, university of toronto

adobe research toronto

he/his/him",96,4005.0,49.0,81.73469387755102,1850.0,,False,False,False
1176,u76067316,AlJazeera,2,7,0,0,9,2.725480556997868,Al Jazeera PR,4,7,0,2,13,3.238901256602631,0,0,3,behind the scenes updates from al jazeera's pr team. news about our news and programmes.,88,610561.0,28.0,21805.75,14079.0,,True,False,False
1177,u1423427017941344257,Brady10192,1,4,5,0,10,3.121928094887362,Brady,1,4,0,0,5,2.321928094887362,0,0,1,,0,0.0,445.0,0.0,0.0,,False,True,True
1178,u2455731967,fmadalatorre,0,12,0,0,12,3.0220552088742005,Francisco Madariaga Latorre,3,22,0,2,27,3.587858798299509,0,0,3,"ingeniero civil industrial udec. data scientist en el sector de la agronomía. me gusta la inteligencia artificial. leo harto. cuando me emociono, salto.",152,29.0,197.0,0.1472081218274111,17.0,,False,False,False
1179,u517177257,marcelagmzfcn,0,13,0,0,13,3.238901256602631,Marcela Gomez,2,10,0,1,13,3.3927474104487847,0,0,2,"product @ ceresa. grinnell ‘07. harvard graduate school of education ‘14. started from the border, now i’m here.",112,262.0,1449.0,0.1808143547273982,1218.0,,False,False,False
1180,u821012561877467137,XiaHanyu,2,6,0,0,8,2.75,Hanyu Xia,2,6,0,1,9,2.94770277922009,0,0,2,,0,32.0,153.0,0.2091503267973856,12.0,,False,False,True
1181,u911096503921369088,andrea_w_lim,0,10,0,2,12,3.2516291673878226,Andrea Lim,2,7,0,1,10,3.321928094887362,0,0,2,"marketing @notionhq, previously @deeplearningai_",48,475.0,174.0,2.7298850574712645,33.0,,False,False,False
1182,u1010825908066967552,SWUArabic,4,5,0,0,9,3.169925001442312,StandWithUs Arabic قف معنا بالعربية,4,13,0,4,35,4.5578544455163925,0,0,5,"standwithus منظمة صهيونية تأسست عام 2001 هدفها التوعية عن إسرائيل والشرق الأوسط
 https://t.co/yscfmwi3ms",104,18566.0,291.0,63.80068728522337,4502.0,,False,False,False
1183,u556379155,GordonGWallace,3,11,0,0,14,3.235926350629033,Gordon G Wallace,3,11,0,2,16,3.375,0,0,3,director of the arc centre of excellence for electromaterials science @arc_aces,79,3662.0,2450.0,1.4946938775510203,5725.0,,False,False,False
1184,u887542802179018752,10minuteprogram,0,13,2,0,15,3.640223928941852,10 Minute Program,2,11,2,2,17,3.8521687236032816,0,0,3,,0,1.0,3.0,0.3333333333333333,1.0,,False,False,False
1185,u2215499786,OrthopodReg,2,9,0,0,11,3.277613436819116,Simon Fleming 🛠,2,10,0,3,15,3.3735572622751846,1,0,3,ortho | #meded ph.d | @orthodiversity board | #hammeritout | @meded_journal @clinicalteacher a/ed | @icreconf | @clinedresearch | @rcsedfst | he/him |,150,35066.0,22400.0,1.5654464285714285,92718.0,,False,False,False
1186,u762020411601068033,florian_shkurti,0,14,0,1,15,3.640223928941851,Florian Shkurti,2,12,0,1,15,3.640223928941851,0,0,2,"assistant professor, cs, university of toronto | @uoftrobotics @vectorinst | working on robotics, vision, and ml.",113,1100.0,1167.0,0.9425878320479862,502.0,,False,False,False
1187,u1038350218302042115,demigiuri,0,9,0,0,9,2.6416041678685933,Demetra Giuri,2,10,0,1,13,3.238901256602631,0,0,2,,0,71.0,256.0,0.27734375,36.0,,False,False,False
1188,u716520630380658688,megaiino,0,8,0,0,8,2.75,目力ペンギン,0,0,0,0,6,2.251629167387823,0,0,1,旭丘65 / keiomed / nakajima lab / neurobiology / md-phdコース / afro,63,67.0,330.0,0.203030303030303,308.0,,False,False,False
1189,u9184682,bubba,0,5,0,0,5,1.3709505944546687,Bubba Murarka,2,10,0,1,13,2.8731406795131336,0,0,2,investor,8,7980.0,1620.0,4.925925925925926,1856.0,,False,False,False
1190,u174223715,Udadisi,1,6,0,0,7,2.235926350629033,UDADISI,7,0,0,0,7,2.235926350629033,0,0,1,"founded by @chambichachage on november 12, 2007;for regular updates subscribe to #udadisi’s telegram channel at https://t.co/cqxpcqm7er and https://t.co/qqzcprprhp.",164,94739.0,27608.0,3.431577803535207,82285.0,,True,False,False
1191,u1484476946805190656,LeanneM325,2,5,3,0,10,2.9219280948873623,Leanne Miller,2,10,0,1,13,3.0269868333592878,0,0,2,,0,0.0,49.0,0.0,0.0,,False,False,False
1192,u64301672,ssaribi,0,7,0,0,7,2.235926350629033,정청래와 더불어민주당,0,0,0,1,11,3.459431618637298,0,0,2,"17대, 19대, 21대 국회의원. 취미는 함께 노래하기, 식성은 청국장 보리 비빔밥, 망원동, 상암동, 성산동, 연남동, 서강동, 서교동, 합정동 등 홍대일대를 지역 기반으로 하는 3더이즘과 4쾌이즘의 창시자. 자칭 sns 전문가. 마포스타일 대한민국 얼짱 정치인.",149,507077.0,233519.0,2.1714592816858587,13550.0,,True,False,False
1193,u1431526771468300290,SherryHRaymond,3,11,0,0,14,3.521640636343319,Sherry H. Raymond,3,11,0,3,17,3.734521664779752,0,0,3,,0,96.0,729.0,0.1316872427983539,140.0,,False,False,False
1194,u1171703604606054400,nedamoin,0,8,0,0,8,2.75,mmoin,0,5,0,0,5,1.9219280948873625,0,0,1,خدا در همه لحظات ببيننده ماست,29,26.0,12.0,2.1666666666666665,10.0,,False,False,True
1195,u18039028,kerry62189,0,5,5,0,10,3.121928094887362,Kerry 🇺🇸,1,4,0,3,8,2.75,0,0,2,"independent historian and researcher, tutor, and 90s music fan. interested in ""the old, weird america.""  see https://t.co/ylniwffscn for my historical investigations!",166,1637.0,1168.0,1.4015410958904109,17929.0,,False,False,False
1196,u1908743516,GDGMorelia,4,6,0,0,10,3.121928094887362,GDG Morelia,4,6,0,1,11,3.2776134368191165,0,0,2,google developers group morelia. comunidad tecnológica.,55,63.0,40.0,1.575,104.0,,False,False,False
1197,u1201304340,oceans_and_ice,0,12,0,2,14,3.09306920777189,Prof. Michael Meredith ❄️🌊,3,16,0,7,26,4.026986833359286,2,0,4,"science leader at british antarctic survey . coordinating lead author with ipcc . scientific advisor for #bbc #frozenplanet2 . thoughts my own, i think.",152,4200.0,1962.0,2.140672782874618,100.0,,False,False,False
1198,u86290918,WMemoryChamps,3,10,0,0,13,3.5465935642949384,World Memory Champs,3,14,0,2,19,3.826874881864637,0,0,3,the official site of the world memory championships #wmc,56,2426.0,349.0,6.951289398280802,2942.0,,False,False,False
1199,u732624937295478784,tamedelene601,0,10,3,0,13,3.085055102756477,Deez Nest,2,6,0,1,9,2.6416041678685933,0,0,2,affiliate marketer,18,19.0,59.0,0.3220338983050847,493.0,,False,False,True
1200,u1483146643889606656,Espressomartin,1,13,0,0,14,3.3248629576173574,Espressomartini,1,14,0,0,15,3.323231428797621,0,0,1,,0,1.0,118.0,0.0084745762711864,0.0,,False,False,True
1201,u941757498972831747,MuhammadBazm,2,10,0,0,12,2.792481250360578,Muhammad,1,7,0,0,8,2.5,0,0,1,,0,129.0,452.0,0.2853982300884956,805.0,,False,False,True
1202,u1181218312530870274,skankhegel,0,10,0,0,10,2.9219280948873623,bastard man,0,10,0,1,11,3.027169118440619,0,0,2,"https://t.co/zzf4taroxn

marry / fuck / kill 
marx wittgenstein hegel",69,100.0,709.0,0.1410437235543018,2963.0,,False,False,False
1203,u1211920325690003456,Intheblueskyz,1,12,0,0,13,3.5465935642949384,Nissa||𝕤𝕦𝕟𝕗𝕝𝕠𝕨𝕖𝕣🌻,1,13,0,3,17,3.8521687236032816,1,0,1,suka makan tomat mentah 🍅,25,794.0,915.0,0.8677595628415301,2075.0,,False,False,False
1204,u2893927442,keitabr,0,7,0,0,7,2.807354922057604,Keita Broadwater,2,13,0,1,16,3.327819531114783,0,0,2,author of graph neural networks in action coming 2021. head of ml at https://t.co/tyixicrmva. advisor at @unbiased_ai. phd @clarkschool; mba @cornellmba.,153,470.0,4421.0,0.1063107894141597,1651.0,,False,False,False
1205,u1484222680861716485,maryjhon199,0,8,3,0,11,3.277613436819116,Mary Jhon,2,6,0,1,9,3.169925001442312,0,0,2,i’m so friendly to chat with and also i’m a single mother of one looking for a serious relationship,99,1.0,14.0,0.0714285714285714,2.0,,False,False,False
1206,u28818671,inkynumbers,0,11,0,0,11,3.2776134368191165,Ross Girshick,2,10,0,1,13,3.180832987205441,0,0,2,giver of vision to machines.,28,910.0,33.0,27.57575757575757,24.0,,False,False,False
1207,u1117312327815258114,IbnuAlee,2,6,0,0,8,2.75,Mizanur Rahman,2,11,0,1,14,3.3248629576173574,0,0,2,‏‏طالب العلم,12,540.0,365.0,1.4794520547945205,174.0,,False,False,False
1208,u1479852652150337542,Michaelzsguo,1,11,0,0,12,3.584962500721156,Michael Guo,2,8,0,1,11,3.459431618637298,0,0,2,"technology, life, books, leadership",35,0.0,84.0,0.0,25.0,,False,False,True
1209,u1384682551776878592,ShiNungChing,3,9,0,0,12,2.9182958340544896,ShiNung Ching (Ching Lab),5,15,0,5,25,3.6128786893420304,0,0,4,associate professor of electrical and systems engineering @washuengineers. engineering neuroscience.,100,73.0,29.0,2.5172413793103448,14.0,,False,False,False
1210,u1372660786301177858,Of365i,1,2,3,0,6,2.584962500721156,ta na folkzsyn,0,12,0,2,14,3.3787834934861767,0,0,3,"migrei, mudei @folkzsyn",23,2331.0,3894.0,0.598613251155624,4221.0,,False,False,False
1211,u1080601835461885952,feyiii__,0,6,0,2,8,2.1556390622295662,Victor,1,5,0,0,6,2.584962500721156,0,0,1,songwriter,10,1544.0,1337.0,1.1548242333582648,5310.0,,False,False,False
1212,u3348185856,OrioleBird,2,8,0,0,10,2.9219280948873623,The Oriole Bird,3,10,0,2,15,3.373557262275185,0,0,3,"🥚hatched in 1979
🏅@mascothall class of 2020",43,23423.0,502.0,46.6593625498008,2067.0,,True,False,False
1213,u813054739936067585,nachoiacovino,0,13,0,0,13,2.7192945256669794,Nacho Iacovino ⚡ (nach.eth),2,18,0,7,27,3.800278705466532,1,0,4,"developer success engineer @thirdweb_ 🌟 web3 enthusiast 🌐 javascript, react, next.js and tailwind ✨

dms are open. don't be shy!",128,44319.0,1990.0,22.270854271356782,7350.0,,False,False,False
1214,u1215993480591310850,BaraIonela,2,8,0,0,10,2.8464393446710154,Ionela Bara,2,8,0,1,11,3.027169118440619,0,0,2,phd student @psychbangor investigating the cognitive and neural mechanisms of aesthetic experience,98,182.0,459.0,0.3965141612200435,37.0,,False,False,False
1215,u1316800982316183556,davod6031,0,5,4,0,9,2.94770277922009,davod,0,5,0,0,5,1.9219280948873625,0,0,1,‏‏‏‏‏‏قزوین سرای من است ایران وطنم,34,1869.0,3546.0,0.5270727580372251,4791.0,,False,False,False
1216,u1021834537314209792,HamidRabieiD,3,9,0,0,12,3.0220552088742,Hamid Rabiei,2,9,0,1,12,3.0220552088742,0,0,2,marie skłodowska-curie fellow at the ucd school of computer science and ceadar.,79,423.0,3636.0,0.1163366336633663,80.0,,False,False,True
1217,u725868534,respectatworkuk,0,15,0,0,15,3.373557262275185,Safia Boot,2,7,0,1,10,2.9219280948873623,0,0,2,"antiracist; independent investigator-bullying harassment, race, gender disability discrimination+, mediator, edi #blm #equity #justice #belonging #poverty",154,1064.0,1507.0,0.7060384870603849,14798.0,,False,False,False
1218,u3108351,WSJ,3,0,0,0,3,1.584962500721156,The Wall Street Journal,4,16,0,3,23,3.6424896731661263,0,0,4,sign up for our newsletters and email alerts: https://t.co/wfu7olkkip,69,19363547.0,1048.0,18476.666984732823,361703.0,,True,False,False
1219,u1315577551268569088,Veronicamcv77,1,10,2,0,13,3.392747410448785,Veronica,1,7,0,0,8,3.0,0,0,1,,0,0.0,89.0,0.0,14.0,,False,False,True
1220,u979446236821385216,yrmidon,0,7,0,0,7,2.807354922057604,yrmidon,0,7,0,0,7,2.807354922057604,0,0,1,,0,2.0,34.0,0.0588235294117647,0.0,,False,False,True
1221,u741213435224936449,AjaygoudPudari,2,12,0,0,14,3.378783493486176,AnjiGoud Pudari999🌐,3,11,3,2,19,3.681880802803402,1,0,2,@engineer_succuss #covid-19 vaccined with two dose💫 @who are you😍,65,21.0,523.0,0.0401529636711281,111.0,,False,False,False
1222,u24261232,indrevis,0,8,0,0,8,2.75,Indre Viskontas,2,12,0,1,15,3.640223928941852,0,0,2,"cognitive neuroscientist, opera director (@pasopera) science communicator (host @inquiringshow, @cadencepodcast) @soundhealthnet communications director",152,5334.0,867.0,6.1522491349480966,4319.0,,True,False,False
1223,u269873890,lessbarb,0,8,0,0,8,2.5,lessbarb,0,8,0,0,8,2.5,0,0,1,"i repeat myself. until sanity returns, you may see me ring the same bell, alot. recovering republican. previously, art & science, everyday. i've smart friends.",159,248.0,670.0,0.3701492537313433,18945.0,,False,False,False
1224,u3384328197,NeuroTechX,3,7,0,0,10,3.121928094887362,NeuroTechX,3,7,0,0,10,3.121928094887362,0,0,1,the international #neurotechnology network. from hackers to experts. impacting the world of #neurotech with a bottom-up initiative. join us!,140,7114.0,1639.0,4.340451494813911,3114.0,,False,False,False
1225,u1282494652445335555,_NormanJay,2,7,0,1,10,3.121928094887362,Norman Jay,2,7,0,1,10,3.121928094887362,0,0,2,music creator|vocal critic|sociologist|social engineer|social justice & equality advocate,89,24.0,65.0,0.3692307692307692,1.0,,False,False,True
1226,u83722885,tsunosuke,0,9,0,0,9,2.725480556997868,Tsuno Y,2,4,0,1,7,2.807354922057604,0,0,2,neuroscience researcher,23,1629.0,4989.0,0.3265183403487673,16447.0,,False,False,False
1227,u788884510846902272,NYSAAPCH3,8,0,1,0,9,2.94770277922009,NYS AAP - Chapter 3,7,6,1,5,19,3.7216117239698994,0,0,5,"ny state american academy of pediatrics (aap) chapter 3 consists of 8 counties: manhattan, bronx, staten island, dutchess, orange, rockland, putnam, westchester",160,617.0,382.0,1.6151832460732984,1312.0,,False,False,False
1228,u1356600599794524165,Shuzo58974280,1,4,8,0,13,3.546593564294939,Shuzo Narita,2,9,0,1,12,3.4182958340544896,0,0,2,working on neuroscience and brain-machine interface,51,6.0,13.0,0.4615384615384615,0.0,,False,False,False
1229,u394095128,yabiee18,0,6,2,0,8,2.75,Jorge Lopez,2,8,0,1,11,3.0957952550009344,0,0,2,🇵🇷 pr @royals,13,5973.0,602.0,9.921926910299003,1057.0,,False,False,False
1230,u1330462951090900994,TollytB,2,5,0,0,7,2.5216406363433186,TollyT_baconbuttierugby💙🇬🇧🇪🇺🇨🇦🇮🇪,2,20,0,10,32,4.413909765557392,1,0,1,"bacon buttie munching decrepid ex rugby player, older than pyramids planning application.oval balls are harder to juggle! just a hint of cinnamon.",146,7822.0,7479.0,1.045861746222757,31241.0,,False,False,False
1231,u30973,Starbucks,1,8,0,0,9,3.169925001442312,Starbucks Coffee,2,13,0,1,16,3.75,0,0,2,"to inspire and nurture the human spirit — one person, one cup and one neighborhood at a time.",93,10991477.0,90624.0,121.2866017831921,254044.0,,True,False,False
