user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
2876721064,nuggyrush,0,9,0,0,9,2.725480556997868,,,,,,,,,,,Do you like it gently? Come in! 💚💚💚 https://t.co/mDxtZphC1b,59,18,0,,83,481,False,,True
177696019,JFCadavid,3,6,0,0,9,2.725480556997868,,,,,,,,,,,"Periodista deportivo de Caracol Radio 📻 y Win sports 📺 Orgullosamente padre de Samuel y Miranda, además esposo de Cristina Estupiñan. ⚽️⚽️⚽️",140,548637,1035,530.0840579710145,49860,9098,True,,False
2393064810,melissaperalta_,0,14,0,1,15,3.1898980954642866,,,,,,,,,,,nan,3,467,332,1.4066265060240963,15882,17498,False,,False
101296422,amanpanwar,0,10,0,0,10,2.321928094887362,,,,,,,,,,,"National Media Panelist, @INCIndia. Ex President, All India Professionals' Congress, Delhi. Practicing Advocate at the Supreme Court of India.",142,3720,1354,2.7474150664697192,6557,3215,True,,False
3013521355,Lambert59810690,1,6,8,0,15,3.640223928941852,,,,,,,,,,,nan,3,8,319,0.025078369905956112,50,188,False,,True
1028067572,bennettjames92,0,12,2,0,14,3.182005814760214,,,,,,,,,,,Cats. Gin. Chargers. Work. Gym. Judge Judy. Life Summed Up,58,32,0,,2960,2213,False,,True
1050442640783802370,Jendreamin_,1,9,0,1,11,3.0957952550009344,,,,,,,,,,,Army™️,6,212,236,0.8983050847457628,14308,26800,False,,False
1039525388265897985,vcfawritepub,0,12,0,0,12,3.584962500721156,,,,,,,,,,,"The @vcfa MFA in Writing & Publishing focuses on artistic innovation, industry-facing pedagogy, cross-genre opportunities, and a diverse faculty.",145,536,1333,0.4021005251312828,2061,3597,False,,False
42946380,WHO13news,3,4,2,0,9,3.169925001442312,,,,,,,,,,,Official page of #Iowa's local news leader. Account managed by the digital team at WHO 13 News.,95,78197,1714,45.62252042007001,115172,703,True,,False
512295040,ShweineJodo,2,9,0,0,11,3.095795255000934,,,,,,,,,,,"Заливаю сюда мнения ну там сям все дела :3 Здесь есть всё  - ошибки, - мнения, - разговоры,- пожелания",102,33,0,,2585,1703,False,,True
15166316,HarryShumJr,3,8,0,0,11,3.027169118440619,,,,,,,,,,,Actor/Dancer/Lover/Eater/SpatulaHoldingCook,43,1269215,790,1606.6012658227849,18653,2183,True,,False
1970303534,DebbiePatrizi,2,11,0,0,13,3.0269868333592873,,,,,,,,,,,"trying to do my part.  photographer, nature lover, book lover.  retired 💙
#fbr #resistance #followbackresistance #wearamask",124,939,1215,0.7728395061728395,2008,12667,False,,False
466512645,baba_gang,0,8,0,1,9,2.197159723424149,,,,,,,,,,,nan,3,2,0,,36,31,False,,True
28870086,mortreport,0,10,0,0,10,2.446439344671015,,,,,,,,,,,"Jesus follower. Matthew 22:36-40. Husband, Father, Veteran. Cancer journey. Son of Honduran immigrant. Political orphan. Avatar: son Alex as a Razorback QB",155,2297898,3651,629.3886606409203,24018,10819,True,,False
1302871633,DianaPenty,2,8,0,0,10,2.9219280948873623,,,,,,,,,,,Write. Rewrite. Bang head against wall. Edit. Re-edit.,54,1450082,88,16478.204545454544,3844,2018,True,,False
2437929694,Keesan_8269,1,5,4,1,11,3.2776134368191165,,,,,,,,,,,nan,3,61,2209,0.02761430511543685,1521,1237,False,,True
862946356423409664,kywxzagxcogwc21,0,13,2,0,15,3.3735572622751855,,,,,,,,,,,مة وحوبة,8,0,0,0.0,349,71,False,,True
1092087096,nice_buzz,0,8,0,1,9,2.9477027792200903,,,,,,,,,,,"#Nice les dernières nouvelles, conseils pratiques , citations de fond .... Twitter [°}. Compte non officiel. Non affilié à @VilledeNice",135,1131,725,1.56,16335,0,False,,True
2800588598,tom_calderone,0,12,0,1,13,3.3927474104487847,,,,,,,,,,,#StaySafe loves.❤️,18,4332,384,11.28125,43188,101537,False,,False
40583484,lajosa,0,6,0,0,6,2.2516291673878226,,,,,,,,,,,"Cantante Mexicana, Comunicóloca, ex-Kabah, Kabah y ex-Kabah otra vez ! Conciertos, contrataciones, promociones y entrevistas en https://t.co/ilgxQZ0RUx",151,1161797,11998,96.83255542590432,24860,4350,True,,False
250636134,mamadoshetos,0,12,0,0,12,2.918295834054489,,,,,,,,,,,nan,3,7,0,,1094,761,False,,True
175947135,DippinINmelanin,3,12,0,0,15,3.1395722619867223,,,,,,,,,,,IG: darklikecocoa,17,126,93,1.3548387096774193,5709,2663,False,,True
336004914,BrettHNews,3,7,0,0,10,2.9219280948873623,,,,,,,,,,,Journalist @WAVY_News. Formerly @CNYCentral.  @SPJVA board member & @merrillcollege alum. There is no freedom without a free press. John 8:32,141,2785,1539,1.8096166341780378,20284,2142,True,,False
93576951,gecolicious,0,11,0,0,11,2.913977073182752,,,,,,,,,,,making plans to rule the world,30,526,373,1.4101876675603218,12879,240,False,,False
2596465636,trippykaee,0,10,0,0,10,2.9219280948873623,,,,,,,,,,,Livs friend | bridgewater lacrosse | #rolldirtyeags | any weapon formed against me shall not prosper |,102,771,755,1.0211920529801324,4745,22409,False,,False
233985354,AmandaBecker,2,10,0,0,12,3.2516291673878226,,,,,,,,,,,Washington Correspondent @19thNews | Alum @Reuters @CQRollCall | Many likes bookmarks | OH raised-LA lover-WV dreamin | Be nice | She/her | abecker@19thnews.org,160,11149,2439,4.571135711357114,8259,16198,True,,False
772469715407081472,Fuhrman_Skater,2,11,0,1,14,3.521640636343319,,,,,,,,,,,sub tweets... retweet if you feel the same !! follow me ad i might follow bac if you retweet me a lot!!!:).  teamfollowback now!!,129,5,0,,128,43,False,,False
146428363,blangry,0,7,0,0,7,2.807354922057604,,,,,,,,,,,P/T DPhil on civic tech @oxford_anthro/@LinacreCollege. Will digital government for £. New-ish dad. 'Extremely Vulnerable'. Trustee @CambridgeOnline,148,1941,1457,1.3321894303363075,26989,13101,False,,False
149378977,irepthaH,1,7,0,0,8,3.0,,,,,,,,,,,I go by the moniker M.I.N.D. I represent the city of Houston and that is also the label that I am on. PDIII coming soon.,120,286,448,0.6383928571428571,5245,1462,False,,False
17229791,ConversaAfiada,2,12,0,0,14,3.4677201004744997,,,,,,,,,,,Conheçam a TV Afiada: https://t.co/yXTtIofANm,45,634086,698,908.432664756447,110671,598,True,,False
873758396452753409,BikeVeniceBot,3,10,0,0,13,3.0269868333592873,,,,,,,,,,,I'm a #bot that challenges people to ride the @BikeMetro bike share Venice. Made with ❤️ by @thzinc; not affiliated with @BikeMetro.,132,8,4,2.0,2923,7,False,,True
16814640,miriamleitao,0,12,0,0,12,2.8553885422075336,,,,,,,,,,,"Jornalista de O Globo, TV Globo, Globonews e CBN. Escritora. Recebeu o Jabuti de livro do ano de 2012 e o prêmio Maria Moors Cabot da Universidade de Columbia.",159,2904002,539,5387.758812615955,41415,8953,True,,False
405666419,Ismiyuniartis,1,12,0,0,13,3.180832987205441,,,,,,,,,,,"Im not a geek!! Im gamers!!
ID Pointblank : ismiyuniarti
Ask.Fm : Ismiyuniartis
IG : Soon

Animallovers, singer and guitarist",130,917,51,17.980392156862745,5743,2475,False,,True
313825835,zeroware0,0,8,1,0,9,2.725480556997868,,,,,,,,,,,Do you like it gently? Come in! 💚💚💚 https://t.co/fCGLjauXNr,59,12,0,,46,319,False,,True
440700263,johnjuliustan,0,13,0,0,13,3.238901256602631,,,,,,,,,,,"San Pablo City 05/14/95 PH | Half-Chinese
https://t.co/sSSAUBFOIQ",66,14,60,0.23333333333333334,3158,2319,False,,True
2978282051,MBriizylaiine,2,11,0,0,13,3.085055102756477,,,,,,,,,,,Candy lady. Costume designer/Your favorite. Check this https://t.co/OKv3XcQB0w,78,8,0,,47,236,False,,True
3976196781,rfcdujour,0,9,0,0,9,2.725480556997868,,,,,,,,,,,Seek curiosities and learn RFC history and protocols with a randomly generated link to an RFC a day. Ref: https://t.co/jkQMIUDbd9 Project by @beet_keeper,153,953,2941,0.324039442366542,2434,38,False,,True
2428936177,MetaphorMagnet,2,12,0,0,14,3.2359263506290334,,,,,,,,,,,"A Metaphor Machine casts a baleful eye on a dull world. Check out my  bro-bots for more metaphors: @MetaphorMirror,  @BotOnBotAction & @BestOfBotWorlds #botALLY",160,757,14,54.07142857142857,46432,9744,False,,True
16929349,NYTFashion,4,6,0,0,10,3.321928094887362,,,,,,,,,,,Fashion news from The New York Times. Sign up for the Open Thread newsletter here: https://t.co/EKHEhnS7vv,106,970910,306,3172.908496732026,55926,907,False,,True
160302029,kelseycadden,0,12,0,0,12,3.0220552088742005,,,,,,,,,,,"God is within her, she will not fail.",37,226,255,0.8862745098039215,5103,3696,False,,False
2586561330,RisteskiCom,2,9,0,0,11,3.0957952550009344,,,,,,,,,,,nan,3,246,263,0.935361216730038,544,4443,False,,False
456697074,sharon_cuneta12,0,12,2,1,15,3.640223928941851,,,,,,,,,,,"WARRIOR.Proud wife to Kiko,happy mommy to Kristina,Simone,Mariel&Miguel;trying best to make God proud;happiest when bonding w/family&travelling",143,1110150,973,1140.955806783145,27891,2797,False,,False
772462906411745280,Heinemann_Radar,2,12,0,1,15,3.1395722619867223,,,,,,,,,,,Pay Check Stoc Aerts from the 1 tock Newsletter!,48,0,0,0.0,132,52,False,,False
877393639848108032,lhtyxxzkmmozb71,0,13,2,0,15,3.5068905956085183,,,,,,,,,,,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏احب التفاؤل احب الابتسامه     من جمهور لمسرع    انت هناا ل ع النبي {بنتن بداية},112,0,0,0.0,163,14,False,,True
457890654,YoCarlosOficial,3,12,0,0,15,3.373557262275185,,,,,,,,,,,"Programa #YoCarlos  Viernes 7pm 📱
Asesoría de imagen personal, clases de automaquillaje y maquillaje profesional en Carlos Cacho Salon Boutique ☎️4795063",154,412744,1438,287.02642559109876,47788,19280,False,,False
2842631578,valartistes,0,11,0,0,11,2.9139770731827523,,,,,,,,,,,nan,3,537,1184,0.4535472972972973,90454,27652,False,,True
800665574195871745,YaelSzafert,2,9,0,0,11,3.0957952550009344,,,,,,,,,,,Right ot of the oven!  Get yur piza coupons here,48,0,0,0.0,207,108,False,,False
772511414787465216,propertrescue,0,13,0,0,13,2.8150724101159437,,,,,,,,,,,nan,3,16,20,0.8,3138,2263,False,,True
3382533700,HighHelloHigh,3,10,0,0,13,2.7192945256669794,,,,,,,,,,,Anii I'm  Ojibwa northern Michigan trying to find adventure in everything.,74,10,67,0.14925373134328357,3030,2097,False,,True
2763137667,notn0tkayla,0,10,1,0,11,2.9139770731827523,,,,,,,,,,,🧚🏿✨𝓼𝓱𝓾𝓽 𝓽𝓱𝓮 𝓯𝓾𝓬𝓴 𝓾𝓹✨🧚🏿,22,326,317,1.028391167192429,15002,60378,False,,False
314657624,treyTheyoungsta,1,14,0,0,15,3.506890595608518,,,,,,,,,,,nan,3,44,0,,167,70,False,,True
177403095,SSundee,2,5,0,0,7,2.2359263506290326,,,,,,,,,,,"I tend to talk about random stuff. But none the less, God bless!",64,2706584,194,13951.463917525773,3281,1134,True,,False
3287216719,maxllamas______,0,9,0,6,15,2.2892464285091583,,,,,,,,,,,"me hakearon y pusieron toda esta cosa en mi perfil, gracias",59,46,616,0.07467532467532467,72,604,False,,True
167590207,lstumicarr,0,10,0,0,10,3.1219280948873624,,,,,,,,,,,"I will fight for what I believe in. I'm a granny. BSW/MSW/LSW. Passionate advocate for homeless, survivors of DV and SV, hospice.",129,117,165,0.7090909090909091,2113,7933,False,,False
3369559252,DeepDreamThis,3,10,0,0,13,3.180832987205441,,,,,,,,,,,Tweet me a picture and I'll #deepdream it for you! Tweet '-me' and I'll dream your avatar! List of commands here: https://t.co/BRfLYAkWBA,137,1020,2,510.0,24199,0,False,,True
63663664,RyanDestiny,2,9,0,0,11,3.0957952550009344,,,,,,,,,,,nan,3,221926,1088,203.97610294117646,17732,10140,True,,False
130877708,JulieSayz,2,7,0,0,9,3.169925001442312,,,,,,,,,,,Camera always in hand...,24,125,381,0.32808398950131235,315,582,False,,True
319633374,MommaB07,2,4,2,0,8,2.75,,,,,,,,,,,"22, Momma of two, HouseWife, I Love my Husband & women too 3",60,10,28,0.35714285714285715,3239,2237,False,,True
614467617,bruciebreferee,0,14,0,0,14,2.495602923729013,,,,,,,,,,,Happy family man and a rugby ref (only time I get called sir!!). Views my own.,78,454,57,7.964912280701754,5771,511,False,,False
2224079705,cabot_phillips,0,13,0,1,14,3.378783493486176,,,,,,,,,,,Editor-in-Chief @CampusReform. Husband to @emma_meshell. Believer. Conservatarian. @MarcoRubio Digital Alum.,108,33447,535,62.51775700934579,7506,15899,True,,False
860216269106294787,sjmjoezjysd1728,0,11,4,0,15,3.4565647621309536,,,,,,,,,,,nan,3,0,0,0.0,332,71,False,,True
3201005265,BiLover666,2,5,3,0,10,2.846439344671016,,,,,,,,,,,"Male late 50s. Here to RT, ❤️ and DM a bit. Things that result in BLOCKING: ANYTHING 420, ADD TO LISTS, MULTIPLE TAGGING ON POSTS, BOT DM REQUESTS FOR SIGNUPS",158,11766,12925,0.9103288201160542,571448,491266,False,,True
3165612822,baneandlewis,0,12,0,0,12,3.0849625007211556,,,,,,,,,,,Fan account providing updates on everything Shadowhunters related.,66,24832,251,98.93227091633466,54746,26749,False,,False
43081691,NinaDSchick,3,8,0,0,11,3.0957952550009344,,,,,,,,,,,Broadcaster & Author • I talk about politics & AI • 🇩🇪 🇳🇵🇬🇧 • '#Deepfakes and the Infocalypse' - Out now: https://t.co/OWc9B2uluw,129,43528,5410,8.045841035120148,12633,6408,True,,False
960913923200503808,OHPDPS,6,0,0,0,6,2.2516291673878226,,,,,,,,,,,This is the official Twitter page for the Oklahoma Highway Patrol and Department of Public Safety. This feed is not monitored 24/7. Emergency: Call 911 or *55.,159,17174,221,77.710407239819,2641,788,True,,False
1027173948285431808,AnarrestiName,2,11,0,0,13,3.238901256602631,,,,,,,,,,,"Welcome to Anarres. This is the Production and Distribution Coordination, c/o @desigonz. Tweet us to receive your computer-generated name.  🌚🚀",142,9,12,0.75,771,0,False,,True
1407876764,AlexKhalifa412,2,9,3,0,14,3.521640636343319,,,,,,,,,,,Taylor Gang Or Die | Young Stoner Life | ANIME | Gaming | Music 🐘🦋🐍💚,68,476,208,2.2884615384615383,49315,2607,False,,True
147799655,hejingfeng,0,10,0,0,10,2.7219280948873625,,,,,,,,,,,"长风一度雪飞花，

坠入凡尘千万家。

待那春来润春花，

三台非画亦非花。",44,27,0,,1869,1243,False,,True
335638558,Darthtantrumwfe,1,14,0,0,15,3.32323142879762,,,,,,,,,,,🔞𝐵𝓊𝓉 𝓉𝒽𝑒𝓃 𝒸𝒶𝓂𝑒 𝓉𝒽𝑜𝓈𝑒 𝓌𝒽𝑜 𝒹𝒶𝓇𝑒𝒹 𝓌𝒶𝓁𝓀 𝓉𝒽𝑒 𝓈𝓀𝒾𝑒𝓈 𝓉𝑜 𝒻𝒶𝒸𝑒 𝓉𝒽𝑒 𝒹𝒶𝓇𝓀𝓃𝑒𝓈𝓈 𝒶𝓃𝒹 𝒻𝒾𝓃𝒹 𝒶 𝓁𝒾𝑔𝒽𝓉.🌟,85,77,110,0.7,8818,22010,False,,False
2923333680,UrbanAmberr,2,9,0,0,11,2.845350936622437,,,,,,,,,,,black lives matter.,19,172,154,1.1168831168831168,3522,11544,False,,False
627798056,022592_le,0,2,6,1,9,2.6416041678685933,,,,,,,,,,,https://t.co/CrxQXuC0yO,23,24,183,0.13114754098360656,2517,1677,False,,True
875770627478609922,DanielPavlin,2,10,0,0,12,2.918295834054489,,,,,,,,,,,"California State U, Sacramento Student #StingersUp
He/Him/His Hetero 4 #LGTBQ Community #Neuroplasticity #Diversity #Mentalhealth #HumanBeing #Healing #Growth",159,1184,101,11.722772277227723,1025,3220,False,,False
877417620009615360,azslkftqrgc543,0,11,3,0,14,3.8073549220576055,,,,,,,,,,,nan,3,4,0,,337,49,False,,True
480919453,kausaruli,0,9,0,0,9,2.725480556997868,,,,,,,,,,,#ColoringBook for KIds and Adult,32,9816,9915,0.9900151285930409,938,31,False,,True
155642429,chris_kammy,0,10,0,1,11,3.277613436819116,,,,,,,,,,,"Middlesbrough born, ex-footballer, ex-manager, current tv presenter, football pundit and a bit of a singer too! For events & promos contact simon@sjdent.com",156,1781803,2117,841.6641473783656,12154,2255,True,,False
768519733154947073,srlOctober23,1,9,2,0,12,3.418295834054489,,,,,,,,,,,Official Co-Creator of Sonic.exe | Self Taught Artist |She/Her | In a relationship with @sirjchyena | Sonic fan | FULL. BLOWN. MOONIE.,134,58,26,2.230769230769231,4932,1482,False,,False
1862522492,mizaaeel21,0,8,2,0,10,2.921928094887362,,,,,,,,,,,"Tw hacked, this is not Misael who is tweeting or rt",51,81,297,0.2727272727272727,6324,5747,False,,True
3237721559,H2OLaskin,3,5,1,0,9,3.169925001442312,,,,,,,,,,,The Official Website of Me. Wildcat for Life! Bear Down! I have lots of opinions and I mostly think they are right.,115,50,278,0.17985611510791366,332,444,False,,False
723482906,Pavankumarpalem,1,14,0,0,15,3.2402239289418517,,,,,,,,,,,Come to my site 🧡🧡🧡 https://t.co/O4JoTXtCpU,43,28,0,,74,364,False,,True
354441723,BenjArtStafford,3,12,0,0,15,3.5068905956085183,,,,,,,,,,,"Business policy in #CleanEnergy | life-long learner | politics = unaffiliated = between the aisle, not across | views = my own | #BuckeyeForLife #UMNproud",154,1016,4112,0.24708171206225682,5725,6521,False,,False
772505923164180480,WeikertLeigha,2,11,0,0,13,3.180832987205441,,,,,,,,,,,Sigle . 8tee . Basketball y Life,32,0,0,0.0,157,71,False,,False
862673798,graycema14m30p,0,10,4,0,14,3.521640636343319,,,,,,,,,,,Dream manfully and nobly; and thy dreams shall be prophets.,59,2,135,0.014814814814814815,2202,2193,False,,True
14031032,AdamSinger,2,8,0,0,10,3.321928094887362,,,,,,,,,,,"Think3 CMO. Prev: $GOOG, $NVTA, agency director (advised $SPLK $MKTO $DRI & other brands you use daily). 🎵 composer. Investor. Best friend to @dashthedingo.",156,58316,3809,15.31005513258073,205616,235658,True,,False
421687563,corrmann,0,8,0,0,8,2.5,,,,,,,,,,,nan,3,18,31,0.5806451612903226,1750,1208,False,,True
3305083887,RoyalNuggte,2,9,0,0,11,3.277613436819116,,,,,,,,,,,"At the Royal Nugget  you will find full reviews and access to Casinos,Bingo,Poker  Slots that are some of the best online gambling sites on the Internet.",153,14,0,,2172,2024,False,,True
86148865,yeethiopialig,0,13,0,0,13,3.180832987205441,,,,,,,,,,,"Healthcare Informatics, passionate about AI, machine learning and big data",74,113,659,0.17147192716236723,131,479,False,,False
2947722069,MovieProducer7,2,11,1,0,14,3.378783493486176,,,,,,,,,,,nan,3,44,0,,1245,874,False,,True
931174645,drr_alklaam,0,10,0,1,11,2.663532754804255,,,,,,,,,,,درر الكلام حساب يحاول جمع أفضل الاقوال والحكم والاشعار,54,966196,933476,1.0350517849414447,90532,557,False,,True
1871373889,jdean316,0,5,3,0,8,3.0,,,,,,,,,,,"Keely's dad. Huge Clemson Tigers Fan. 
BIDEN / Harris 2020 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸",72,268,1369,0.19576333089846604,8267,146216,False,,False
41696346,Denisepmartin,1,12,0,0,13,3.238901256602631,,,,,,,,,,,nan,3,13,0,,1139,768,False,,True
28213404,jammer1027,0,6,4,0,10,3.121928094887362,,,,,,,,,,,"Reality TV rules my life. Big Brother-Survivor-The Challenge
Bruh...they know",78,1377,157,8.770700636942674,55572,107335,False,,False
2429713881,connors_theresa,0,14,0,1,15,3.2402239289418517,,,,,,,,,,,"""Rock ‘n roll never forgets”-Bob Seger",38,109,548,0.1989051094890511,5672,20104,False,,False
45073397,aburruezo69,0,9,2,0,11,3.095795255000934,,,,,,,,,,,Selling Luxury High-Rise Condos in South Florida,48,178,670,0.2656716417910448,2995,2326,False,,True
34139895,ExcaliburBlack,2,12,0,0,14,3.3787834934861767,,,,,,,,,,,"Im the great oracle of useless information, waiting for some spring in the cold East Coast",90,38,124,0.3064516129032258,4880,5280,False,,False
11435642,jeffjarvis,0,10,0,0,10,2.9219280948873623,,,,,,,,,,,"@BuzzMachine; prof @ Craig Newmark J-school; books: Public Parts, What Would Google Do?, Gutenberg the Geek. This Week in Google. Views are mine & no one else's",160,173699,3541,49.05365715899463,142846,15307,True,,False
849040777485406208,neil_bigaouette,0,14,0,1,15,3.323231428797621,,,,,,,,,,,Live a life you will remember,29,26,0,,1524,1110,False,,True
