,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
1384,u490598629,Jassy110790,1,4,6,0,11,2.913977073182752,Jasmin Willinghöfer,2,16,0,1,19,3.7871439606981383,0,0,2,,0,504,4986,0.10108303249097472,11,,False,False,True
1385,u1480827718476382210,YacineBouaouni,2,12,0,0,14,3.09306920777189,yacine Bouaouni,1,13,0,1,15,3.240223928941852,0,0,2,,0,0,36,0.0,0,,False,False,True
1386,u2327383451,rutale__,0,6,0,2,8,2.75,Rutale,1,5,0,0,6,2.584962500721156,0,0,1,Checkout Rutale on any streaming platform,41,111,208,0.5336538461538461,124,,False,False,True
1387,u998120739197898753,robertopalomba8,0,14,1,0,15,3.189898095464287,roberto palomba,0,14,0,1,15,3.189898095464287,0,0,2,,0,1,87,0.011494252873563218,330,,False,False,True
1388,u802615428711268352,shirandudy,0,10,0,0,10,3.1219280948873624,Shiran Dudy 🟣,2,8,0,3,13,3.546593564294939,1,0,3,"A postdoc @CUBoulder, @NSF_iSAT, works on educational bots, cares for the #longtail of models as well as #AIEthics (she/her). Feel free to reach out",148,240,743,0.32301480484522205,253,,False,False,True
1389,u1092173124681023493,waverley_place,0,13,0,1,14,3.182005814760214,Waverley Leung,2,11,0,1,14,3.4677201004745006,0,0,2,"🧙‍♀️Average wizard finding her own 🌊

@FlatironSchool grad 💻✨ // @_collab_lab winter 2021 🥰🌱// Build@Mercari 2021 🌎🌸",116,284,368,0.7717391304347826,863,,False,False,True
1390,u1290789185058566144,07Mestiza,1,6,2,0,9,3.169925001442312,tierra mestiza 07,0,13,2,2,17,3.381580488309164,0,0,3,,0,97,154,0.6298701298701299,9322,,False,False,True
1391,u1115333244680060928,nexxiot,0,7,0,0,7,2.5216406363433186,Nexxiot AG,3,6,0,1,10,3.121928094887362,0,0,2,"Nexxiot AG, headquartered in Zurich, Switzerland, is a pioneer and industry leader in the development and delivery of digital supply chain management solutions.",160,120,192,0.625,87,,False,False,True
1392,u94442462,HarvardToday,2,10,0,0,12,2.8553885422075336,Harvard Today,2,10,0,1,13,3.0269868333592873,0,0,2,Harvard Today is your News & Information Portal for the Harvard University Community.,85,268,72,3.7222222222222223,4,,False,False,True
1393,u1380758120180412416,inanobot4,0,8,1,0,9,2.725480556997868,iNanobot,1,7,0,0,8,2.75,0,0,1,#nanotech #supramolecular #microfab,35,199,1604,0.12406483790523691,16319,,False,False,True
1394,u78356830,rrsamata,0,8,0,0,8,2.1556390622295662,samata,0,6,0,0,6,1.7924812503605778,0,0,1,,0,414,1909,0.21686746987951808,2188,,False,False,True
1395,u50667334,suzombie,0,8,0,0,8,3.0,suzombie,0,8,0,0,8,3.0,0,0,1,,0,47,108,0.4351851851851852,452,,False,False,True
1396,u1334915055905730560,kk34356927,0,2,8,0,10,2.9219280948873623,kk,0,2,0,0,2,-0.0,0,0,1,,0,174,2622,0.06636155606407322,0,,False,False,True
1397,u2300587723,StratisNY,3,6,0,0,9,2.94770277922009,Stratis,1,6,0,0,7,2.5216406363433186,0,0,1,,0,8,237,0.03375527426160337,1,,False,False,True
1398,u528020973,SorishaPragyan,2,12,0,0,14,3.3248629576173574,"Pragyansmita Nayak (Paul), Ph.D.",5,19,0,8,32,4.093139062229566,0,0,4,"(She/Her) Chief Data Scientist @HVFederal 

Exploring the Art to the Science of #DataScience and #MachineLearning

(Views own)

👩‍💻🌌🍱📈📸",135,4307,4680,0.9202991452991452,35179,,False,False,True
1399,u1437492512394973190,omeri_mustafa,0,12,0,1,13,3.3927474104487847,Mustafa Omeri,2,10,0,1,13,3.5465935642949384,0,0,2,الله جل جلاله ❤️,16,8,139,0.05755395683453238,6,,False,False,True
1400,u1474457963733688320,Khatuna72710191,1,6,8,0,15,3.323231428797621,Khatuna,1,6,0,0,7,2.5216406363433186,0,0,1,,0,2,141,0.014184397163120567,18,,False,False,True
1401,u87230326,jashwanthreddyn,0,15,0,0,15,3.373557262275185,Jashwanth Reddy N,3,12,0,2,17,3.6168746059562227,0,0,3,,0,10,123,0.08130081300813008,1,,False,False,True
1402,u1481610418988761093,samad326,0,5,3,0,8,2.75,Abdus Samad326,2,8,3,1,14,3.521640636343319,0,0,2,,0,74,711,0.10407876230661041,0,,False,False,True
1403,u1114253774946615296,techsnapsystems,0,15,0,0,15,3.106890595608518,TechSNAP,5,3,0,0,8,3.0,0,0,1,"TechSNAP covers the stories that impact the tech industry as a leading Systems, Network, and Administration Podcast. April 18th 2011-May 29th 2020.",147,340,11,30.90909090909091,33,,False,False,True
1404,u1474570437728571393,brodievalentin1,0,14,1,0,15,3.5068905956085183,Adams Huyen Trang,3,12,0,2,17,3.734521664779752,0,0,3,We are most alive when we’re in love,36,27,48,0.5625,0,,False,False,True
1405,u780979080887996417,Abog89,1,3,2,0,6,2.584962500721156,Allen Bogdanovich,2,14,0,1,17,3.734521664779752,0,0,2,Tweeting random jokes and retweeting news from people I envy.,61,14,201,0.06965174129353234,362,,False,False,True
1406,u1482806262567870469,FrankMu35674769,2,5,8,0,15,3.640223928941852,Frank Murillo. 🎩.,2,10,0,5,17,3.6168746059562227,1,0,3,,0,37,708,0.052259887005649715,146,,False,False,True
1407,u1345197165812080646,TruedsonChris,2,11,0,0,13,3.3927474104487847,chris truedson,0,13,0,1,14,3.521640636343319,0,0,2,,0,6,2473,0.002426202992317024,0,,False,False,True
1408,u352267844,fotofreak143,0,9,3,0,12,3.2516291673878226,bella.lu,0,7,0,1,8,2.4056390622295662,0,0,1,,0,3,8,0.375,2,,False,False,True
1409,u3985195695,Ali786Asim,2,5,3,0,10,2.9219280948873623,Asim,1,3,0,0,4,2.0,0,0,1,,0,56,295,0.18983050847457628,0,,False,False,True
1410,u66778050,cler89e,0,5,2,0,7,2.5216406363433186,cler,0,4,0,0,4,2.0,0,0,1,,0,380,508,0.7480314960629921,1678,,False,False,True
1411,u1673754104,AjitCool99,2,6,2,0,10,2.9219280948873623,ajit kumar,0,9,0,1,10,3.121928094887362,0,0,2,,0,39,469,0.08315565031982942,112,,False,False,True
1412,u928157538,ClemensMewald,2,11,0,0,13,3.180832987205441,Clemens Mewald,2,11,0,1,14,3.3248629576173574,0,0,2,,0,146,5,29.2,2,,False,False,True
1413,u1232445287328886784,HeidarFadavian,2,12,0,0,14,2.950212064914748,𝑯𝒆𝒊𝒅𝒂𝒓 𝑭𝒂𝒅𝒂𝒗𝒊𝒂𝒏,2,12,0,1,15,3.106890595608518,0,0,2,"𝑴.𝑺𝒄. 𝑪𝒐𝒏𝒕𝒓𝒐𝒍 𝑬𝒏𝒈𝒊𝒏𝒆𝒆𝒓𝒊𝒏𝒈 @𝑻𝑴𝑼 , 𝑺𝒚𝒔𝒕𝒆𝒎 𝑰𝒅𝒆𝒏𝒕𝒊𝒇𝒊𝒄𝒂𝒕𝒊𝒐𝒏, 𝑵𝒆𝒖𝒓𝒐𝒊𝒎𝒂𝒈𝒊𝒏𝒈, 𝑩𝒓𝒂𝒊𝒏 𝑺𝒕𝒊𝒎𝒖𝒍𝒂𝒕𝒊𝒐𝒏",87,55,516,0.1065891472868217,6,,False,False,True
1414,u1096367196454801409,newsreaddaily,0,13,0,0,13,3.238901256602631,Aaj Ki Khabar,3,8,0,2,13,3.0269868333592873,0,0,3,रोज़ ताज़ा खबर पढ़ने के लिए अभी फॉलो करें,38,402,2590,0.1552123552123552,15,,False,False,True
1415,u468039001,abc111bbb,0,6,3,0,9,1.7527152789797045,abc123,0,3,3,0,6,2.584962500721156,0,0,1,,0,1,679,0.0014727540500736377,0,,False,True,True
1416,u809946788555735040,LPereiraAlmeida,3,12,0,0,15,3.189898095464287,Luis Pereira de Alme,3,14,0,3,20,3.4841837197791885,0,0,4,,0,6,393,0.015267175572519083,16,,False,True,True
1417,u3344705062,RalphBEverett,3,10,0,0,13,3.392747410448785,Ralph Everett,2,10,0,1,13,3.392747410448785,0,0,2,"Telecom atty, policy expert, civic leader. Fmr Partner @PaulHastings. Fmr Pres @JointCenter. Tweets are my own opinions.",120,283,491,0.5763747454175153,444,,False,False,True
1418,u83035683,helenqpdx,0,9,0,0,9,2.94770277922009,Helen Quintana,2,11,0,1,14,3.182005814760214,0,0,2,,0,3,13,0.23076923076923078,0,,False,False,True
1419,u771550330144161793,9rDPhMz2obzaXF3,5,7,3,0,15,3.7735572622751845,Howard,1,5,0,0,6,2.584962500721156,0,0,1,,0,0,63,0.0,21,,False,False,True
1420,u904523130919628801,VidalVivasG,3,8,0,0,11,2.9139770731827523,Vidal Vivas Granados,3,15,0,2,20,3.421928094887362,0,0,3,,0,348,2345,0.14840085287846483,315,,False,False,True
1421,u1479433292290138112,daathNvader,1,10,0,0,11,2.845350936622437,Bri,1,2,0,0,3,1.584962500721156,0,0,1,Pronouns: IT,12,6,149,0.040268456375838924,36,,False,False,True
1422,u1478784649832787971,SiddGaush,2,7,0,0,9,2.94770277922009,Sidd G. Gaush,3,7,0,3,13,3.238901256602631,0,0,3,,0,5,57,0.08771929824561403,0,,False,False,True
1423,u1457863594587066370,MetaGameKing,3,9,0,0,12,3.2516291673878226,GameCoinKing,3,9,0,0,12,3.251629167387823,0,0,1,,0,1,141,0.0070921985815602835,7,,False,True,True
1424,u87497810,EgeAltan,2,6,0,0,8,3.0,Ege Altan,2,6,0,1,9,3.169925001442312,0,0,2,,0,21,205,0.1024390243902439,0,,False,True,True
1425,u1356311470540263424,Kercheval79,1,8,2,0,11,3.2776134368191165,Christopher Kercheval,2,18,0,1,21,3.71304777961255,0,0,2,"Speaker, Consultant, Field Guy",30,6,35,0.17142857142857143,139,,False,False,True
1426,u832885476306542594,JodoWorld,2,7,0,0,9,2.4193819456463714,JodoWorld,2,7,0,0,9,2.4193819456463714,0,0,1,A patented #unified #cloud #communications #technology engineered for the #digital #business #landscape. - #browserdriven #direct2customer #globalbusiness,154,226,767,0.29465449804432853,181,,False,False,True
1427,u1244419966704574464,aradsinha,0,9,0,0,9,2.6416041678685933,Aradhana Sinha,2,11,0,1,14,2.950212064914747,0,0,2,,0,16,109,0.14678899082568808,4,,False,False,True
1428,u132047979,adebayogboyega,0,14,0,0,14,2.7534343861887853,ADEGBOYEGA A ADEBAYO,18,0,0,2,20,2.903701696057348,0,0,3,,0,158,3483,0.04536319265001436,49,,False,True,True
1429,u2769983813,lauradietz99,0,10,2,0,12,3.2516291673878226,Laura Dietz,2,8,0,1,11,3.2776134368191165,0,0,2,,0,542,286,1.8951048951048952,484,,False,False,True
1430,u1477167568460861445,ur_m0m_dot_c0m,0,9,2,3,14,2.9852281360342525,carly,0,5,0,0,5,2.321928094887362,0,0,1,Another account of mine (your favorite 🏳️‍🌈fag🏳️‍🌈) • my other account is @ur_m0m_d0t_c0m,89,21,141,0.14893617021276595,0,,False,False,True
1431,u1170744956157341699,symon81163873,0,5,8,0,13,3.238901256602631,symon,0,5,0,0,5,2.321928094887362,0,0,1,,0,46,2763,0.016648570394498734,0,,False,False,True
1432,u1369643833559035905,searchplex,0,10,0,0,10,3.121928094887362,searchplex,0,10,0,0,10,3.121928094887362,0,0,1,We build search / information retrieval solutions and follow the advances in this area.,87,2,30,0.06666666666666667,0,,False,False,True
1433,u961490991306833920,steph_nelli,0,10,0,1,11,3.095795255000934,steph nelli,0,10,0,1,11,3.095795255000934,0,0,2,cognitive/computational neuroscientist & assistant professor in cognitive science @occidental,93,432,201,2.1492537313432836,128,,False,False,True
1434,u1269068431862763525,androme80757104,0,7,8,0,15,3.640223928941852,仙女座 🇪🇨🇺🇸,0,0,0,5,8,3.0,0,0,2,"In politics, absurdity is not a handicap”. 🗣🇪🇸,🇺🇸,🇩🇪 A world traveler and a lover of languages",94,229,523,0.4378585086042065,4164,,False,False,True
1435,u1456678885039304710,ChapterAcademy,2,12,0,0,14,3.521640636343319,Montana Chapter American Academy of Pediatrics,5,36,0,5,46,4.069347760631337,0,0,6,,0,1,0,,0,,False,False,True
1436,u1482478479719415810,DuneJala,2,6,0,0,8,2.75,Dune Mulani Jala,3,11,0,2,16,3.202819531114783,0,0,3,Mulani,6,4,62,0.06451612903225806,0,,False,False,True
1437,u748040401,LNHSoc,4,2,0,0,6,2.584962500721156,LNHS,4,0,0,0,4,2.0,0,0,1,"London Natural History Society. Founded in 1858, we are part of a long and thriving tradition of amateur natural history societies in the UK #LondonWildlife",156,1986,633,3.137440758293839,1823,,False,False,True
1438,u834956706,aditbrahmankar,0,14,0,0,14,3.09306920777189,Aditya Brahmankar,2,14,0,1,17,3.499227547132693,0,0,2,"Physics.ComputerScience.MechanicalEngineer, trying to build a big picture of #ArtificialIntelligence via pics, videos and links.",128,31,1400,0.02214285714285714,66,,False,False,True
1439,u1275661601195151361,MansiMa63912915,2,5,8,0,15,3.3735572622751855,Mansi Maurya,2,9,0,1,12,3.0220552088742,0,0,2,Medical Student,15,42,46,0.9130434782608695,17,,False,False,True
1440,u1476488528821428227,drJishen,1,7,0,0,8,3.0,Jishen,1,5,0,0,6,2.584962500721156,0,0,1,Digital Health Researcher and Educator,38,18,241,0.07468879668049792,4,,False,False,True
1441,u934864847464030213,Rolholz,1,6,0,0,7,2.2359263506290326,Roland Holzinger,2,13,0,1,16,3.625,0,0,2,,0,11,212,0.05188679245283019,1,,False,False,True
1442,u437735107,Dragon_TBE,4,5,0,1,10,3.321928094887362,Tarek,1,4,0,0,5,2.321928094887362,0,0,1,Let your smile change the world but never let the world change your smile.,74,63,814,0.0773955773955774,44,,False,False,True
1443,u1439271170839248898,Bluebir75586701,1,6,8,0,15,3.640223928941852,Bluebird,1,7,0,0,8,3.0,0,0,1,The importance of Consent,25,2,73,0.0273972602739726,418,,False,False,True
1444,u1471760904450560000,chaitanyanimesh,0,15,0,0,15,3.189898095464287,Chaitanya Animesh,2,14,0,1,17,3.4548223999466066,0,0,2,"MS CS @ UCSD | JPMC | IIT (BHU), Varanasi",41,11,430,0.02558139534883721,1,,False,False,True
1445,u1374991586057101318,V_Karthikeya_14,2,9,2,2,15,3.640223928941851,Karthikeya Tirumalasetty,2,21,0,1,24,3.7201755214643453,0,0,2,"Hi :) I am Karthik, passionate about Machine Learning, looking to connect with like-minded people.",98,7,118,0.059322033898305086,14,,False,False,True
1446,u1383761330352447491,AppMillers,2,8,0,0,10,2.9219280948873623,AppMillers,2,8,0,0,10,2.9219280948873623,0,0,1,I'm AppMillers BOT. Created  by @karimov_elshad. My job is to retweet any tweet that includes #Python or #Java.,111,124,1,124.0,14746,,False,False,True
1447,u1156564906289881091,heather_aziz,0,11,0,1,12,2.9182958340544896,Heather Aziz,2,9,0,1,12,3.2516291673878226,0,0,2,"(she/her)
Glutamatergic transmission & Alcohol. Glorified murine bartender & seeker of neuronal truths. Believes science is magic. Loves dinosaurs. @mangielab.",159,604,1321,0.45722937168811506,609,,False,False,True
1448,u1434101657412022272,JordanC81791519,2,5,8,0,15,3.456564762130954,Jordan Clark,2,9,0,1,12,3.2516291673878226,0,0,2,,0,2,61,0.03278688524590164,9,,False,False,True
1449,u1350872575975383040,Gurpree90239667,1,6,8,0,15,3.373557262275185,Gurpreet Singh Ghotra,3,16,0,2,21,3.689703732199547,0,0,3,Philosophical,13,6,628,0.009554140127388535,255,,False,False,True
1450,u365505986,JamieMarie_Yoga,3,11,0,1,15,3.32323142879762,Jamie Marie Yoga 🌷,3,11,0,4,18,3.419381945646371,1,0,4,Sexy Flexibility 💫 Pretty Feet 💫 Yoga Lover 💫 The Best of Me ➡️ https://t.co/6v6tjQuBln,87,109188,102,1070.4705882352941,1889,,False,False,True
1451,u1390175170560671744,SommelierSven,2,11,0,0,13,3.0269868333592873,Sommelier Sven,2,11,0,1,14,3.182005814760214,0,0,2,,0,1,6,0.16666666666666666,0,,False,False,True
1452,u739375182259888128,_kibejohn,0,8,0,1,9,3.169925001442312,k,0,1,0,0,1,-0.0,0,0,1,"co-founder at https://t.co/WczfrddoGH | Looking to connect with Credit risk managers and loan officers
Talks about #startups, #africatech & #fintech",148,177,240,0.7375,1240,,False,False,True
1453,u1319244949750251522,ConferencesIiot,2,13,0,0,15,3.32323142879762,Ruby Beatrice,2,10,0,1,13,3.546593564294939,0,0,2,"#smartmanufacturing, #technology, #artificialintelligence, #smartcity",69,366,4135,0.08851269649334946,15,,False,False,True
1454,u2257947242,NobleStand,2,8,0,0,10,3.321928094887362,Eric Miles away from sanity...,2,21,0,7,30,3.9647351787255047,0,0,5,"Many Thoughts, Few Words, Solitary Soul

Black Lives Matter He/Him",66,45,788,0.05710659898477157,888,,False,False,True
1455,u2398036586,pnelting,0,8,0,0,8,2.75,Patrick Elting,2,11,0,1,14,3.521640636343319,0,0,2,,0,27,28,0.9642857142857143,703,,False,False,True
1456,u3029996159,erdemcelikel,0,12,0,0,12,2.751629167387823,Erdem Çelikel,2,10,0,1,13,3.180832987205441,0,0,2,"Lifelong Learner, adaptive, decisive thinker. Always has positive solution  oriented approach. Sleepless. #NeverEnough",118,96,1207,0.07953603976801989,83,,False,True,True
1457,u2533023970,GeffroyGuy,2,8,0,0,10,2.7219280948873625,Guy Geffroy,2,8,0,1,11,2.9139770731827523,0,0,2,,0,6,5,1.2,2,,False,False,True
1458,u1346904853549887488,Kamp94,1,3,2,0,6,2.584962500721156,Kamp,1,3,0,0,4,2.0,0,0,1,Houston Mf Tx Hoe 🤘🏾,20,109,608,0.17927631578947367,297,,False,False,True
1459,u23582412,KatePG,3,3,0,0,6,2.584962500721156,Kate Plaisted,2,10,0,1,13,3.238901256602631,0,0,2,Experimental psychologist and autism researcher. Far more questions than answers. Luckily have many very clever friends.,120,412,152,2.710526315789474,395,,False,False,True
1460,u1380920032671203331,BhavPrajapati14,2,11,2,0,15,3.373557262275185,Bhav Prajapati,2,11,0,1,14,3.2359263506290334,0,0,2,,0,90,3536,0.025452488687782805,0,,False,False,True
1461,u862394281352450048,FagbemiKhalid,2,11,0,0,13,3.3927474104487847,Khalid Fagbemi,2,11,0,1,14,3.521640636343319,0,0,2,,0,5,250,0.02,0,,False,False,True
1462,u1482897816519430155,Faus37558394,1,3,8,0,12,3.2516291673878226,Faus,1,3,0,0,4,2.0,0,0,1,,0,0,112,0.0,0,,False,False,True
1463,u278995642,Bahirjee,1,7,0,0,8,2.75,Sudhir Garde,2,9,0,1,12,3.2516291673878226,0,0,2,,0,23,7,3.2857142857142856,65,,False,False,True
1464,u1443205726973964298,Sudo_Net_it,2,7,0,2,11,3.095795255000934,SudoNet,2,5,0,0,7,2.807354922057604,0,0,1,"Machine learning practitioner 🤖
cyber security love, i build models for living 🏋‍♂️",83,1,35,0.02857142857142857,16,,False,False,True
1465,u1032095729123176448,JiankaiSun,2,8,0,0,10,2.721928094887362,Jiankai Sun,2,8,0,1,11,2.9139770731827523,0,0,2,"Learning Robotics, AI, and wholesome dad jokes. 
Be human first, roboticist second",82,21,636,0.0330188679245283,1,,False,False,True
1466,u4653818252,OshinWebSoln,3,9,0,0,12,3.418295834054489,Oshin Web Solution,3,13,0,2,18,3.7254805569978675,0,0,3,"Oshin Web Solution is a Digital Marketing Company in India delivering the best quality web design, development, SEO, PPC & ORM services across the globe.",153,275,1395,0.1971326164874552,429,,False,False,True
1467,u1483092421537894404,ImtiazahmedCho6,2,12,1,0,15,3.5068905956085183,Imtiaz ahmed Chowdhury,2,18,0,2,22,3.879664004902593,0,0,3,"#digitalmarketingexpert
#leadgeneration
#emailmarketing
#youtubeseo
#googleads
#socialmediamarketing
#businessstrategyacrossmedia
#digitalseller",144,5,335,0.014925373134328358,5,,False,False,True
1468,u1241045360694312961,RakibAlamgir1,2,10,1,0,13,3.3927474104487847,Rakib Alamgir,2,10,0,1,13,3.3927474104487847,0,0,2,Love to Connect,15,2,41,0.04878048780487805,0,,False,False,True
1469,u1583338284,Team_neverquit,1,12,0,1,14,3.4677201004745006,Team Never Quit,3,10,0,2,15,3.4565647621309536,0,0,3,"TNQ focuses on overcoming adversity, even against insurmountable odds. Keep fighting as life throws out challenges. We are a TEAM. We NEVER QUIT.",145,28287,570,49.626315789473686,5971,,False,False,True
1470,u142652621,_serial_learner,0,13,0,2,15,2.872905595320056,vishal,0,6,0,0,6,2.584962500721156,0,0,1,,0,742,4187,0.17721518987341772,942,,False,False,True
1471,u2941221501,alwaysprobarber,0,15,0,0,15,3.1395722619867232,S Dolor,2,4,0,1,7,2.521640636343318,0,0,2,"Serving Barbers, with the best and professional  Mens Grooming supplies! also with our Best Anti-Bump moisturing lotion #dubhBan. black heads, rozor bumps, burn",160,5,61,0.08196721311475409,6,,False,False,True
1472,u1457376275375460356,s_tamaco,0,7,0,1,8,2.75,Sanzhar Makulbayev,2,15,0,1,18,3.7254805569978675,0,0,2,,0,0,34,0.0,0,,False,False,True
1473,u1254029140216315905,shores66382019,0,6,8,0,14,3.521640636343319,shores,0,6,0,0,6,2.2516291673878226,0,0,1,empty,5,2,83,0.024096385542168676,1,,False,False,True
1474,u1481525646970994691,ReiminkElwin,2,10,0,0,12,3.0220552088742,Elwin Reimink,2,10,0,1,13,3.180832987205441,0,0,2,,0,0,12,0.0,0,,False,False,True
1475,u314590317,YohanVetteth,2,10,0,0,12,2.8553885422075336,Yohan Vetteth,2,10,0,1,13,3.0269868333592873,0,0,2,Chief Analytics Officer @StandfordMed. Opinions are my own,58,972,1961,0.4956654767975523,184,,False,False,True
1476,u140093780,horatiubota,0,11,0,0,11,2.9139770731827523,Horațiu,1,6,0,0,7,2.807354922057604,0,0,1,,0,211,752,0.28058510638297873,342,,False,False,True
