user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
u4725768919,eric_nalisnick,0.0,13.0,0.0,1.0,14.0,3.182005814760214,0,Eric Nalisnick,2.0,11.0,0.0,1.0,14.0,3.3248629576173574,0.0,0.0,2.0,0,assistant professor of machine learning @amlabuva @uva_amsterdam,64.0,0.05001714794556207,0.05000000390664882,0.050000004241807734,0.05002263104612588,0.05000000440609451,0.050000004089230575,0.05000000447978255,0.5499601923914808,0.05000000400792411,0.05000000348534318,0,7.44716835960004,6.115892125483034,1.217674904462423,5.659482215759621,,False,False,0,18.0,0.0,4.0,0.0,,,,,0,286.0,0.0,0.8715955018997192,0.0,0.0,0.0,0.0,1.0,0.0,0,False
u2554592869,19_saxena,0.0,6.0,2.0,1.0,9.0,2.94770277922009,0,shubhank.wallet,0.0,14.0,0.0,1.0,15.0,3.5068905956085183,0.0,0.0,1.0,0,"backend @walldotapp | @kernel0x fellow 🌱 | x @lf_networking, gsoc'21 @gfoss_en @mlhacks'20 fellow | former research intern at @iitdelhi , @iiita_official",153.0,0.034978852378975106,0.6851392229152776,0.034977959737682335,0.034982846045179004,0.03497605803127806,0.03497741653023327,0.035018389861746844,0.034995985302139494,0.03497605777223084,0.03497721142525741,0,6.049733455231958,6.811244378601294,0.8881979736681076,7.207118856207756,,False,False,0,3.097560975609756,3.7469003648139556,63.58536585365854,312.8690192404418,0.024390243902439025,0.1542574468374819,0.024390243902439025,0.1542574468374819,0,88.95121951219512,70.59397860714441,0.7648288404069296,0.1679846433589815,0.3902439024390244,0.6580847591820508,0.4878048780487805,0.4146341463414634,0.0975609756097561,0,False
u326812381,muir_graeme,0.0,10.0,0.0,1.0,11.0,2.9139770731827523,0,Graeme Muir,2.0,8.0,0.0,1.0,11.0,3.0957952550009344,0.0,0.0,2.0,0,service delivery manager @ hee london & south east trying to make it better for everyone. cyclist lacking a mojo and needing coffee,131.0,0.0261458900290011,0.026148532769847757,0.02615320017437203,0.02614855627420672,0.3879731609850133,0.026149702154251844,0.026150777809057512,0.0261474671087207,0.13876032902666285,0.29022238366886627,0,6.2422232654551655,7.160845906664299,0.8717159043522763,7.036148493750536,,False,False,0,0.0,0.0,1.0,0.0,,,,,0,140.0,0.0,0.9322679042816162,0.0,0.0,0.0,0.0,1.0,0.0,0,False
u1202103697,WhisperingAngel,2.0,13.0,0.0,0.0,15.0,3.3735572622751855,0,Whispering Angel,2.0,13.0,0.0,1.0,16.0,3.5,0.0,0.0,2.0,0,"more than a wine, whispering angel is a life experience.",56.0,0.03695332321178182,0.03692158220722398,0.03693703557952995,0.036935111779767896,0.03692255341956026,0.03692146745068624,0.036920595127480936,0.6676433721976827,0.03692170635713138,0.03692325266915479,0,7.643482907077201,6.866933284461882,1.1130853600066937,6.717804695023691,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u46233559,rosemcgowan,0.0,11.0,0.0,0.0,11.0,3.2776134368191165,0,Rose✨McGowan,3.0,8.0,0.0,1.0,12.0,3.418295834054489,1.0,0.0,1.0,0,"fight for your neighbor’s freedom, regardless of status. it is zero hour. rise.",79.0,0.05000000188170231,0.05000000180783342,0.0500000019642762,0.05000000182981269,0.050000002041038584,0.05000000189303101,0.5499999834121371,0.05000000170360302,0.050000001855083395,0.05000000161148221,0,13.834324461339893,8.669055540725484,1.5958283340496564,9.60123315090109,,True,False,0,2237.0,0.0,994.0,0.0,,,,,0,100.0,0.0,0.9556625485420227,0.0,1.0,0.0,1.0,0.0,0.0,0,False
u935779848,ovcaconnection,0.0,14.0,0.0,0.0,14.0,2.78845045730829,0,OvCaConnection,3.0,11.0,0.0,0.0,14.0,3.182005814760214,0.0,0.0,1.0,0,"ovarian cancer connection is committed to ovarian and gynecological cancer awareness, education and assistance in the nw ohio and southeast michigan area.",154.0,0.0383280996790675,0.0383077076528945,0.03830187294092754,0.03831000884572695,0.03833389879462268,0.18466569399703964,0.18815908078384586,0.03832993017182401,0.038301872417600503,0.3589618347164508,0,6.821107472256465,6.408528791059498,1.0643796251290238,7.2456550675945355,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u400276868,dan26wales,0.0,8.0,2.0,0.0,10.0,3.121928094887362,0,Dan Thomas,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,2.0,0,liverpool based geriatrician|frailty|ed inreach|silver trauma|resuscitation decisions lead|ltft (views own/use weekly tweet delete),131.0,0.02749204908962417,0.02747072424590728,0.33228695084950605,0.027472683967796094,0.027472660995268183,0.027477815052879967,0.24930719071966348,0.02748196809872744,0.027470014244801517,0.22606794273582595,0,9.324115386235027,8.137688184977605,1.1457941339467392,3.4339872044851463,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1484008982956023819,Young43563856C,2.0,4.0,8.0,0.0,14.0,3.378783493486176,0,C Young,2.0,4.0,0.0,1.0,7.0,2.807354922057604,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,0.0,3.2188758248682006,0.0,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u14834896,justinlsilver,0.0,13.0,0.0,0.0,13.0,3.238901256602631,0,Justin Silver,2.0,10.0,0.0,1.0,13.0,3.5465935642949384,0.0,0.0,2.0,0,"eir @warburgpincus. devoted dad & husband. interests: cars, cards, wine. teams: @nhlbruins @washingtonnfl @orioles @nyknicks. ed: @hbsalumni @wustl @georgetown",159.0,0.031036537609565845,0.03103249968093757,0.20402816810333044,0.03104765631257865,0.03103129083511621,0.03103286800377697,0.03103306248813415,0.5476921903113156,0.03103443686826739,0.03103128978697721,0,6.756932389247553,7.283448228756631,0.9277106360926299,6.78105762593618,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u3012193654,MehrMiriam,2.0,8.0,0.0,0.0,10.0,2.721928094887362,0,Miriam  Mehr-Ayin,3.0,11.0,0.0,3.0,17.0,3.454822399946607,0.0,0.0,2.0,0,#starmerout #westandwithjeremycorbyn #borisjohnsonmustgo #freepalestine no dm for money. i give when i can #starmerout #bullypatel,130.0,0.04142757795938356,0.04142626955037531,0.04142626967568263,0.36547504524856816,0.041429733702699756,0.04142626961863795,0.30310303033598684,0.04143326492756643,0.04142626958823954,0.04142626939285992,0,7.917536353943631,7.895436006942965,1.0027991293933902,10.320485896457965,,False,False,0,0.7682926829268293,4.847173630789351,80.64227642276423,843.1579588538303,0.10569105691056911,1.6543267150608192,0.012195121951219513,0.19088385173778694,0,198.67073170731706,199.6846938256538,0.813752669507895,0.11733725955917218,-0.14227642276422764,0.604926674328412,0.12195121951219512,0.6138211382113821,0.26422764227642276,0,False
u53891615,sidgupta234,0.0,8.0,3.0,0.0,11.0,3.459431618637298,0,Siddharth | Cognitive Scientist 🧠,3.0,24.0,0.0,6.0,33.0,3.9047080443755195,1.0,0.0,5.0,0,ms cognitive science @cogsci_iitd | #psycholinguistics,54.0,0.05000708525715413,0.050000001782728884,0.050000001997728596,0.05000000180422916,0.05001197537064085,0.0500000018660468,0.050000002044268174,0.05000000168071382,0.05000000182894404,0.5499809263675456,0,6.2285110035911835,6.48768401848461,0.9600515354701316,8.72891172506098,,False,False,0,2.2545454545454544,4.086421781364059,21.836363636363636,82.19240478875574,0.03636363636363636,0.267217062849074,0.03636363636363636,0.267217062849074,0,101.98181818181818,56.31292146538788,0.7481192735108462,0.146240238594716,-0.09090909090909091,0.6402478858785096,0.16363636363636364,0.5818181818181818,0.2545454545454545,0,False
u3313145696,VaikunthFabric,2.0,12.0,0.0,0.0,14.0,3.521640636343319,0,Vaikunth Fabrics,2.0,13.0,0.0,1.0,16.0,3.75,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,4.219507705176107,5.3706380281276624,0.7856622775687476,3.6375861597263857,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u3040728619,cantyp2davis,0.0,11.0,1.0,0.0,12.0,3.418295834054489,0,dottie davis,0.0,11.0,0.0,1.0,12.0,3.0849625007211556,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,0.6931471805599453,3.7376696182833684,0.1854490234153689,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u265663532,alex110314,0.0,4.0,6.0,0.0,10.0,2.846439344671015,0,Alex,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,3.1354942159291497,6.921658184151129,0.4529975523941141,1.791759469228055,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u2359436953,njwfish,0.0,7.0,0.0,0.0,7.0,2.807354922057604,0,Nic Fishman,2.0,8.0,0.0,1.0,11.0,3.2776134368191165,0.0,0.0,2.0,0,"ever wasting time on the next new thing. they/he. yid nicaragüense. cs/soc @stanford, math/history @uniofoxford via @rhodes_trust, soon stats @harvard.",151.0,0.34596140781457285,0.031060292670375717,0.031048994988217872,0.031048698624508392,0.4055671590158637,0.031054674395689513,0.031064529487222277,0.03106642268686524,0.031050123645434215,0.031077696671250193,0,6.380122536899765,6.594413459749778,0.9675041724092707,8.560252680876685,,False,False,0,3.08,9.595498944817823,13.66,54.09976340059169,0.0,0.0,0.0,0.0,0,155.54,85.07719083279608,0.7901932209730148,0.1398046964895715,0.18,0.712460525222275,0.36,0.46,0.18,0,False
u23490311,AndrewVoirol,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,0,Andrew Voirol 🍷🍣🧬🔬,2.0,10.0,0.0,6.0,18.0,3.8365916681089787,4.0,0.0,3.0,0,"in the pursuit of being effortlessly present.  #foodismedicine #cuisinecancure always #thinking #web3, #python, #blockchain #founder #entrepreneur.",147.0,0.24904429291979885,0.03671877796498314,0.03672027203453038,0.036721040631687935,0.03673175171727048,0.4571720246393152,0.03672633414618865,0.03672250515559529,0.03671877803020652,0.03672422276042363,0,7.090076835776092,8.502688505213357,0.833862940107575,8.209308411646937,,False,False,0,0.41414141414141414,0.6668196947110709,211.3939393939394,1287.5027415342531,0.0,0.0,0.0,0.0,0,142.02020202020202,83.66008422711802,0.7539137297808521,0.14464059202841864,0.12121212121212122,0.7422696190252054,0.3434343434343434,0.43434343434343436,0.2222222222222222,0,False
u246636372,cloud9hosting,0.0,12.0,1.0,0.0,13.0,3.5465935642949384,0,Cloud 9 Hosting,2.0,10.0,1.0,2.0,15.0,3.640223928941851,0.0,0.0,3.0,0,cloud hosted apps and essential services for accounting firms and small businesses. #cloud9hosting #clouddesktops #payments,123.0,0.04145938779285644,0.04145938771643729,0.041459387877878895,0.04145938773913448,0.041459387957013656,0.04147669623070305,0.0414593879925082,0.6268482014147476,0.04145938776522025,0.041459387513499917,0,4.02535169073515,2.995732273553991,1.3436954050502212,5.638354669333745,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u233266490,officialDannyT,2.0,12.0,0.0,0.0,14.0,3.2359263506290334,0,Danny Trejo,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,0,danny reads his tweets & responds as he can. he loves & appreciates all of his amazing fans! and we all know machete don't text...,130.0,0.030987734225097416,0.030975241801271848,0.030979865812480342,0.030979790114916507,0.0309735699117623,0.030978271925053084,0.03098018203859335,0.030973151350928867,0.7211948814995686,0.030977311320327758,0,13.049044017291298,7.2115567333138015,1.80946285245337,9.551586907757695,,True,False,0,713.7692307692307,1102.0584344305016,79.12820512820512,136.43034843355605,0.2564102564102564,1.5806189751202502,0.02564102564102564,0.15806189751202507,0,144.89743589743588,74.90602484131662,0.8216960223821493,0.16370268938375251,0.7948717948717948,0.4037952755903493,0.7948717948717948,0.20512820512820512,0.0,0,False
u1095337477391478784,GyleeGames,2.0,8.0,0.0,0.0,10.0,2.6464393446710157,0,Gylee Games,2.0,8.0,0.0,1.0,11.0,2.845350936622437,0.0,0.0,2.0,0,small games. big worlds. creator of ra ra boom!,47.0,0.03335213601339991,0.033356265627488585,0.03335344087736644,0.03335389313532578,0.03335736456941083,0.5244305432150679,0.033352136174257196,0.20873358291696498,0.033355400186066086,0.033355237284652374,0,7.2305631534092925,7.549609165154532,0.9577400624633913,5.973809611869261,,False,False,0,14.0625,22.9985563405619,17.0,53.76453291901642,,,,,0,131.25,55.387837112492484,0.771213311702013,0.15120691384989712,0.25,0.5590169943749475,0.3125,0.625,0.0625,0,True
u1448106010346991624,YyyZihan,2.0,6.0,0.0,0.0,8.0,2.75,0,Zihan Yan,2.0,6.0,0.0,1.0,9.0,2.725480556997868,0.0,0.0,2.0,0,2022 ph.d. applicant • @ucla hci research intern • @cornell scifi lab • @nus hci lab • @zju_china • ai-enabled wearable sensing,127.0,0.04143460081678487,0.04146017901082976,0.041434601017431696,0.04143460069062406,0.04143460120382779,0.041449798967633386,0.04143460128743257,0.041449571076251794,0.041434600752072615,0.6270328451771116,0,4.653960350157523,5.7745515455444085,0.8059431651880355,2.772588722239781,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1537028058,official_php,0.0,11.0,0.0,1.0,12.0,3.084962500721156,0,php.net,0.0,6.0,0.0,1.0,7.0,2.5216406363433186,0.0,0.0,1.0,0,the official twitter account for http://t.co/s2godcz77z.,56.0,0.03334707920121821,0.033346024481938505,0.0333459443559797,0.03335807062891074,0.033350986764746585,0.6998548919082755,0.033345544363484886,0.033346751304847995,0.0333483881022966,0.033356318888301095,0,11.431194666606343,3.7612001156935624,3.0392412833632063,6.591673732008658,,True,False,0,226.0,0.0,95.0,0.0,,,,,0,202.0,0.0,0.8567698001861572,0.0,1.0,0.0,1.0,0.0,0.0,0,False
u3367334171,BTCTN,5.0,0.0,0.0,0.0,5.0,1.9219280948873623,0,Bitcoin News,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,0,official twitter account for https://t.co/y3sm6n0or5. follow us for all the latest bitcoin news and services! follow @bitcoincom for all https://t.co/5vsqa17h1m updates.,169.0,0.026746104747051767,0.02674634999448423,0.02674680312835307,0.02674558097883337,0.026745779450783984,0.34320145097967686,0.026745664031499698,0.4428217208869699,0.026745485271868055,0.02675506053047909,0,14.640433966748471,6.827629234502852,2.1442924716480305,10.113626914715084,,True,False,0,309.6705336426914,388.8932693922608,95.06960556844548,112.57331626800057,7.4988399071925755,33.48725384900829,0.6705336426914154,2.633540477396151,0,155.35034802784222,38.66508276428359,0.740389843897034,0.13022781997867594,0.16937354988399073,0.602846555525706,0.28074245939675174,0.6078886310904872,0.11136890951276102,0,False
u3977806038,RAMP76883576,4.0,0.0,8.0,0.0,12.0,3.084962500721156,0,RAM PRAVESH YADAV,15.0,0.0,0.0,2.0,17.0,3.2639334294856344,0.0,0.0,3.0,0,,0.0,,,,,,,,,,,0,2.772588722239781,3.6635616461296463,0.7568014380674801,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1327504613667434497,AMasvingwe,2.0,8.0,0.0,0.0,10.0,3.321928094887362,0,Advocate S Masvingwe PhD Candidate,6.0,24.0,0.0,4.0,34.0,4.101881223476018,0.0,0.0,5.0,0,"mother of two, health and legal practioner, human rights and peace activist, conveyancer and notary public at law",113.0,0.02615612956352914,0.02615110534036715,0.026148720834313355,0.2947674420235741,0.026151579453767355,0.11498988505005894,0.3094728833434896,0.12384642677364502,0.02614872058238362,0.026167107034871705,0,8.258940462988459,8.51959031601596,0.969405823125379,9.781997654948418,,False,False,0,0.32947976878612717,1.3605074987720487,1140.5606936416184,9254.80633406223,0.0,0.0,0.0,0.0,0,126.94219653179191,76.11443400159618,0.7811576729220462,0.1511586940790928,0.19653179190751446,0.7802397700067956,0.42196531791907516,0.35260115606936415,0.2254335260115607,0,False
u1090428913820418048,joemcmanus,0.0,10.0,0.0,0.0,10.0,3.121928094887362,0,joe,0.0,3.0,0.0,0.0,3.0,1.584962500721156,0.0,0.0,1.0,0,"ciso @drizly, security nerd, dog dad, bike rider & picture taker.   
past: cmu/cert, prof cu, head of security ubuntu & chair ros2 security",139.0,0.0321236978940824,0.032120875773130504,0.15357501396718756,0.5894273086927289,0.03213014766869085,0.03212697480057817,0.032130112394572675,0.032124918963671326,0.03212106405803965,0.03211988578731797,0,6.421622267806518,5.7430031878094825,1.1181644964846131,7.013915474810528,,False,False,0,6.03125,6.126195674111299,0.28125,0.5719689130538477,,,,,0,138.9375,72.95501075148985,0.8126100990921259,0.15715834873037832,0.5625,0.6091746465505602,0.625,0.3125,0.0625,0,False
u2750548111,camurphy3,0.0,8.0,1.0,0.0,9.0,3.169925001442312,0,Caitlin A. Murphy,3.0,11.0,0.0,3.0,17.0,3.8521687236032816,0.0,0.0,3.0,0,"postdoc @washupain in the creed lab | @uwmadison alum x2 | @bdultimate @noiseultimate | outrage peddler | dig the dirt, build the hill. (she/her)",145.0,0.05000000056319902,0.050000000541264994,0.05000000058770113,0.050000000547792814,0.050000000610462995,0.05000152894898019,0.5499920736428542,0.050001823706262216,0.050004570368589345,0.050000000482893256,0,7.071573364211532,7.773173680482536,0.9097408156423117,8.805674944038582,,False,False,0,25.057142857142857,97.0219247260691,1968.2095238095237,14927.780562042059,0.41904761904761906,2.9172098619545364,0.0380952380952381,0.3062463845869245,0,122.04761904761905,80.88868082004588,0.7660163314569564,0.14243322706883746,0.1619047619047619,0.7187795148233603,0.3523809523809524,0.45714285714285713,0.19047619047619047,0,False
u15866718,maureenritchey,0.0,14.0,0.0,0.0,14.0,3.3248629576173574,0,Maureen Ritchey,2.0,12.0,0.0,1.0,15.0,3.5898980954642865,0.0,0.0,2.0,0,"cognitive neuroscientist / asst prof at boston college /// how does the brain make memories, and how can we make them feel better?",130.0,0.03163770675884713,0.031638324128614864,0.03163770688351404,0.03163810343937835,0.5943248104540783,0.031639240412416406,0.031638861352971705,0.1525684466812378,0.03163849688031823,0.03163830300862314,0,8.037220031133012,6.436150368369428,1.2487620038574718,7.506042178518122,,False,False,0,0.5,0.5,1.5,1.5,,,,,0,135.5,4.5,0.7016512751579285,0.15458905696868896,0.5,0.5,0.5,0.5,0.0,0,False
u377766775,pashulman,0.0,9.0,0.0,0.0,9.0,2.94770277922009,0,Peter A. Shulman 📚,3.0,10.0,0.0,5.0,18.0,3.794653473544342,1.0,0.0,4.0,0,"historian of sci, tech, and american politics. author of *coal & empire* w/@jhupress. associate professor of history @cwru. edits @histopinion. i ❤️ archives.",158.0,0.027495136056384383,0.027483816185210477,0.32659936795619987,0.02749177147415211,0.027496447312511465,0.02748471309499574,0.027491662846454847,0.3399211433650583,0.02754629568377497,0.1409896460252579,0,9.865370230423,8.106212902619962,1.217013462258618,10.895460730714525,,False,False,0,353.9049180327869,5032.457181739492,60.86229508196721,628.6928782288823,2.9868852459016395,48.01072105478053,2.5147540983606556,41.34541359013757,0,118.85901639344263,81.4978414217798,0.7510720075153914,0.14659792336094526,-0.17049180327868851,0.6898192355984764,0.16721311475409836,0.49508196721311476,0.3377049180327869,0,False
u28896955,johndmurray,0.0,11.0,0.0,0.0,11.0,3.277613436819116,0,John Murray,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,0,computational neuroscientist at yale,36.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,7.669028288589683,7.4673710669175595,1.0270051159725433,6.92951677076365,,False,False,0,3.7560975609756095,6.043664240665302,8.878048780487806,19.973390984313472,,,,,0,169.21951219512195,134.63636883990964,0.7939953731327523,0.13949882779912895,0.2926829268292683,0.5057668622762859,0.3170731707317073,0.6585365853658537,0.024390243902439025,0,False
u1350226654896005120,Poodle19631,1.0,5.0,5.0,0.0,11.0,3.0957952550009344,0,Poodle 🏴󠁧󠁢󠁳󠁣󠁴󠁿 SNP #ScottishIndependence,6.0,23.0,0.0,11.0,40.0,4.356198332810094,1.0,1.0,4.0,0,snp supporter since maggie thatcher first showed me what the tories are capable of. independence is normal. granda and loving it. peat & diesel fan.,148.0,0.03671540048211907,0.036716923005925044,0.03671941422477394,0.036714870935555546,0.036714712752535725,0.0367149241141306,0.03671471277266996,0.6695542495677704,0.036718575396974894,0.03671621674754493,0,7.962763930168115,8.517593111437565,0.9348608023404621,10.433674529780738,,False,False,0,6.532110091743119,45.34213845200427,915.1146788990826,4017.172787227988,0.0,0.0,0.0,0.0,0,129.8577981651376,47.1365667547728,0.7434080882903633,0.13431831358593743,-0.43119266055045874,0.6113149082186304,0.06422018348623854,0.44036697247706424,0.4954128440366973,0,False
u27503534,randalljellis,0.0,13.0,0.0,0.0,13.0,2.931208948910323,0,Randy Ellis,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,0,"phd candidate @hurdlab | nida f31 fellow | genetics, machine learning, animal models of opioid use disorder",107.0,0.03660597787473101,0.03661877313938084,0.036605978283930675,0.25038511858740775,0.03660597866406736,0.03660889878963022,0.24283694710057366,0.250504825246118,0.03660597774275669,0.03662152457140389,0,6.851184927493743,7.2399325913204695,0.9463050713631266,7.9561263512135,,False,False,0,12.0,0.0,7.0,0.0,,,,,0,98.0,0.0,0.9567379951477051,0.0,1.0,0.0,1.0,0.0,0.0,0,False
