user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
u3384328197,NeuroTechX,3.0,7.0,0.0,0.0,10.0,3.121928094887362,NeuroTechX,3.0,7.0,0.0,0.0,10.0,3.121928094887362,0.0,0.0,1.0,the international #neurotechnology network. from hackers to experts. impacting the world of #neurotech with a bottom-up initiative. join us!,140.0,0.033431377518439276,0.03342898186990133,0.03342836460964889,0.21326586296548705,0.03342968274138395,0.033431035109688714,0.03342982288012285,0.5192941604900733,0.03342710219645813,0.03343360961879666,8.869960510523953,7.402451520818244,1.1982463492774749,8.043984431221553,,False,False,False
u1282494652445335555,_NormanJay,2.0,7.0,0.0,1.0,10.0,3.121928094887362,Norman Jay,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,2.0,music creator|vocal critic|sociologist|social engineer|social justice & equality advocate,89.0,0.029731468292021196,0.02976273412455204,0.029755530940838368,0.029729443724197436,0.029772983711971315,0.02975105438532359,0.029729514087119772,0.029730956747451003,0.5972089294965265,0.16482738448999884,3.2188758248682006,4.189654742026425,0.7682914280691576,0.6931471805599453,,False,False,True
u83722885,tsunosuke,0.0,9.0,0.0,0.0,9.0,2.725480556997868,Tsuno Y,2.0,4.0,0.0,1.0,7.0,2.807354922057604,0.0,0.0,2.0,neuroscience researcher,23.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,7.396335293800808,8.515191188745565,0.8686047241753613,9.707959168254892,,False,False,False
u788884510846902272,NYSAAPCH3,8.0,0.0,1.0,0.0,9.0,2.94770277922009,NYS AAP - Chapter 3,7.0,6.0,1.0,5.0,19.0,3.7216117239698994,0.0,0.0,5.0,"ny state american academy of pediatrics (aap) chapter 3 consists of 8 counties: manhattan, bronx, staten island, dutchess, orange, rockland, putnam, westchester",160.0,0.033380044491291984,0.03339451993803544,0.033383606370711874,0.18171752871592195,0.033380044679654615,0.03338099487648209,0.03338169494252393,0.5512162603092772,0.033380906043241086,0.033384399632859864,6.42648845745769,5.948034989180646,1.0804389128758223,7.180069874302796,,False,False,False
u1356600599794524165,Shuzo58974280,1.0,4.0,8.0,0.0,13.0,3.546593564294939,Shuzo Narita,2.0,9.0,0.0,1.0,12.0,3.4182958340544896,0.0,0.0,2.0,working on neuroscience and brain-machine interface,51.0,0.0500046701016246,0.0500050235063761,0.05000000166899069,0.05000000155565654,0.05000000173544432,0.05000000160895739,0.050000001762624716,0.5499902951120086,0.05000000157696639,0.05000000137135067,1.9459101490553132,2.6390573296152584,0.7373504649628064,0.0,,False,False,False
u394095128,yabiee18,0.0,6.0,2.0,0.0,8.0,2.75,Jorge Lopez,2.0,8.0,0.0,1.0,11.0,3.0957952550009344,0.0,0.0,2.0,🇵🇷 pr @royals,13.0,0.37626335346819634,0.0414254399527916,0.2923331265693143,0.04142543997391561,0.04142544017671614,0.04142544003465142,0.04142544020975388,0.041425439852561814,0.041425439998197984,0.04142543976390082,8.695171998776056,6.401917196727186,1.358213755595158,6.964135612418245,,False,False,False
u1330462951090900994,TollytB,2.0,5.0,0.0,0.0,7.0,2.5216406363433186,TollyT_baconbuttierugby💙🇬🇧🇪🇺🇨🇦🇮🇪,2.0,20.0,0.0,10.0,32.0,4.413909765557392,1.0,0.0,1.0,"bacon buttie munching decrepid ex rugby player, older than pyramids planning application.oval balls are harder to juggle! just a hint of cinnamon.",146.0,0.030960720323486433,0.03095470035904934,0.030957700064854488,0.39719198141457374,0.1807166990281907,0.20533845150827088,0.030993869073640847,0.03096741114595978,0.03095470041460786,0.030963766667365777,8.96482339168508,8.919988070968524,1.005026387968217,10.349518622390955,,False,False,False
u30973,Starbucks,1.0,8.0,0.0,0.0,9.0,3.169925001442312,Starbucks Coffee,2.0,13.0,0.0,1.0,16.0,3.75,0.0,0.0,2.0,"to inspire and nurture the human spirit — one person, one cup and one neighborhood at a time.",93.0,0.036741576816452126,0.036755874524969784,0.03674263385777062,0.03674157671419971,0.31798055515412477,0.03674174810973254,0.38807114698360906,0.036741576465493295,0.036741576763982625,0.03674173460966547,16.212630803233655,11.414485392156976,1.4203558238703902,12.445266695663076,,True,False,False
u17196807,AtriaBooks,2.0,8.0,0.0,0.0,10.0,3.1219280948873624,Atria Books,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,"publishing home to @janetevanovich, #vinceflynn, @jenniferweiner, @bradthor, 
@backmanland, @lisajewelluk, @reynagrande, @wmkentkrueger, #cleowade & @thesecret",159.0,0.050000000446368514,0.5499924376053915,0.050001675161953286,0.050000000434029315,0.050000000483684394,0.05000000044890029,0.050000000491773576,0.05000427653508824,0.050001608010202946,0.050000000382607844,11.24862132015093,8.471777327885755,1.3277758473567167,10.23892353814896,,True,False,False
u718432209712103428,marisa_raphael,0.0,13.0,0.0,1.0,14.0,3.09306920777189,Marisa Raphael,2.0,11.0,0.0,1.0,14.0,3.2359263506290334,0.0,0.0,2.0,vp of public health & strategic operations @ppfa; formerly the deputy commissioner for emergency preparedness & response @nychealthy; opinions are my own.,154.0,0.04144735373433489,0.0414302350036111,0.04143251295988111,0.041430235056693375,0.041430235566308385,0.04145031686977125,0.34215060962227034,0.04143023475174491,0.32635708013889814,0.041441186296486514,6.675823221634848,6.472346294500901,1.0314378925161694,6.705639094860003,,False,False,False
u1438889170756243458,Avery52070255,1.0,4.0,8.0,0.0,13.0,3.0269868333592873,Avery,1.0,4.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,may you have a wonderful day.🌹🌹🌹,32.0,0.05000000048560126,0.05000000046707399,0.0500028219651832,0.0500044435498662,0.05000718573992371,0.05000000048860706,0.05000660080494857,0.5499789456036484,0.05000000047878768,0.05000000041636006,2.9444389791664403,5.170483995038151,0.5694706688952267,2.9444389791664403,,False,False,False
u1221850622007398400,STassiga,2.0,6.0,0.0,0.0,8.0,2.5,Serge TASSIGA,8.0,4.0,0.0,1.0,13.0,3.0269868333592873,0.0,0.0,2.0,"i am serge anan year 3 computer science student at african leadership university in rwnada. i am originally togolese, i am very passionate with web development",159.0,0.15745172255597187,0.2201054769947965,0.02617640230853176,0.11287168783220214,0.1797942077398897,0.026187342662303707,0.026175692297895896,0.026183435771980595,0.19886110629328935,0.026192925543138467,3.258096538021482,5.5093883366279774,0.5913717347460754,2.0794415416798357,,False,False,False
u857600679019413504,JowettChristian,2.0,13.0,0.0,0.0,15.0,3.4565647621309536,Christian Jowett,2.0,13.0,0.0,1.0,16.0,3.577819531114783,0.0,0.0,2.0,barrister | arbitrator | mediator. confiscation | environmental | immigration. @thirtypp @36commercial @ciarb @civil_mediation @ukela_law @ukelawalescymru,154.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,7.037027614686276,8.452334619067742,0.8325543097656529,7.908019444632471,,False,False,False
u876708692,JohnCSakles,3.0,8.0,0.0,0.0,11.0,3.459431618637298,AirwayMan,2.0,7.0,0.0,0.0,9.0,2.94770277922009,0.0,0.0,1.0,professor of emergency medicine university of arizona college of medicine,73.0,0.036623175814405794,0.1617568875849385,0.03661852819385518,0.03662435381257497,0.03661852830143355,0.03662485404350894,0.03661852834968599,0.5452780881583345,0.036618528040703355,0.036618527700559234,8.736971085254146,6.814542897259958,1.2821066969535362,8.192570471152173,,False,False,False
u35855029,elcinfo,0.0,7.0,0.0,0.0,7.0,2.807354922057604,The ELC,4.0,2.0,0.0,1.0,7.0,2.807354922057604,0.0,0.0,2.0,opening channels of opportunity for the development of black executives to positively impact business and our communities.,122.0,0.036757912340857984,0.03675750993400378,0.03675751001254354,0.03676234451664866,0.036757510051041824,0.036757766786797506,0.03676216138676806,0.03677475814589105,0.6691496729876096,0.036762853837837915,8.908018322784887,6.536691597591305,1.3627717002997952,8.624072553043334,,False,False,False
u1466393066496053249,imilianova,0.0,10.0,0.0,0.0,10.0,2.6464393446710153,Emiliano,1.0,7.0,0.0,0.0,8.0,2.75,0.0,0.0,1.0,,0.0,,,,,,,,,,,0.0,5.552959584921617,0.0,5.5254529391317835,,False,True,True
u55857505,10705013,0.0,0.0,8.0,0.0,8.0,2.1556390622295662,Nina Jeliazkova,2.0,12.0,0.0,1.0,15.0,3.4565647621309536,0.0,0.0,2.0,"""civilization advances by extending the number of operations we can perform without thinking about them""  🐙",107.0,0.050000004695366244,0.05000000451250309,0.05000000489963941,0.05000000456692529,0.050000005089404255,0.5499891001474745,0.05000000517452004,0.05000000425427916,0.05000000462948443,0.05001086203040353,5.823045895483019,7.312553498102598,0.7963081428387411,6.833031732786201,,False,False,False
u746726308651081728,billycaceres_,0.0,12.0,0.0,1.0,13.0,3.238901256602631,"Billy A. Caceres, PhD, RN 🇩🇴 🌈",7.0,11.0,0.0,12.0,30.0,4.1898980954642875,1.0,0.0,7.0,assistant professor @columbianursing | researcher | stress & ❤️ health | health equity | #lgbtqhealth |#aging | #blacklivesmatter | he/him | tweets are mine,156.0,0.5350570735506345,0.034987142486146657,0.034987142852110964,0.03500335994630195,0.034988042150218106,0.18498557372882263,0.0350019486890584,0.0349925054328055,0.034999883434499716,0.03499732772940152,7.907283609426348,7.995643604287271,0.9889489828168999,7.67786350067821,,False,False,False
u3042470970,songloopmx,0.0,10.0,0.0,0.0,10.0,2.8464393446710154,Chino Herrera,2.0,10.0,0.0,1.0,13.0,3.1808329872054415,0.0,0.0,2.0,cuando no escribo en @mty_360 o tonterías en @chinoherrera98 pues me expreso aquí,81.0,0.050007402206274906,0.050000002799207945,0.05000000303935744,0.05000392940218615,0.05000000315707293,0.5499619829667448,0.05000000322718832,0.05000842920826451,0.05000000287177413,0.05001824112192889,8.036573409707312,7.321188556739478,1.0977143051874125,7.771910256435763,,False,False,False
u3003743254,reactnative,0.0,11.0,0.0,0.0,11.0,2.9139770731827523,React Native,2.0,9.0,0.0,1.0,12.0,3.0849625007211556,0.0,0.0,2.0,the official react native twitter account.,42.0,0.03661542074748307,0.036615787753653053,0.036615420751073435,0.03661551648641159,0.036615420754395785,0.6704588879090313,0.03661548604692578,0.03661705639432292,0.03661542074631989,0.03661558241038331,11.789488448837533,3.8501476017100584,3.062087397273077,6.364750756851911,,False,False,False
u587303527,joshnani85,0.0,8.0,2.0,0.0,10.0,3.121928094887362,Joshadu || Your favorite marketer,2.0,25.0,0.0,6.0,33.0,3.945464952495108,0.0,0.0,5.0,just starting out with affiliate marketing. a $1million goal. come with me..,76.0,0.0334079261209374,0.03340359143832917,0.033407203772284726,0.03340440459813494,0.20385698451057804,0.033413833563532724,0.5288971477149832,0.03340759925264357,0.0334003492569847,0.03340095977159145,3.9318256327243257,6.455198563340122,0.609094452191394,6.163314804034641,,False,False,False
u1359248464450908168,rabbithq,0.0,8.0,0.0,0.0,8.0,2.75,Rabbit HQ,3.0,5.0,0.0,1.0,9.0,2.94770277922009,0.0,0.0,2.0,"software magician, bit bender",29.0,0.041421363946473784,0.041429558656234246,0.041440936577125394,0.04142136373559071,0.04144019269318075,0.04143632076352306,0.334297907772223,0.041421363237524905,0.04142136383830455,0.33426962877981964,1.9459101490553132,4.727387818712341,0.4116248176959058,2.6390573296152584,,False,False,False
u901528692,AvimonnuA,2.0,7.0,0.0,0.0,9.0,2.725480556997868,AvimonnuArnob,2.0,11.0,0.0,0.0,13.0,3.0269868333592873,0.0,0.0,1.0,,0.0,,,,,,,,,,,2.5649493574615367,5.056245805348308,0.5072833592758543,0.0,,False,False,False
u1233194297928933377,parham_Hasani,1.0,11.0,0.0,1.0,13.0,3.085055102756477,Parham Hasani,2.0,10.0,0.0,1.0,13.0,3.085055102756477,0.0,0.0,2.0,"msc student in ai. neuroscience enthusiast. 🤖🧠 
#machinelearning #deeplearning #neuroscience",92.0,0.041423609460037175,0.04142360943396438,0.04142360948887687,0.04142360944198217,0.6271441068327321,0.041424071102699564,0.04142360952816205,0.04143036103734313,0.04145387780033719,0.04142953587386544,7.697575346802343,8.111328003286733,0.9489907625093281,7.011213987350367,,False,False,False
u2527587103,amindarooghe,0.0,12.0,0.0,0.0,12.0,3.2516291673878226,˗ ˏ ˋ Aᴍɪɴ ˎ ˊ ˗,1.0,3.0,0.0,8.0,16.0,2.9056390622295662,0.0,0.0,7.0,"‏‏‏‏‏‏‏⠀⠀• ☫|༻﷽༺|☫ • ⠀ ⠀⠀⠀
⠀⠀⁦♥️⁩﮼به‌حکمتش‌دل‌بسپار
https://t.co/55u6uxvef9‎‎‎‎‎‎",81.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,7.421775793644647,7.426549072397305,0.9993572682673842,6.831953565565855,,False,False,False
u3079891912,NonyeKings,2.0,8.0,0.0,0.0,10.0,3.121928094887362,Caramel Goddess,2.0,12.0,0.0,1.0,15.0,3.3735572622751855,0.0,0.0,2.0,"🇳🇬 🇺🇸 ♍️ your favorite 👩‍⚕️💉💊my opinion is mine. thick skinned.single,divorced,married, engaged,single af 😂",107.0,0.032057307809954715,0.03205730749327274,0.03207999139721771,0.18133999970343637,0.03206486427818136,0.032065424335336996,0.03207285554286672,0.03207141036769368,0.3367698628160514,0.25742097625598825,7.784057002639929,7.43955930913332,1.046306196266717,9.046644279305394,,False,False,False
u404000897,YanalWazaefi,2.0,10.0,0.0,0.0,12.0,2.9182958340544896,Yanal WAZAEFI,8.0,4.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,"head of data science - ai @botify, passionate about applied science, machine learning and new technologies.",107.0,0.7089780903482922,0.032351339790262654,0.03233142261926651,0.03232391040995462,0.03233795664486304,0.03231916816747619,0.032318223603967716,0.032387367125145325,0.03231993079613346,0.03233259049463838,4.060443010546419,5.442417710521793,0.7460733862261967,3.9512437185814275,,False,False,True
u2458057668,Biz4Age,2.0,4.0,1.0,0.0,7.0,2.807354922057604,Biz4Age,2.0,4.0,1.0,0.0,7.0,2.807354922057604,0.0,0.0,1.0,interreg iva 2 seas funded cluster project raising awareness of innovative opportunities for smes which contribute to healthy ageing,132.0,0.050000003499578866,0.5499788357487863,0.05000000365182894,0.0500000034038485,0.05000000379326559,0.050000003520473256,0.050000003856704583,0.05000000317082524,0.050021136354110124,0.05000000300057863,5.707110264748875,7.368970402194793,0.7744786521396605,4.820281565605037,,False,False,False
u224359740,MercedesBenzUSA,5.0,10.0,0.0,0.0,15.0,3.373557262275185,Mercedes-Benz USAㅤ,5.0,10.0,0.0,2.0,18.0,3.7254805569978675,0.0,0.0,2.0,changing the game since 1886,28.0,0.05002088320999226,0.050000003687785254,0.5499549684848831,0.0500000037322611,0.05000000415925028,0.050000003860138156,0.05002412231546549,0.05000000347675508,0.050000003783386746,0.05000000329008259,13.681279492054045,6.805722553416985,2.010261127260472,10.024775549743328,,True,False,False
u144553035,L_badikho,1.0,7.0,0.0,1.0,9.0,3.169925001442312,El Mahdi El Mhamdi - #26011 #23052,4.0,11.0,10.0,9.0,34.0,3.9032080616476805,0.0,2.0,7.0,"physicist. tenure track mathematics prof @polytechnique & res. scientist @google.

information processing and decision making in nature, machines, and society",158.0,0.030929858541864003,0.030917753833677303,0.4330002932628009,0.03092539512038663,0.03091862739036394,0.030930711056568184,0.3195987665210583,0.030925567245291715,0.030917753926567135,0.03093527310142204,9.382022193665792,6.248042874508429,1.5015937601746903,8.190908881182514,,False,False,False
u1471769503742660611,contactisharani,0.0,15.0,0.0,0.0,15.0,3.0565647621309537,Isha Rani🦩,2.0,6.0,0.0,2.0,10.0,3.121928094887362,1.0,0.0,2.0,🌜 student🌛 daughter | sister,28.0,0.05000000049703611,0.05000000047883774,0.05000000051865978,0.05000000048343978,0.5499686141437674,0.05000128682473703,0.050000000547757724,0.05002421141407987,0.05000000049006208,0.05000588460162241,1.9459101490553132,5.602118820879701,0.3473525305823033,0.6931471805599453,,False,False,False
u759072196505526272,mhmdebi24,0.0,7.0,2.0,0.0,9.0,2.94770277922009,سرمای روس,0.0,0.0,0.0,1.0,9.0,2.725480556997868,0.0,0.0,2.0,‏‏‏‏‏‏‏‏اصل باغ ها در دل ماست,29.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,4.890349128221754,5.389071729816501,0.9074566777733855,7.832014180505469,,False,True,True
u1716121,BWJones,3.0,4.0,0.0,0.0,7.0,2.807354922057604,Bryan William Jones,3.0,14.0,0.0,2.0,19.0,3.7216117239699003,0.0,0.0,3.0,"neuroscientist, photographer, advocate for specialized knowledge.       pi/director for @marclab_utah connectomics",114.0,0.03338461102454591,0.21150449822456427,0.033372589869421626,0.03339315910804545,0.033374943931631526,0.21640118118504942,0.033420675641719085,0.03337491055481028,0.033376132318243316,0.3383972981419692,9.798515850169505,7.401231264413015,1.3239034830979053,12.042971193457888,,True,False,False
u2812536754,payaicha15,0.0,8.0,2.0,0.0,10.0,2.8464393446710154,Aïssatou Paye 🇸🇳,2.0,10.0,0.0,4.0,16.0,3.625,0.0,0.0,3.0,machine learning&telecom engineer 🇸🇳  | co-organizer wimlds dakar,65.0,0.050000000400848545,0.050000000385237324,0.05000169726835313,0.050000000389883406,0.5499971617651003,0.050000000403241825,0.050000000441754386,0.050000000363192486,0.05000113823866958,0.050000000343718994,5.713732805509369,7.0317412587631285,0.8125630047022527,4.31748811353631,,False,False,False
u1331350349890936833,rfo_pena,0.0,7.0,0.0,1.0,8.0,3.0,Rodrigo Pena,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,"computational neuroscientist at the biodatanamics lab @njit 
| prev @usponline @humboldtuni & @epfl |
| https://t.co/llfmmhfjfi | https://t.co/tbmxunvcej",153.0,0.04157897429735152,0.041579000445767386,0.04157931444582165,0.04157963177133364,0.04158881727912674,0.04158192196900963,0.04157915459125918,0.04157977217071301,0.04157897427230236,0.6257744387573149,4.48863636973214,5.529429087511423,0.8117721194526245,3.713572066704308,,False,False,False
u1442184017822945283,indyref2now,0.0,10.0,1.0,0.0,11.0,3.2776134368191165,indyref2,0.0,7.0,1.0,0.0,8.0,3.0,0.0,0.0,1.0,"independence now 🏴󠁧󠁢󠁳󠁣󠁴󠁿 rejoin europe 

hates westminster loves england",72.0,0.04146565965355047,0.04143861077995602,0.6270061445364297,0.041443120554580944,0.041440327212962653,0.04143861087546716,0.04144374771210448,0.041438610663011466,0.041443168439700195,0.04144199957223698,4.77912349311153,4.787491742782046,0.9982520597172554,1.6094379124341003,,False,False,True
u240815049,ir_hafidz,0.0,8.0,0.0,1.0,9.0,2.94770277922009,primots,0.0,7.0,0.0,0.0,7.0,2.807354922057604,0.0,0.0,1.0,🇮🇩 phd student in 🇬🇧| advanced vr research centre @lborouniversity,66.0,0.041468226959940575,0.04148136349239966,0.04146822706776669,0.04146822689214268,0.04147769249904244,0.04147567834131666,0.04146822721286315,0.6267487134886123,0.041468226925164685,0.041475417120751194,6.654152520183219,7.718240951959316,0.8621332971593777,9.454462329675584,,False,False,False
u246089480,CarlosAOrdonez,3.0,11.0,0.0,0.0,14.0,3.521640636343319,Carlos Ordonez,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,business development in technology and aerospace. organizer of the @sfaicommunity. can artificial intelligence help business grow?,130.0,0.02948379692266174,0.02948247093451042,0.16000615522172962,0.6040631308271678,0.02948177738991472,0.029482984860949857,0.02950154748866583,0.02951324050717319,0.02949907622518457,0.029485819622042372,6.285998094508865,7.095893221097532,0.8858642455074318,7.329093736246592,,False,False,False
